Date,fold,actual,naive_lag_1,linear_regression,selected_model
2013-07-20,2,114354.0753,114424.9926,114625.70764926457,114625.82569014253
2013-07-21,2,114355.2502,114354.0753,114476.25306876103,114476.37668337865
2013-07-22,2,114356.854,114355.2502,114490.10326896029,114490.25078807652
2013-07-23,2,114356.1104,114356.854,114535.04226286919,114535.2434036456
2013-07-24,2,114351.6215,114356.1104,114559.34456766848,114559.54693757878
2013-07-25,2,114369.8542,114351.6215,114543.63577762715,114543.87870979798
2013-07-26,2,114422.8593,114369.8542,114508.72190081318,114509.00401877244
2013-07-27,2,119172.6554,114422.8593,114539.3514908841,114539.6741254125
2013-07-28,2,119173.8567,119172.6554,120221.77990037046,120222.00583024029
2013-07-29,2,119175.0497,119173.8567,119216.64333716052,119216.77023002948
2013-07-30,2,119118.5208,119175.0497,119077.93064844728,119078.20309227721
2013-07-31,2,119183.8333,119118.5208,119040.08146804104,119040.39464477911
2013-08-01,2,119276.6741,119183.8333,119248.79760859873,119249.0950171673
2013-08-02,2,119462.8967,119276.6741,119612.16740415832,119612.36411956114
2013-08-03,2,119868.1225,119462.8967,120316.95630167483,120316.9450168638
2013-08-04,2,119869.8083,119868.1225,119985.39828307962,119985.12042142784
2013-08-05,2,119862.3483,119869.8083,119877.99142215183,119877.73754861532
2013-08-06,2,119863.8375,119862.3483,119877.6385669184,119877.40406681586
2013-08-07,2,120075.5677,119863.8375,119932.31418790744,119932.0745601452
2013-08-08,2,119760.2629,120075.5677,120168.59921293266,120168.36852997344
2013-08-09,2,119958.4282,119760.2629,119743.35773419759,119743.1267064948
2013-08-10,2,120206.805,119958.4282,119950.67621998553,119950.97365177065
2013-08-11,2,120332.1893,120206.805,120149.70855322067,120149.9633798612
2013-08-12,2,120333.6898,120332.1893,120228.63924503811,120228.88785073867
2013-08-13,2,120505.0624,120333.6898,120220.10500556881,120220.32879290736
2013-08-14,2,120909.3875,120505.0624,120449.22596114069,120449.42525590668
2013-08-15,2,120998.469,120909.3875,120810.98833132052,120811.16422890886
2013-08-16,2,121135.1922,120998.469,120862.92040043989,120863.08716609718
2013-08-17,2,121318.3092,121135.1922,120988.66470099434,120988.8272730249
2013-08-18,2,121326.0702,121318.3092,121156.21815466679,121156.32255253705
2013-08-19,2,121327.9281,121326.0702,121110.32336833887,121110.37114924745
2013-08-20,2,121119.1062,121327.9281,121168.93881101237,121168.91766415804
2013-08-21,2,121235.0238,121119.1062,120969.66302287314,120969.58172531513
2013-08-22,2,120822.0069,121235.0238,121074.07721538743,121073.87122196572
2013-08-23,2,120888.9175,120822.0069,120535.13695048013,120534.8829988194
2013-08-24,2,120834.5923,120888.9175,120690.08087600747,120689.76365367213
2013-08-25,2,120834.6531,120834.5923,120598.56623646102,120598.15330602226
2013-08-26,2,120833.5098,120834.6531,120542.90158267548,120542.66179829801
2013-08-27,2,120860.3355,120833.5098,120532.73576937457,120532.5016117125
2013-08-28,2,120910.8067,120860.3355,120595.79147571721,120595.59052292776
2013-08-29,2,120841.6096,120910.8067,120556.23062184785,120556.03023543843
2013-08-30,2,120736.7581,120841.6096,120476.71096794374,120476.53251272146
2013-08-31,2,118956.4292,120736.7581,120347.75185850199,120347.57275931546
2013-09-01,2,118639.929,118956.4292,118288.07469256944,118287.94369380706
2013-09-02,2,118639.5273,118639.929,118573.7956513312,118573.59371383904
2013-09-03,2,118649.2928,118639.5273,118375.1141029456,118374.91209772584
2013-09-04,2,118530.5251,118649.2928,118391.77087282679,118391.5268514534
2013-09-05,2,118182.8162,118530.5251,118134.45743034937,118134.16525477085
2013-09-06,2,118367.1291,118182.8162,117582.24325353389,117582.00828393042
2013-09-07,2,116846.4903,118367.1291,117721.46495902931,117721.284743488
2013-09-08,2,116843.4708,116846.4903,116148.65826656754,116148.55136816678
2013-09-09,2,116838.5982,116843.4708,116450.26237547764,116450.18575830464
2013-09-10,2,116170.6498,116838.5982,116466.06808736833,116465.92751075378
2013-09-11,2,115497.6513,116170.6498,115664.69410921096,115664.52546377797
2013-09-12,2,115218.132,115497.6513,114909.97360258999,114909.82802151411
2013-09-13,2,114552.4889,115218.132,114649.02646664428,114648.90807968796
2013-09-14,2,114136.2865,114552.4889,113810.89373172841,113810.59165634328
2013-09-15,2,114020.7362,114136.2865,113668.17664122903,113667.90863245848
2013-09-16,2,114019.9845,114020.7362,113540.81095767127,113540.54449888528
2013-09-17,2,113314.2727,114019.9845,113476.2342025226,113475.98665759606
2013-09-18,2,112738.2538,113314.2727,112682.66887533813,112682.46084925612
2013-09-19,2,112509.3181,112738.2538,112132.67102559892,112132.49861744122
2013-09-20,2,112180.8824,112509.3181,111896.91866420506,111896.81836844615
2013-09-21,2,111759.2333,112180.8824,111644.11877886296,111643.86130126931
2013-09-22,2,111758.5802,111759.2333,111249.88721214891,111249.64531202486
2013-09-23,2,111759.2545,111758.5802,111279.38147626343,111279.16220185891
2013-09-24,2,111515.4211,111759.2545,111221.0363498082,111220.76363191628
2013-09-25,2,110577.5611,111515.4211,111016.09915706313,111015.8093636126
2013-09-26,2,106864.9901,110577.5611,109976.58694262693,109976.33022259868
2013-09-27,2,106550.9954,106864.9901,105741.84754905963,105741.5748574746
2013-09-28,2,106389.7064,106550.9954,106151.89941504823,106151.689940015
2013-09-29,2,106391.5417,106389.7064,106176.48822241015,106176.20642481696
2013-09-30,2,106392.0417,106391.5417,106060.61717760403,106060.29485808351
2013-10-01,2,105888.1025,106392.0417,105886.33072356615,105885.98931045498
2013-10-02,2,104901.1728,105888.1025,105064.84120906489,105064.58869464434
2013-10-03,2,104242.9781,104901.1728,103801.89685370566,103801.87161687163
2013-10-04,2,103500.5445,104242.9781,103758.30028318519,103758.4812372765
2013-10-05,2,103084.4799,103500.5445,103075.05885978424,103075.18556297451
2013-10-06,2,103084.4799,103084.4799,102758.32132204044,102758.4532636101
2013-10-07,2,103087.3345,103084.4799,102710.33426095023,102710.45217239362
2013-10-08,2,102620.6479,103087.3345,102626.90027117718,102627.02482943058
2013-10-09,2,102389.8406,102620.6479,102064.86181867732,102064.96979899995
2013-10-10,2,102029.697,102389.8406,101954.58153426685,101954.38313612228
2013-10-11,2,101656.598,102029.697,101546.9937986343,101546.83384561478
2013-10-12,2,101421.2519,101656.598,101275.40949872474,101275.28524428315
2013-10-13,2,101420.0276,101421.2519,101118.27984511074,101118.17138876482
2013-10-14,2,101419.4553,101420.0276,101433.22834398043,101433.03629438736
2013-10-15,2,101421.1342,101419.4553,101089.4188494698,101089.2862651416
2013-10-16,2,101084.4748,101421.1342,101183.94343357859,101183.75666207021
2013-10-17,2,100702.2987,101084.4748,100728.8498001272,100728.63878559902
2013-10-18,2,100694.5031,100702.2987,100321.16249072067,100320.9319155452
2013-10-19,2,100438.1599,100694.5031,100469.5259621959,100469.29670641443
2013-10-20,2,100439.9676,100438.1599,100232.11798945723,100231.90410602171
2013-10-21,2,100441.2788,100439.9676,100267.45740796268,100267.27198056836
2013-10-22,2,100050.6518,100441.2788,100305.22609920127,100305.01861740764
2013-10-23,2,99904.20685,100050.6518,99856.56779076453,99856.3836884134
2013-10-24,2,99885.51286,99904.20685,99782.37706207411,99782.24295897609
2013-10-25,2,99707.89774,99885.51286,99816.15541065903,99816.03031005056
2013-10-26,2,99511.15908,99707.89774,99459.93881853693,99459.73869083307
2013-10-27,2,99406.0677,99511.15908,99302.4074193539,99302.23122781097
2013-10-28,2,99407.08257,99406.0677,99188.75682602286,99188.60474032492
2013-10-29,2,99067.53916,99407.08257,99213.70051525236,99213.57746774533
2013-10-30,2,98884.08129,99067.53916,98917.24124883833,98917.11610832074
2013-10-31,2,98801.71046,98884.08129,98744.98813764696,98744.8565101765
2013-11-01,2,98710.58708,98801.71046,98595.50238629873,98595.39191877907
2013-11-02,2,98650.57844,98710.58708,98512.56888776785,98512.44019927431
2013-11-03,2,98647.27138,98650.57844,98461.37332663966,98461.25488461819
2013-11-04,2,98647.24779,98647.27138,98442.6359459015,98442.53403939765
2013-11-05,2,98565.63112,98647.24779,98442.75041429405,98442.62228171817
2013-11-06,2,98370.1941,98565.63112,98425.86649833401,98425.75271245065
2013-11-07,2,98345.54197,98370.1941,98181.5786789709,98181.48457589085
2013-11-08,2,98839.00972,98345.54197,98154.6536883306,98154.56103636982
2013-11-09,2,98571.37753,98839.00972,98767.2455029411,98767.11011061736
2013-11-10,2,98539.96138,98571.37753,98356.34313553946,98356.18850761621
2013-11-11,2,98539.56295,98539.96138,98334.02080426824,98333.89246748878
2013-11-12,2,98517.64641,98539.56295,98365.9503264264,98365.7882558525
2013-11-13,2,98433.78363,98517.64641,98391.74540099701,98391.56798511244
2013-11-14,2,98407.17162,98433.78363,98330.75182317816,98330.58405503006
2013-11-15,2,98371.64985,98407.17162,98302.77830718839,98302.59685494583
2013-11-16,2,98292.67046,98371.64985,98151.66622792071,98151.45331570605
2013-11-17,2,98292.40562,98292.67046,98129.13490874809,98128.94522222884
2013-11-18,2,98293.60991,98292.40562,98134.08135951948,98133.9010312726
2013-11-19,2,98714.59286,98293.60991,98164.79291109335,98164.60614985372
2013-11-20,2,97478.12536,98714.59286,98699.80147570127,98699.58452067302
2013-11-21,2,97233.56695,97478.12536,97098.4654920746,97098.25438327744
2013-11-22,2,97254.80604,97233.56695,96982.0502574406,96981.95147962122
2013-11-23,2,97335.98399,97254.80604,97106.34172072838,97106.1975014603
2013-11-24,2,97334.27416,97335.98399,97237.1151755843,97236.95008746721
2013-11-25,2,97340.6515,97334.27416,97189.84515747134,97189.68262569398
2013-11-26,2,97500.10138,97340.6515,97176.22442563629,97176.07737640676
2013-11-27,2,97385.42102,97500.10138,97211.63734859676,97211.51115318736
2013-11-28,2,97344.50042,97385.42102,97211.4057679757,97211.37044843766
2013-11-29,2,97398.04262,97344.50042,97187.03594098275,97187.02079080057
2013-11-30,2,97440.74363,97398.04262,97278.50506715877,97278.46689694271
2013-12-01,2,97431.74376,97440.74363,97321.97091847972,97321.92301241183
2013-12-02,2,97432.04505,97431.74376,97301.59518706775,97301.54651043334
2013-12-03,2,97134.47871,97432.04505,97327.68649575295,97327.67964188963
2013-12-04,2,97063.67879,97134.47871,96985.20692479941,96985.05260562677
2013-12-05,2,96941.64195,97063.67879,96957.73744010468,96957.57741662773
2013-12-06,2,96579.75039,96941.64195,96808.59436618246,96808.43574811806
2013-12-07,2,96084.15771,96579.75039,96401.68529153985,96401.52239522428
2013-12-08,2,96184.36946,96084.15771,95870.32232530047,95870.165904255
2013-12-09,2,96185.08714,96184.36946,96069.08155825708,96068.94187645378
2013-12-10,2,96863.56333,96185.08714,96052.97073559888,96052.84954240387
2013-12-11,2,96828.15009,96863.56333,96927.68155731887,96927.55176824596
2013-12-12,2,96760.35368,96828.15009,96684.59138647662,96684.47847059918
2013-12-13,2,96362.2409,96760.35368,96518.1957429412,96518.15967827705
2013-12-14,2,96486.26552,96362.2409,96102.24718717081,96102.28090025748
2013-12-15,2,96508.9108,96486.26552,96479.27419820779,96479.33570486716
2013-12-16,2,96508.88142,96508.9108,96512.49173063267,96512.52080586403
2013-12-17,2,96347.64653,96508.88142,96601.84334857867,96601.80943051194
2013-12-18,2,96261.03859,96347.64653,96295.75435125928,96295.68317050954
2013-12-19,2,95604.45299,96261.03859,96182.09135060829,96182.05240538997
2013-12-20,2,95559.07153,95604.45299,95315.9310042696,95315.86272191489
2013-12-21,2,95751.17714,95559.07153,95502.97929452902,95502.88367587212
2013-12-22,2,95651.87276,95751.17714,95740.69760044111,95740.58269377927
2013-12-23,2,95652.58953,95651.87276,95556.5341278978,95556.42212583362
2013-12-24,2,96116.71928,95652.58953,95547.05680249714,95547.04611765489
2013-12-25,2,95856.51351,96116.71928,96442.58892634699,96442.49615512589
2013-12-26,2,95856.51351,95856.51351,95968.40596084828,95968.34832042901
2013-12-27,2,95856.69533,95856.51351,95786.66518645079,95786.72484354806
2013-12-28,2,95838.55321,95856.69533,95827.64863074917,95827.71530908656
2013-12-29,2,95838.49111,95838.55321,95787.06480454284,95787.12213942732
2013-12-30,2,95838.49111,95838.49111,95827.59795088037,95827.66233605823
2013-12-31,2,95881.21867,95838.49111,95890.765163756,95890.79891726458
2014-01-01,2,95890.39774,95881.21867,96189.5245237232,96189.36758949599
2014-01-02,2,95885.39774,95890.39774,95892.89947586179,95892.78527068312
2014-01-03,2,95943.87526,95885.39774,95843.80084990553,95843.69644940761
2014-01-04,2,95957.94291,95943.87526,95916.43347188244,95916.35042368805
2014-01-05,2,95957.94291,95957.94291,95940.75156987394,95940.6550481205
2014-01-06,2,95958.26762,95957.94291,95936.1532056441,95936.05856959647
2014-01-07,2,96208.39229,95958.26762,95957.58829257867,95957.54201924142
2014-01-08,2,96301.80289,96208.39229,96282.57716058391,96282.48264062777
2014-01-09,2,96618.6283,96301.80289,96306.93964666467,96306.85017611338
2014-01-10,2,95408.08392,96618.6283,96624.52339199932,96624.44271838473
2014-01-11,2,95373.16595,95408.08392,95105.72210301193,95105.6661739051
2014-01-12,2,95574.07874,95373.16595,95313.5973655317,95313.57697932133
2014-01-13,2,95574.48783,95574.07874,95605.86114041871,95605.80884057391
2014-01-14,2,95520.60754,95574.48783,95629.87710576391,95629.79904896946
2014-01-15,2,95564.81258,95520.60754,95533.89546180774,95533.80772200332
2014-01-16,2,95463.87074,95564.81258,95507.21090381446,95507.14955583296
2014-01-17,2,95445.08601,95463.87074,95185.28465024268,95185.27765011942
2014-01-18,2,95545.94456,95445.08601,95438.41966862867,95438.48592010005
2014-01-19,2,95540.22912,95545.94456,95599.26691019886,95599.31243938167
2014-01-20,2,95539.33206,95540.22912,95519.46941451276,95519.4978405221
2014-01-21,2,95555.49521,95539.33206,95531.35434243549,95531.40698928134
2014-01-22,2,95573.36411,95555.49521,95583.79111886755,95583.84644736901
2014-01-23,2,95716.85393,95573.36411,95542.40555546175,95542.50454005106
2014-01-24,2,95908.37566,95716.85393,95716.4126893803,95716.37594796353
2014-01-25,2,95871.92739,95908.37566,95935.29862232307,95935.23908163869
2014-01-26,2,95940.9181,95871.92739,95833.32734307679,95833.28055015655
2014-01-27,2,95941.54153,95940.9181,95911.17985590675,95911.14008047365
2014-01-28,2,95977.74938,95941.54153,95933.28035378442,95933.22485118249
2014-01-29,2,96030.15181,95977.74938,96017.22525178314,96017.15993961733
2014-01-30,2,96021.85667,96030.15181,96063.56312918323,96063.47803096751
2014-01-31,2,96048.42097,96021.85667,95991.55284398799,95991.45553750181
2014-02-01,2,96129.94413,96048.42097,95995.56917456423,95995.47554055456
2014-02-02,2,96140.39801,96129.94413,96112.68215243332,96112.5844711359
2014-02-03,2,96140.79232,96140.39801,96089.37690569504,96089.27764738095
2014-02-04,2,95872.60991,96140.79232,96117.77267678075,96117.67268578729
2014-02-05,2,95603.40466,95872.60991,95823.82711413925,95823.72968276485
2014-02-06,2,95629.65127,95603.40466,95509.59300430941,95509.53492502612
2014-02-07,2,95784.66775,95629.65127,95568.5708298292,95568.54556064721
2014-02-08,2,95656.55543,95784.66775,95770.91213755672,95770.86817282856
2014-02-09,2,95673.67855,95656.55543,95556.4283382299,95556.37333002512
2014-02-10,2,95673.88506,95673.67855,95563.77149266895,95563.73087992315
2014-02-11,2,95515.70551,95673.88506,95550.20676071223,95550.18212118984
2014-02-12,2,95501.51469,95515.70551,95421.5188640896,95421.52182841084
2014-02-13,2,95955.58913,95501.51469,95462.41396843997,95462.43453596027
2014-02-14,2,95741.20335,95955.58913,95969.18626008937,95969.18830010922
2014-02-15,2,95443.55877,95741.20335,95586.37467064512,95586.36321747233
2014-02-16,2,95412.70857,95443.55877,95289.32677579735,95289.34134758009
2014-02-17,2,95412.66245,95412.70857,95615.48491310107,95615.4108127114
2014-02-18,2,95403.70747,95412.66245,95335.66257348242,95335.63223840068
2014-02-19,2,95411.58991,95403.70747,95407.62935625916,95407.55004660547
2014-02-20,2,95497.54226,95411.58991,95404.72593105288,95404.63694892038
2014-02-21,2,95447.36786,95497.54226,95336.3288424125,95336.24295620719
2014-02-22,2,95453.60266,95447.36786,95284.11655795047,95284.03532375293
2014-02-23,2,95453.42337,95453.60266,95362.53598263387,95362.47676964733
2014-02-24,2,95453.83467,95453.42337,95359.03346803608,95358.97463616866
2014-02-25,2,95783.73372,95453.83467,95389.50645300529,95389.42010566378
2014-02-26,2,95768.50299,95783.73372,95820.03365860527,95819.9270285262
2014-02-27,2,95070.00346,95768.50299,95698.58839377761,95698.53135046361
2014-02-28,2,95179.26427,95070.00346,94804.23749494323,94804.18330311195
2014-10-01,2,106155.7807,95179.26427,95415.77985467328,95416.23677789747
2014-10-02,2,105425.9639,106155.7807,108812.22180673225,108812.52776852273
2014-10-03,2,104993.6192,105425.9639,105562.88385500338,105562.97737865307
2014-10-04,2,104519.6614,104993.6192,104855.12344061123,104855.55859267454
2014-10-05,2,104519.8069,104519.6614,104298.60408760657,104299.15986182485
2014-10-06,2,104522.5879,104519.8069,104696.65342941064,104697.16640669396
2014-10-07,2,104390.0454,104522.5879,105587.4392944928,105587.69023201014
2014-10-08,2,104238.9785,104390.0454,106513.77655964391,106513.56096478015
2014-10-09,2,104023.1868,104238.9785,104112.7159032266,104111.87020585271
2014-10-10,2,103866.1399,104023.1868,103913.72631693118,103913.02310952214
2014-10-11,2,103759.1909,103866.1399,103812.41846273084,103811.84016120924
2014-10-12,2,103758.9491,103759.1909,103810.97373308621,103810.44800588909
2014-10-13,2,103758.6962,103758.9491,104144.94250296902,104144.25834774307
2014-10-14,2,103758.3644,103758.6962,103819.05095797018,103818.47941458937
2014-10-15,2,103605.7663,103758.3644,103616.03943912577,103616.75408202951
2014-10-16,2,103155.6173,103605.7663,103409.80482312368,103410.46045298442
2014-10-17,2,102944.2645,103155.6173,102884.6046214592,102885.23565626953
2014-10-18,2,102928.4548,102944.2645,102758.02827591257,102758.59337975658
2014-10-19,2,102928.5061,102928.4548,102812.64137117313,102813.15617132914
2014-10-20,2,102930.0362,102928.5061,102799.3731274838,102799.83074152976
2014-10-21,2,103040.3494,102930.0362,102799.12486207957,102799.50712265715
2014-10-22,2,102803.8048,103040.3494,102908.00051779905,102908.30684670397
2014-10-23,2,102670.8298,102803.8048,102546.68571521243,102546.93757602977
2014-10-24,2,102552.2124,102670.8298,102446.16246184865,102446.36656616666
2014-10-25,2,102773.1929,102552.2124,102376.67366282978,102376.77890146397
2014-10-26,2,102772.5195,102773.1929,102673.23998718662,102673.22491182268
2014-10-27,2,102771.7777,102772.5195,102612.28178127686,102612.14856014184
2014-10-28,2,105240.384,102771.7777,102616.07707637831,102615.82786172813
2014-10-29,2,105046.0797,105240.384,105467.9936943971,105467.49640995743
2014-10-30,2,104902.0643,105046.0797,104734.13481861535,104733.41242643257
2014-10-31,2,104905.5001,104902.0643,104440.72503346323,104440.36756670235
2014-11-01,2,102823.4104,104905.5001,104514.61730372079,104514.27399360153
2014-11-02,2,102823.5062,102823.4104,102100.61375513888,102100.30009868252
2014-11-03,2,102824.2097,102823.5062,102673.081747842,102672.75593304247
2014-11-04,2,102812.1739,102824.2097,102970.01427116733,102969.53923655777
2014-11-05,2,102653.6455,102812.1739,102526.80956032319,102526.15386538475
2014-11-06,2,102838.5512,102653.6455,102274.40198120488,102273.79348967048
2014-11-07,2,102722.8688,102838.5512,102396.56397335396,102396.02135026375
2014-11-08,2,104056.6379,102722.8688,102075.07745126939,102074.65368821225
2014-11-09,2,104060.6153,104056.6379,104034.03068716216,104033.69057808262
2014-11-10,2,104061.1947,104060.6153,103747.69802829265,103747.32391879172
2014-11-11,2,103943.9608,104061.1947,103678.58182831678,103678.52399662537
2014-11-12,2,104058.4046,103943.9608,103570.57900513007,103570.50891352631
2014-11-13,2,104059.2481,104058.4046,103785.47676156287,103785.38684068216
2014-11-14,2,103676.9385,104059.2481,103770.11584417647,103769.98426406053
2014-11-15,2,103705.5991,103676.9385,103529.13284300055,103528.71299441514
2014-11-16,2,103705.359,103705.5991,103407.27400834097,103406.77267514335
2014-11-17,2,103706.4482,103705.359,103398.23097009539,103397.72023436398
2014-11-18,2,103546.4856,103706.4482,103420.75833545112,103420.23682398126
2014-11-19,2,102616.4388,103546.4856,103281.02447296104,103280.48241589274
2014-11-20,2,102527.9648,102616.4388,102121.15576167549,102120.67651358528
2014-11-21,2,102535.1188,102527.9648,102134.39631630294,102133.94026076507
2014-11-22,2,102504.6372,102535.1188,102236.21041037107,102235.89095636173
2014-11-23,2,102460.4898,102504.6372,102196.34258399293,102195.99489527068
2014-11-24,2,102462.1742,102460.4898,102098.25524920663,102097.90955628704
2014-11-25,2,102474.9089,102462.1742,102065.85155784231,102065.50836454106
2014-11-26,2,102330.0985,102474.9089,102055.60812997355,102055.308284197
2014-11-27,2,101700.9192,102330.0985,101988.44548502995,101988.22533910479
2014-11-28,2,101667.0155,101700.9192,101243.20761244747,101242.9605373555
2014-11-29,2,101521.6334,101667.0155,101334.4718020683,101334.24471207082
2014-11-30,2,101511.8758,101521.6334,101202.35624434204,101202.12200782193
2014-12-01,2,101512.2602,101511.8758,101184.69484064977,101184.44683743661
2014-12-02,2,101075.4205,101512.2602,101186.22852083763,101185.95108669788
2014-12-03,2,100517.4727,101075.4205,100656.9713425735,100656.58676874239
2014-12-04,2,100120.1823,100517.4727,100006.8541425273,100006.50204151918
2014-12-05,2,99554.71523,100120.1823,99705.97794232404,99705.66646121172
2014-12-06,2,99536.4892,99554.71523,99114.80137366503,99114.46867153572
2014-12-07,2,99551.07571,99536.4892,99225.74694121751,99225.40767196607
2014-12-08,2,99551.79923,99551.07571,99192.22545511893,99191.89459482813
2014-12-09,2,99953.20257,99551.79923,99131.37534256087,99131.07890101313
2014-12-10,2,99991.89306,99953.20257,99634.82359264283,99634.56374554904
2014-12-11,2,99966.01331,99991.89306,99614.91110545787,99614.64445345255
2014-12-12,2,99990.7995,99966.01331,99548.46438442152,99548.2683008921
2014-12-13,2,99268.19811,99990.7995,99706.28805208468,99706.11748271817
2014-12-14,2,99268.60813,99268.19811,98856.32083368959,98856.15359372766
2014-12-15,2,99269.02312,99268.60813,99020.55346215784,99020.40269734904
2014-12-16,2,98848.93744,99269.02312,99117.67322562922,99117.43778023856
2014-12-17,2,98715.82578,98848.93744,98591.13920880122,98590.80743871449
2014-12-18,2,98572.14495,98715.82578,98462.13980880013,98461.79501624012
2014-12-19,2,98635.0418,98572.14495,98225.26502900019,98224.87001947925
2014-12-20,2,98507.85487,98635.0418,98277.99423580604,98277.62803092661
2014-12-21,2,98552.62299,98507.85487,98252.27156356539,98251.96027099917
2014-12-22,2,98552.6011,98552.62299,98294.98014395725,98294.69542128386
2014-12-23,2,98194.16097,98552.6011,98267.61261975451,98267.40132235411
2014-12-24,2,98239.76973,98194.16097,97933.28338867603,97933.11570455004
2014-12-25,2,98049.32145,98239.76973,98368.9259223289,98368.70402534149
2014-12-26,2,98049.33602,98049.32145,98128.77969965004,98128.5790440878
2014-12-27,2,98047.47358,98049.33602,97827.2537573301,97827.06323510077
2014-12-28,2,98057.04013,98047.47358,97863.57913045771,97863.40308761314
2014-12-29,2,98057.04914,98057.04013,97840.75040786555,97840.59294705982
2014-12-30,2,98116.68054,98057.04914,97850.53248675076,97850.35205238237
2014-12-31,2,98243.47862,98116.68054,98025.57947942887,98025.41597153342
2015-01-01,2,98343.49626,98243.47862,98418.76707047128,98418.43514191611
2015-01-02,2,98343.69374,98343.49626,98164.4332693404,98164.21661251732
2015-01-03,2,98684.73359,98343.69374,98140.99412305198,98140.7600387155
2015-01-04,2,98684.84818,98684.73359,98553.99295527994,98553.75001782722
2015-01-05,2,98685.22039,98684.84818,98482.42458814822,98482.17579403985
2015-01-06,2,98917.39578,98685.22039,98526.84374951835,98526.55502408528
2015-01-07,2,99548.91245,98917.39578,98843.09089093216,98842.78932132908
2015-01-08,2,99601.00088,99548.91245,99509.47274810038,99509.12701537351
2015-01-09,2,97724.39232,99601.00088,99399.84517063074,99399.49541866686
2015-01-10,2,97711.27485,97724.39232,97179.57753191314,97179.28716761673
2015-01-11,2,97752.80457,97711.27485,97504.85864252671,97504.6124798217
2015-01-12,2,97753.03643,97752.80457,97624.1138348346,97623.81301877584
2015-01-13,2,97890.22511,97753.03643,97700.7677137947,97700.43458045337
2015-01-14,2,97923.04165,97890.22511,97851.46670019557,97851.1209129813
2015-01-15,2,98087.29608,97923.04165,97614.35187067154,97614.03705228849
2015-01-16,2,97964.66565,98087.29608,97602.38180193928,97602.16259286639
2015-01-17,2,97987.57325,97964.66565,97780.19574057657,97780.1371034391
2015-01-18,2,97988.1686,97987.57325,97848.64897099628,97848.59082552268
2015-01-19,2,97988.33506,97988.1686,97842.3618910614,97842.29496922514
2015-01-20,2,98114.97025,97988.33506,97883.2540281125,97883.19843474598
2015-01-21,2,98169.86733,98114.97025,98033.75411866531,98033.74606750062
2015-01-22,2,98432.08249,98169.86733,98042.39538444497,98042.38360212378
2015-01-23,2,98610.09154,98432.08249,98288.99590502423,98288.7587563339
2015-01-24,2,98747.01518,98610.09154,98478.49910498118,98478.24933547084
2015-01-25,2,98748.58344,98747.01518,98601.54006090909,98601.28311878114
2015-01-26,2,98747.82416,98748.58344,98568.3949792064,98568.1356977257
2015-01-27,2,98712.27768,98747.82416,98609.69746858136,98609.44014916128
2015-01-28,2,99166.78843,98712.27768,98599.8577376606,98599.57551651547
2015-01-29,2,99198.63929,99166.78843,99149.70063152099,99149.41645998803
2015-01-30,2,99119.99639,99198.63929,99027.7025972146,99027.37011861484
2015-01-31,2,99192.06321,99119.99639,98901.76308762295,98901.4275118479
2015-02-01,2,99191.70421,99192.06321,98986.22004236277,98985.88743828342
2015-02-02,2,99192.21778,99191.70421,98974.3575019227,98974.02848988684
2015-02-03,2,99097.64021,99192.21778,99023.3096769841,99022.98669537423
2015-02-04,2,99085.61173,99097.64021,98993.88452187176,98993.55304030658
2015-02-05,2,99105.7538,99085.61173,98874.38243805051,98874.0706040709
2015-02-06,2,99070.06623,99105.7538,98848.49654936192,98848.22855160112
2015-02-07,2,98567.61368,99070.06623,98836.8143100992,98836.57777666133
2015-02-08,2,98496.31345,98567.61368,98225.36724917359,98225.13008718859
2015-02-09,2,98496.54472,98496.31345,98226.06360177427,98225.83889334285
2015-02-10,2,98403.18658,98496.54472,98269.64761295455,98269.39930952183
2015-02-11,2,98438.86853,98403.18658,98193.87710762823,98193.66715259495
2015-02-12,2,98435.60356,98438.86853,98204.22841374618,98204.02987892798
2015-02-13,2,98395.4201,98435.60356,98115.43954152189,98115.24184372237
2015-02-14,2,98439.24122,98395.4201,98035.55926994958,98035.3870564451
2015-02-15,2,98439.24217,98439.24122,98189.77880309161,98189.62743027059
2015-02-16,2,98439.27876,98439.24217,98500.5088219412,98500.25880962647
2015-02-17,2,98428.19801,98439.27876,98196.5533349227,98196.36851473314
2015-02-18,2,98434.83241,98428.19801,98229.2416945782,98229.03718407647
2015-02-19,2,98486.71661,98434.83241,98193.55155064104,98193.3445298556
2015-02-20,2,98462.27263,98486.71661,98208.88181809752,98208.66453248583
2015-02-21,2,98827.08134,98462.27263,98194.78724901455,98194.50668831277
2015-02-22,2,98797.14201,98827.08134,98627.52023572667,98627.20772184066
2015-02-23,2,98797.24298,98797.14201,98504.88991082022,98504.56691599473
2015-02-24,2,98886.42254,98797.24298,98528.04357640553,98527.70946014852
2015-02-25,2,98955.81617,98886.42254,98668.38416844097,98668.04056545805
2015-02-26,2,98994.75064,98955.81617,98697.75113654997,98697.38370189512
2015-02-27,2,99101.54533,98994.75064,98693.79898262392,98693.42293123543
2015-02-28,2,96511.58118,99101.54533,98861.06925062533,98860.68053308025
2015-03-01,2,96534.22777,96511.58118,95660.41035013009,95660.0113937251
2015-03-02,2,96534.25822,96534.22777,96199.20201925967,96198.88089893681
2015-03-03,2,96745.69433,96534.25822,96295.10433874949,96294.70962401226
