Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2018-12-26,99274.75118,99274.18868,99256.77897898495,99274.73774745184,99255.08553180328,98848.93744,99564.00159571428,101572.38159992853,98877.2417572,98945.06604440002,99175.31021732748,99109.09657399311
2018-12-27,99274.75118,99274.75118,99093.80539779313,99203.58058654728,99092.50573389234,99002.96114,98691.3519942857,101022.56843301978,98989.4668432,99069.59153240002,99251.58652166478,99148.21131713735
2018-12-28,98719.77606,99274.75118,99166.13396276676,99310.2624891992,99164.34800799054,99175.59052,99019.52787571428,100801.40384036761,98979.90845939999,98978.6014672,99231.78938173184,99173.986776777
2018-12-29,98609.9344,98719.77606,98582.8272645829,98609.6805693473,98582.18269022634,98672.8551,98737.42504571429,101811.50324633725,98564.90643993337,98506.10336079996,98596.36581078637,98590.31760668902
2018-12-30,98633.33489,98609.9344,98431.8787282676,98448.71636387607,98431.7066027404,98527.65995666666,98604.08360999999,100640.0962042012,98528.22257686667,98545.78453579999,98649.26163190676,98542.06685754983
2018-12-31,98633.33489,98633.33489,98444.60294318022,98437.1970060215,98444.74475993766,98527.65995666666,98880.2783,100576.83529209314,98524.60129766665,98543.58098059999,98659.20797055512,98540.33542474774
2019-01-01,99178.60851,98633.33489,98621.69817541419,98603.75765997282,98621.14085756942,98527.65995666666,97963.43763714285,100735.33070138391,98517.8201086667,98529.85740179999,98652.52038169374,98591.36605011109
2019-01-02,99620.16357,99178.60851,99009.61849656886,98998.68247849129,99009.39291279699,99130.02242,100347.64684142858,102099.45010104105,99047.99097773337,99096.3895314,99024.49144925138,99023.72163515868
2019-01-03,100064.2386,99620.16357,99427.02724664766,99342.96582493561,99426.8503699816,97724.39232,99176.25525571428,101799.18830874182,99473.85363099983,99515.85046260004,99648.85608183431,99488.55851258991
2019-01-04,101005.5512,100064.2386,99823.53936249748,99711.63444000967,99823.63721547763,99938.23344,99322.91645714287,101938.31554739478,100795.89477159992,100676.69878540002,100056.23005364939,100187.91975508632
2019-01-05,100998.8489,101005.5512,100746.87930081198,100628.27812793161,100747.22374553548,100650.1039,102157.03231,103823.17323775822,101151.66230466665,101173.43246599998,100883.91349100471,100887.95130786765
2019-01-06,100998.8489,100998.8489,100799.10143360759,100690.98295106848,100799.19444264626,100650.1039,101848.8049142857,102120.51448834284,101115.85647066668,101092.38026599996,100891.18284481108,100899.3407555154
2019-01-07,100998.9322,100998.8489,100809.17218348874,100688.16694316112,100809.53998440714,100650.1039,102135.73984285715,101987.31816370501,101120.01475800002,101092.44149199995,100886.65918739549,100898.28029618553
2019-01-08,100476.6307,100998.9322,100891.98869901458,100776.72325428446,100891.81959673153,100650.1039,102317.87478571429,101626.61086096532,101161.88212933335,101143.62414199997,100891.04207468878,100943.21581943553
2019-01-09,100562.3416,100476.6307,100435.62905301464,100329.83592005925,100434.96080469157,100421.55046249999,96228.88311571428,101758.95712158828,100534.52775939996,100488.404396,100299.29914530572,100387.88760825497
2019-01-10,100747.9252,100562.3416,100508.79481068166,100405.49848972897,100507.94295620137,100576.61123333334,101527.63085142859,100576.77869751706,100552.08326753331,100532.11566799998,100419.32925632471,100458.97033786234
2019-01-11,100784.5501,100747.9252,100717.03974315934,100562.1507785983,100715.81052666594,100765.15046,99192.90445857143,100547.71517644172,100782.43054340003,100800.663324,100685.38366661569,100676.65499620467
2019-01-12,100806.6366,100784.5501,100741.27803975274,100567.25292539621,100739.77229254635,100765.15046,99961.51496714285,100269.71853189202,100826.01864800001,100839.48319,100712.02241015762,100701.76466118461
2019-01-13,100806.6366,100806.6366,100727.30460661127,100538.24716528157,100726.37847575269,100765.15046,101411.98290000002,100154.10072663038,100881.83295666668,100849.59106800001,100822.74098078888,100747.60703424572
2019-01-14,100806.853,100806.6366,100731.99226494874,100551.8855197164,100731.19932047251,100765.15046,100807.61821285714,100097.94667161492,100890.12081133333,100852.38895600001,100841.32895702875,100761.11176269282
2019-01-15,101025.0485,100806.853,100752.8730041201,100626.00073325852,100752.05030563481,100765.15046,101148.53542000001,100246.11691208783,100916.46074133329,100896.087898,100864.6306984178,100802.36405766987
2019-01-16,101155.6032,101025.0485,100983.91422301192,100906.39466434039,100983.24578346944,101394.2978,98863.90583285714,100759.25897940519,101097.51180133338,101031.31918599998,100993.33452773944,100999.08033113774
2019-01-17,101831.7815,101155.6032,101096.64733115936,101040.80913920121,101096.1837559353,101394.2978,99102.78435714287,100610.29419300913,101225.40064933337,101155.70013599997,100985.9452395247,101084.05167601975
2019-01-18,101908.9029,101831.7815,101730.29756043479,101726.85771863749,101730.06867952317,102151.75668,99283.48367428572,102853.46770731956,101951.80427799997,101977.17454800004,102015.1828497649,101897.94828213412
2019-01-19,101897.6408,101908.9029,101817.10314379146,101803.17887951568,101817.11904905188,102151.75668,100498.02902714287,101173.1056771349,102113.69138,102120.34735200004,102028.53273114497,101981.80099688687
2019-01-20,101898.2469,101897.6408,101789.33164379853,101786.28894954898,101789.5572351687,102151.75668,101398.62030571428,101042.95278954053,102103.99265000006,102134.88620800001,101988.34347173055,101959.54169042653
2019-01-21,101898.2469,101898.2469,101808.86224775047,101810.88813851647,101809.06524275489,102151.75668,100464.22399142857,100995.36832088575,102108.31771200003,102142.71941000002,101998.2898103789,101972.49855363181
2019-01-22,101841.2994,101898.2469,101861.31727814506,101836.19548981577,101861.18143467052,102151.75668,100045.69848285713,100901.44812585435,102135.18381333331,102158.884236,102041.60969823306,102004.32966712739
2019-01-23,102393.0582,101841.2994,101813.8955466435,101781.32384896216,101813.7013521756,102151.75668,100803.4846642857,100674.0494838169,102013.94576,102032.14870600002,101972.18276194563,101922.48412363594
2019-01-24,104759.9772,102393.0582,102333.82771077596,102303.8337820907,102333.60509031489,102655.08571904765,100314.00162142856,102374.39611852731,102598.92369200001,102574.93953000002,102564.71679540191,102489.15808983089
2019-01-25,104864.5858,104759.9772,104617.77554287735,104575.31727797246,104617.09996938548,102823.4104,105017.64552857142,104008.79768333983,104320.17792199993,104378.762774,104461.16850709672,104452.2212356897
2019-01-26,104893.5124,104864.5858,104777.88268169425,104680.79711148352,104777.40844331364,102823.4104,101469.7117,103406.50088969353,104250.67891533325,104253.89682200005,104419.89634796491,104450.45745826054
2019-01-27,104893.5124,104893.5124,104769.58068255922,104694.9572983509,104769.59450799527,102823.4104,103018.0993,103590.2194118337,104328.86501999991,104392.87174000003,104389.65342719885,104471.15858184989
2019-01-28,104912.2324,104893.5124,104784.65323848257,104715.28954886491,104784.7303582431,102823.4104,102761.47678571429,103566.92049124843,104353.07137533324,104384.02171400003,104389.65342719885,104486.004783799
2019-01-29,104946.1502,104912.2324,104854.18411083052,104781.50809464607,104854.10576081595,102823.4104,104133.38915714285,103364.42846484494,104271.90228399994,104254.10519400006,104447.44331111695,104500.28456325432
2019-01-30,104950.9923,104946.1502,104941.63920102458,104845.9270922041,104941.31184687176,102823.4104,102804.68642857143,102713.91026016287,104276.84404266655,104324.06914600005,104461.53272395495,104528.1012862752
2019-01-31,104973.3794,104950.9923,104947.47393850792,104850.6684980316,104947.08994050736,102823.4104,102604.20167285715,101627.33608907145,104340.38414799991,104314.33992600004,104456.50581530621,104549.18615377923
2019-02-01,104987.7955,104973.3794,104868.32338192359,104699.69867395615,104867.9001857755,102823.4104,100638.22706714286,101138.22660994456,104390.10974599993,104473.52269800003,104448.45575686685,104512.75472560764
2019-02-02,104802.772,104987.7955,104866.26904126334,104706.1691019248,104866.02427446833,102823.4104,101073.57661142857,101255.44099909259,104367.73793866657,104354.02316800004,104448.45575686685,104507.4542658194
2019-02-03,104802.772,104802.772,104681.64499672741,104546.0712256521,104681.48001848723,102823.4104,100290.00679142858,101268.34053778321,104337.19067133324,104342.77676600002,104404.86932063077,104429.37707253871
2019-02-04,104803.1905,104802.772,104692.42014299147,104567.08576444643,104692.24233863328,102823.4104,101665.3503357143,101227.59619272032,104340.15008866657,104337.26322800003,104418.21283610079,104441.81622973793
2019-02-05,104798.9277,104803.1905,104724.94474301543,104596.73869891297,104724.62578796914,102823.4104,100799.16440571428,101305.12441582781,104295.4686599999,104233.28869800003,104457.8755292612,104450.02762939135
2019-02-06,104594.6982,104798.9277,104707.66363331147,104605.08076610208,104707.5357456306,102823.4104,101431.44825285715,101295.88762323333,104330.55311066656,104289.70959400001,104435.11849093123,104456.91745589995
2019-02-07,104287.2551,104594.6982,104443.40552728312,104448.83736868348,104444.19374411674,102823.4104,99994.29638571427,101404.22514148519,104277.13010866659,104322.61311800001,104383.55875652649,104369.84207795886
2019-02-08,103527.0607,104287.2551,104133.49320090593,104150.23886321578,104134.30023746271,103656.2303,99809.18937142858,101521.75295666367,103945.67636266668,103961.49441599999,103922.85438822146,104006.25653803465
2019-02-09,103503.7998,103527.0607,103395.18817101185,103431.89233075775,103396.00889085175,103119.4376,99385.82673428571,102918.57937212511,102980.51235861098,102924.68609999999,103179.71735285404,103197.37401407426
2019-02-10,103503.7998,103503.7998,103340.30492166497,103382.98038272948,103341.2293955756,103714.77906153846,101601.62435142859,101484.37829969464,103073.28234127774,103007.619298,103198.1296484113,103218.13079080619
2019-02-11,103503.7998,103503.7998,103352.63081031182,103371.5467986346,103353.43001795327,103714.77906153846,102452.18130000001,101462.27304795208,103084.12144694441,102994.60355600002,103208.07598705965,103221.2480775462
2019-02-12,103417.6202,103503.7998,103368.61620972928,103371.26068036076,103369.20920409927,103714.77906153846,102350.9702,101414.54604572064,103093.8326784444,103004.586106,103231.97895034289,103232.35743638268
2019-02-13,103380.7932,103417.6202,103262.9852580099,103261.65469142314,103263.50567837377,103714.77906153846,102625.45964285715,101187.19318110101,103018.18214333334,102938.44416800003,103211.78319205139,103163.87334226929
2019-02-14,103268.4249,103380.7932,103179.54053578699,103192.6382703649,103180.18098387452,103714.77906153846,102187.51359999999,100981.13076300525,103102.02578911105,103019.76194200001,103206.75628340265,103167.14011429285
2019-02-15,103231.0882,103268.4249,103048.92852258193,103076.07402537335,103049.53237481657,103714.77906153846,101064.2401842857,100765.79943273538,103157.60411011106,103133.91099400002,103194.59452904125,103142.75755484188
2019-02-16,103120.6787,103231.0882,103013.32714203559,103056.16311692979,103014.14185084814,103714.77906153846,100734.41540000001,100820.09245254683,103170.59444811105,103232.61145000001,103198.45662921843,103141.73806475308
2019-02-17,103090.1377,103120.6787,102890.60923462622,102916.220574578,102891.43318317787,103008.68641481483,101326.78958285715,100719.83389745951,103140.64254499992,103127.16935800003,102936.41909839716,102997.76073932504
2019-02-18,103090.1377,103090.1377,103007.39458021519,102995.78522631153,103007.6532926256,103008.68641481483,100310.16382714287,100746.65903141971,103066.4301786666,103051.25508000002,102936.41909839716,102999.54483445843
2019-02-19,103090.1377,103090.1377,102877.41394739856,102859.79268842048,102877.97862367178,103008.68641481483,101709.13139428571,100650.9669818355,103001.36535799998,103060.96922600003,102935.71750156529,102932.2918493286
2019-02-20,103085.1442,103090.1377,102869.91070612648,102822.92009872112,102870.39599683703,102774.34008333336,101688.36142714285,100564.88290060122,102927.68516200001,102998.74536400002,102846.65058982522,102865.75195018212
2019-02-21,103064.1905,103085.1442,102837.7111610887,102755.34458229272,102838.17079207773,102774.34008333336,100915.13997999998,100522.67143929718,102945.9814573333,103047.86396400003,102856.05276460925,102852.45960141176
2019-02-22,103179.9137,103064.1905,102808.05720101297,102686.08917834518,102808.4574502723,102774.34008333336,100557.15623285715,100466.76288183239,103039.27474399997,103084.10858200003,102832.67330626593,102852.67907620368
2019-02-23,103214.3464,103179.9137,102905.63739005329,102797.55560706346,102905.91546956668,102806.2508,100709.84870857142,100823.16068010121,103098.17386533332,103065.68828399999,103094.4324014346,102996.72062461048
2019-02-24,103255.787,103214.3464,102937.17256765053,102829.31946471163,102937.50980156707,102619.1649,101769.1027057143,100694.44168666631,103124.94265466662,103120.23321399999,103128.8583426864,103027.70682068821
2019-02-25,103255.787,103255.787,102996.39926516176,102889.1848902009,102996.66770594147,102619.1649,101403.11827142858,100703.38826321306,103092.05005999998,103099.47027800001,103128.8583426864,103036.69776429578
2019-02-26,103111.9419,103255.787,103032.03858922831,102922.11785218689,103032.11552623846,102806.2508,101048.9072942857,100751.68385196377,103024.3229093333,103050.80984199999,103104.68182107776,103017.04086086598
2019-02-27,103624.1668,103111.9419,102901.05769365169,102798.52084216109,102901.08431583802,103024.1970875,101024.20744857143,100734.39177614018,102949.43574333329,102986.67370733332,102832.67330626593,102860.2099639201
2019-02-28,103729.1281,103624.1668,103365.97803907887,103249.54700811293,103366.13015560959,102619.1649,101130.52935857142,102169.8708422824,103573.33080799994,103570.89465599999,103523.90097732485,103448.92626447925
2019-03-01,103911.3286,103729.1281,103492.97794511227,103362.22646721183,103493.03316367265,102619.1649,101736.80094285714,100955.92798243792,103619.14106333333,103637.41647999996,103423.36035767633,103468.24262940716
2019-03-02,103958.9552,103911.3286,103671.26920756209,103535.81918380313,103671.24709279349,103505.0485,101542.41302857142,101299.88938602566,103896.08743066668,103869.08420400003,103688.2768505469,103706.72782167223
2019-03-03,103958.9552,103958.9552,103725.24905188859,103598.09632273731,103725.17782910606,103980.0843,101675.79738571428,101067.54706529448,103931.95189866671,103896.38790799999,103722.7027917987,103750.91700440091
2019-03-04,103959.1552,103958.9552,103746.87104934594,103622.95238830832,103746.76556311564,103980.0843,101299.5873,100971.16311209243,103946.52621666671,103931.34956399999,103722.7027917987,103764.06046559125
2019-03-05,104117.7204,103959.1552,103797.05535101272,103684.4906098224,103796.67815879334,103505.0485,101600.65403714286,101007.99879768351,103891.85929800007,103894.89552999998,103698.52627019005,103758.2920593375
2019-03-06,104116.5628,104117.7204,103982.25879589343,103877.67271477403,103981.72751699247,104104.6651,101618.39712428571,101140.52248204181,103898.02770066669,103884.58978999998,103899.29334284071,103891.66458609382
2019-03-07,104428.799,104116.5628,103970.51152497291,103856.77239880041,103969.87679474366,104147.3357,101534.10672857144,100837.54504653002,103890.82391999997,103914.79142199998,103871.70829633447,103873.10153837828
2019-03-08,104255.1658,104428.799,104259.91630435809,104138.49295303256,104259.44794976542,104521.47932,100709.05295857142,101512.18278428192,104087.80724733324,104059.03682200005,104271.5712511467,104165.95715050417
2019-03-09,104279.7467,104255.1658,104103.11528392536,103978.64822803136,104102.68723406902,103505.0485,100679.29368142858,100973.3517113017,103931.76212066662,103871.150108,103910.21971397354,103940.2100208905
2019-03-10,104279.7467,104279.7467,104109.96628426855,103998.2439557943,104109.77350253945,104147.3357,101896.65284857144,100874.50194412714,103984.22360866665,103910.72602399999,103909.94127832094,103964.1362809273
2019-03-11,104279.7467,104279.7467,104134.70756729387,104025.25739254047,104134.45832085652,104147.3357,101411.51269,100820.60286799575,103967.92760399997,103909.21134800003,103909.94127832094,103967.70875828713
2019-03-12,104347.8515,104279.7467,104177.21443948551,104061.492332507,104176.76612354512,103505.0485,101856.35997285714,100867.80530691842,103890.18039066663,103834.75647,103933.24301970999,103961.63858096121
2019-03-13,104459.1176,104347.8515,104231.74184689896,104134.08560534334,104231.46852723682,104238.9785,101436.14129571429,100919.93763149246,103924.61849333321,103912.68465200001,104284.6482182348,104114.45077230378
2019-03-14,104537.8862,104459.1176,104324.51782597513,104228.69235413156,104324.40493388161,104521.47932,101378.69311571428,101014.52162799635,104077.87173666652,104007.39954800006,104277.25893002006,104194.60767360606
2019-03-15,104695.386,104537.8862,104383.16453309644,104288.70168861758,104383.10820498058,104521.47932,101932.75567285714,100950.63425753418,104159.45329999988,104098.10515200006,104271.5712511467,104239.90874658804
2019-03-16,104772.298,104695.386,104541.68510267865,104457.93077898436,104541.68120609746,104521.47932,101058.59702,101267.6863253368,104235.12417866656,104094.42593200004,104419.4925538249,104370.84917049193
2019-03-17,104772.2987,104772.298,104613.79068957688,104530.0878820921,104613.85895262145,104521.47932,101953.54952,101127.19547357578,104297.88697666654,104172.70265000006,104409.26777952394,104412.41421276086
2019-03-18,104772.8654,104772.2987,104635.11139639586,104550.72542753273,104635.16066511853,104521.47932,101827.99618999999,101033.82908591768,104319.5728059999,104125.24695000006,104422.89948654675,104431.06590669313
2019-03-19,104875.0239,104772.8654,104668.70984219853,104589.47600575534,104668.66397992842,104238.9785,101787.31834428571,101090.69079246954,104248.3305433332,104013.98547600005,104465.39482413213,104434.40045774022
2019-03-20,104923.9816,104875.0239,104773.71041865867,104691.04518322172,104773.61329508387,104238.9785,101771.81761000001,101179.29464763273,104251.59299199989,104132.31300800006,104465.39482413213,104469.34433311793
2019-03-21,104988.1795,104923.9816,104803.52106239535,104726.17865291545,104803.56295266625,104521.47932,101452.72567285715,101113.32260742082,104292.36768866656,104136.63539200005,104464.3247428573,104494.29036147978
2019-03-22,105141.7345,104988.1795,104870.37246919458,104777.57224153602,104870.3117133133,104521.47932,101932.75567285715,101066.50150765853,104386.02798199993,104279.41045600007,104456.27468441793,104539.9583026513
2019-03-23,105432.7904,105141.7345,105017.08818778841,104916.99520641139,105016.97325888707,104982.85497500001,100838.56927714286,101342.31837834272,105062.19132599999,105078.37372200003,105062.61969706477,105013.93540982537
2019-03-24,105432.7904,105432.7904,105296.05603907396,105194.96599645326,105295.91204870993,104982.85497500001,101105.70726142857,101767.21777796093,105182.91385066668,105307.07501799999,105032.37677629871,105136.75220780622
2019-03-25,105433.7104,105432.7904,105326.67728889752,105217.45580592453,105326.45985171106,104982.85497500001,101261.68774714286,101230.0445995785,105167.35083600001,105288.06376599999,105032.37677629871,105139.06113940776
2019-03-26,105192.1372,105433.7104,105361.64233654084,105254.3941561477,105361.28516449068,104982.85497500001,101193.44045285715,101292.44663231519,105113.32778000004,105120.06480199998,105075.69666415287,105147.80620010018
2019-03-27,104972.9499,105192.1372,105137.36747848723,105037.16113167394,105136.95784318657,104982.85497500001,100167.08320857144,101291.79664473889,104974.59463266662,105024.88082400002,105008.96808010536,105006.90794814866
2019-03-28,105212.0734,104972.9499,104909.92788064931,104816.05071251791,104909.58025188654,104521.47932,100562.78013571429,101161.41009193109,104359.9979519999,104160.77406200004,104362.40847602465,104512.81904684748
2019-03-29,105165.755,105212.0734,105120.59042420505,105030.07559011398,105120.4369449536,104982.85497500001,100413.56311857142,101441.65833655003,105086.004258,105216.26898400001,105026.13719915188,105047.40568242194
2019-03-30,105158.1301,105165.755,105086.61724006722,104981.52578846605,105086.44086578101,104982.85497500001,101392.97663142857,101096.64390370704,105017.00491199993,105041.089292,105013.62958046506,105004.05342697701
2019-03-31,105157.9005,105158.1301,105055.50211603889,104949.82461606413,105055.4155526218,104982.85497500001,101749.46774142857,101050.43059915693,105033.94374599993,105140.227952,105003.40480616411,104995.7243894094
2019-04-01,105158.9416,105157.9005,105068.89514744346,104968.9168341475,105068.7554609391,104982.85497500001,101332.00837571429,101021.27207650577,105046.07646799994,105073.467152,105014.96272485398,105009.98534233379
2019-04-02,105236.8176,105158.9416,105094.06115581172,105003.88720820393,105093.79833590133,104982.85497500001,101359.55394857144,101085.28474937251,104968.62792266664,104892.36667200003,105042.87136093373,105005.12883060142
2019-04-03,105030.3592,105236.8176,105175.39871011283,105093.19604075543,105175.19114121798,104982.85497500001,101082.49203285715,101162.3145360471,105032.72669200003,105035.30032600001,105056.33365721794,105060.75212999113
2019-04-04,105080.7747,105030.3592,104978.37664830792,104910.34313069702,104978.27671159548,104902.0643,100220.12692571428,101177.68871345703,104719.5581526666,104690.21423000004,104824.19729862304,104818.03286066222
2019-04-05,105164.3151,105080.7747,105004.89650192288,104936.24365264064,105004.83178508251,104860.0239,101412.07502428572,101078.38431335567,104797.20196199995,104859.79561600005,104885.23820379718,104872.89460614593
2019-04-06,105191.1865,105164.3151,105082.25346959673,105025.24117385845,105082.28154177786,104982.85497500001,100790.46637428572,101244.9002405604,105058.35174133327,105066.84404000001,105043.25669012984,105042.28320177384
2019-04-07,105191.1865,105191.1865,105104.31318513094,105042.94270824734,105104.43596902401,104982.85497500001,101324.22007857144,101136.44254182189,105107.25844333327,105222.636254,105033.03191582889,105061.0776891365
2019-04-08,105191.397,105191.1865,105124.7772424425,105062.37656299201,105124.82423410754,104982.85497500001,100912.06789857145,101097.84549935722,105094.83755799994,105206.237982,105033.03191582889,105063.41534560693
2019-04-09,105384.4704,105191.397,105162.42228653548,105086.87011695234,105162.23367833754,104982.85497500001,101013.98002999999,101154.8593238091,105035.63987466661,105065.94536800002,105097.53449215325,105073.3481612574
2019-04-10,105421.9075,105384.4704,105344.01875706392,105249.59855970403,105343.80630301555,104982.85497500001,100845.50639571427,101451.47732766517,105267.05487533333,105301.97853799998,105115.63794974754,105210.76379492831
2019-04-11,105516.237,105421.9075,105376.05611109955,105291.4770449269,105376.0195410724,104982.85497500001,100662.23494285715,101268.1598042825,105300.60194799994,105379.15419199999,105108.24866153281,105233.44255148654
2019-04-12,105512.0382,105516.237,105467.51611700807,105378.85542616734,105467.45173150854,104982.85497500001,100590.79821142857,101339.24995063606,105333.23769533327,105383.862096,105102.56098265944,105271.55136805336
2019-04-13,105498.9636,105512.0382,105464.86110732456,105371.38259574289,105464.7973033866,104982.85497500001,100769.36947428572,101326.20696245451,105283.12966533325,105343.74025600002,106418.78417673739,105691.09881260451
2019-04-14,105465.0374,105498.9636,105447.09648420075,105358.56787903229,105447.12133195219,104982.85497500001,100613.55489285714,101291.77257821534,105280.70993333327,105377.686698,106408.55940243644,105682.612404934
2019-04-15,105465.5374,105465.0374,105439.28424811167,105353.29672324185,105439.23532552381,104982.85497500001,100613.6120357143,101241.85193574405,105266.6818486666,105377.61390000001,106408.55940243644,105676.17932478162
2019-04-16,105307.6797,105465.5374,105479.18328768674,105393.99092165714,105478.96428378514,104982.85497500001,100705.77943,101288.93686232885,105246.49253533332,105263.40735400001,106437.85065509994,105692.77803736347
2019-04-17,105016.5466,105307.6797,105336.62651067124,105237.77595124606,105336.29687770242,104982.85497500001,100072.11570714286,101266.77143001281,105159.8182753333,105166.04526,106417.65489680844,105605.08304112927
2019-04-18,105200.4108,105016.5466,105042.43158030449,104954.75967418229,105042.23804623657,104902.0643,99794.62297142857,101527.86582866781,104787.91358066659,104798.78756400004,106199.49582177283,105314.0563588739
2019-04-19,104973.8192,105200.4108,105345.07261813406,105239.06768782105,105344.47615663918,104982.85497500001,99628.17292285713,101629.69211387343,105160.85810733329,105245.85311000001,106069.39907242054,105489.7749558583
2019-04-20,104973.8192,104973.8192,104994.26074459689,104905.80913110249,104994.14361214732,104521.47932,100185.84684000001,101507.78172682728,104447.73369866658,104259.75771000003,105531.69076430146,104961.74453135685
2019-04-21,104916.3338,104973.8192,104982.9879407781,104902.93717233422,104982.93084479023,104671.8633,99784.27640428572,101427.63378064558,104507.50145666658,104325.84630200005,105597.9341639007,105002.79093096715
2019-04-22,104916.3338,104916.3338,104952.44492017782,104878.34071913961,104952.24288767544,104671.8633,99666.59501285714,101421.99684726723,104439.68670599986,104247.07859000005,105569.39984901248,104962.47575805064
2019-04-23,105382.0985,104916.3338,104973.81731986348,104917.98148910326,104973.55425089622,104248.9051,99827.53437428572,101485.33598802851,104384.40795733323,104189.63143600004,105602.64792904988,104968.34579182877
2019-04-24,105249.5738,105382.0985,105414.7283239034,105358.47792046229,105414.60460959324,104982.85497500001,100623.9916942857,102553.99727696735,105345.07362133336,105331.78853199999,106347.09542684903,105683.54898954823
2019-04-25,105272.2694,105249.5738,105300.29347564768,105253.12157531682,105300.32562763513,104982.85497500001,99883.99615571428,101605.9612212628,105231.76611333333,105281.99661000002,106206.21434616257,105563.7006782709
2019-04-26,105142.5957,105272.2694,105298.90067948311,105255.1526943432,105299.02488206756,104982.85497500001,100249.25769142856,101608.44308522485,105283.67463933333,105368.21604400002,106220.72242558071,105586.51658641908
2019-04-27,104581.2214,105142.5957,105192.34070583247,105161.55850995272,105192.40472980037,104982.85497500001,100271.77183285715,101695.38119960343,105178.97603799989,105207.73344000003,106192.18811069248,105510.9075528817
2019-04-28,104578.8708,104581.2214,104668.58633383975,104646.15267063882,104668.5100929612,104671.8633,101385.04432571428,102470.93620830297,104281.72891999995,104255.59876800004,105467.29716368983,104798.39291810954
2019-04-29,104578.8708,104578.8708,104672.37519198515,104655.71121366057,104672.33843358536,104671.8633,99814.97015714286,101621.14053216939,104378.49619933328,104314.21458200004,105617.39520054054,104883.86753784481
2019-04-30,104549.6458,104578.8708,104718.87326571722,104677.18726970539,104718.67391187341,104248.9051,99749.13801571428,101711.79263029734,104360.78440999989,104256.37976600004,104706.5223858224,104581.49802184256
2019-05-01,104534.1971,104549.6458,104677.04839719292,104606.54515009306,104676.77161846214,104248.9051,99690.01327285715,101663.14091070228,104496.56561599993,104373.02301200002,104640.75697619877,104581.28924743058
2019-05-02,104367.9365,104534.1971,104638.83931320866,104586.34482590725,104638.7647247507,105072.5882,99646.41868142856,101682.19096590058,104775.53721399992,104542.31992000002,104633.36768798404,104665.0832426304
2019-05-03,104221.2534,104367.9365,104474.74588639026,104418.27959937992,104474.60035972534,105072.5882,99901.37493714284,101705.52564750538,104632.87347333328,104466.32705800002,104595.90289970436,104549.01865747252
2019-05-04,103596.5079,104221.2534,104323.56447301246,104285.36807538544,104323.41238782393,103505.0485,100885.58044714284,101757.63332366885,104049.95404333333,104029.79854000002,104306.60490098986,104213.9756732362
2019-05-05,103596.5079,103596.5079,103763.1542925097,103737.20708704354,103762.8362939941,102792.881,99259.08903,102854.47094512891,103338.45463333331,103420.90820600004,103779.19396365967,103618.28522801217
2019-05-06,103600.2258,103596.5079,103749.85242402283,103728.34237973549,103749.6827873193,102792.881,100751.55325142856,101958.75814977092,103371.2516726667,103409.24746800002,103851.14881542133,103650.24762260784
2019-05-07,103817.179,103600.2258,103770.16357832577,103756.51328547389,103770.11532337288,103087.4786,99990.47158,102053.56079182867,103321.06232,103321.41082200002,103826.97229381268,103634.84929976218
2019-05-08,103866.4662,103817.179,103970.40039710524,103942.52377309321,103970.43821120856,103505.0485,98959.28758,102298.37478404473,103820.08088333333,103812.06298800003,104199.65317694444,103987.41927779031
2019-05-09,104041.5843,103866.4662,103996.13383307047,103972.01162377252,103996.29379473049,103889.0868,99206.83088,102119.26687792403,104001.70132200001,104008.77188999999,104226.68982998151,104066.80092525133
2019-05-10,104308.8967,104041.5843,104153.66873538539,104136.6762916712,104153.87488051417,103505.0485,99534.41762142857,102294.91081979599,103972.05146133338,103926.593608,104209.10474086282,104105.94416462246
2019-05-11,104399.374,104308.8967,104414.59745389927,104380.11095657216,104414.71555555232,103505.0485,101596.21171857142,102671.78475040592,104480.16961133343,104220.03848000002,104382.05978965647,104414.11345252069
2019-05-12,104580.1422,104399.374,104534.18836517869,104518.2505385142,104534.40552580304,105072.5882,101220.54656857144,102567.95611746634,104709.00844133335,104506.85585200002,104767.89092943308,104665.04996976019
2019-05-13,104580.3422,104580.1422,104735.01833094882,104717.83808584342,104735.1661624121,105072.5882,101187.96709285714,102757.14363948669,104827.53427066664,104660.90199400001,104767.89092943308,104771.08776198106
2019-05-14,104832.3662,104580.3422,104789.14596744525,104769.4229395572,104789.07370756881,105028.3778,102825.02063857144,102575.36366722017,104864.02883933332,104559.35849400003,104743.71440782443,104792.38872890499
2019-05-15,104954.7437,104832.3662,105035.32010460223,105007.58880622961,105035.21372456853,105072.5882,98838.71543285713,102941.51591627294,104972.07839533327,104733.787018,104891.63571050263,104957.10097068851
2019-05-16,105389.1143,104954.7437,105158.96076142648,105113.10097817022,105158.89670103035,105072.5882,104706.31331,102768.29569552663,104975.21071199994,104669.45732800002,104918.67236353969,105002.32801790327
2019-05-17,105731.1376,105389.1143,105577.88846080822,105504.63052044046,105577.87791257461,107421.8398,101442.75348857143,103425.92420047887,106008.33874600004,106029.28804399999,105493.73172008502,105668.90032884183
