Date,fold,actual,naive_lag_1,linear_regression,selected_model
2020-11-17,3,871.38,886.0,910.5181663134383,912.1379148353869
2020-11-18,3,910.44,871.38,904.9936424331099,905.1071112050683
2020-11-19,3,934.39,910.44,909.6904442330809,910.2188392516824
2020-11-21,3,936.94,934.39,919.5610454317067,917.6054683873324
2020-11-22,3,938.67,936.94,924.0895619724531,920.0519885680277
2020-11-23,3,926.8,938.67,924.8453222986918,923.0185615225756
2020-11-24,3,932.04,926.8,923.110871325866,924.874629783872
2020-11-25,3,937.09,932.04,916.011915133275,924.1170931978406
2020-11-26,3,939.34,937.09,914.0875228171082,923.1226360909906
2020-11-27,3,927.65,939.34,918.112867992111,927.7370905635624
2020-11-28,3,896.18,927.65,916.893376000724,926.7477593831516
2020-11-29,3,926.34,896.18,911.2697436062966,919.342170410696
2020-11-30,3,939.0,926.34,915.8393157563755,921.1382970383362
2020-12-01,3,938.66,939.0,923.4193355189135,923.9640357074938
2020-12-02,3,938.08,938.66,926.3694774202371,926.2251834383859
2020-12-03,3,934.88,938.08,926.9327952330545,928.8629277663947
2020-12-04,3,939.35,934.88,924.5560416546997,928.6941903298459
2020-12-05,3,939.31,939.35,927.5467753552875,930.6993500425647
2020-12-06,3,934.09,939.31,925.2547591571968,927.8973011633318
2020-12-07,3,912.13,934.09,921.3725063532917,927.1086068859978
2020-12-08,3,884.13,912.13,918.594241288733,923.7758078556476
2020-12-09,3,916.61,884.13,915.4065829649165,917.6138768705033
2020-12-10,3,936.43,916.61,919.2903315161501,920.6742292181951
2020-12-11,3,937.18,936.43,926.7738519471255,924.0683468279074
2020-12-12,3,899.65,937.18,928.0797702420158,924.4120681240465
2020-12-13,3,799.73,899.65,919.2506597309499,915.3367564773713
2020-12-14,3,771.85,799.73,899.1430218015987,895.6613436798233
2020-12-15,3,863.77,771.85,885.3479419691909,880.2278349750992
2020-12-16,3,927.1,863.77,900.7668733232895,889.9007603608403
2020-12-17,3,931.35,927.1,927.8765757774712,907.3701119859695
2020-12-18,3,914.73,931.35,927.2200960094792,912.0779363441666
2020-12-19,3,837.73,914.73,930.4667095276188,917.3007269872043
2020-12-20,3,863.81,837.73,894.0178768116592,890.0465799615752
2020-12-21,3,882.72,863.81,887.7607936635562,884.5143547005815
2020-12-22,3,914.72,882.72,888.7213474848343,885.6434945818742
2020-12-23,3,924.81,914.72,899.957763739693,906.3997956385745
2020-12-24,3,926.78,924.81,907.2013060815862,914.7145225082675
2020-12-25,3,934.46,926.78,910.8408512770873,918.2294581084317
2020-12-26,3,927.87,934.46,917.7804793346216,921.5308771974685
2020-12-27,3,929.7,927.87,912.2225173571,913.8683676442672
2020-12-28,3,883.56,929.7,907.3363497672774,914.0415568908679
2020-12-29,3,827.59,883.56,899.9296628618957,909.4338713287797
2020-12-30,3,882.14,827.59,892.4753741811336,901.8271651484913
2020-12-31,3,915.49,882.14,903.8502005174007,908.3582018248279
2021-01-01,3,917.88,915.49,904.0006808466331,905.9486225964492
2021-01-02,3,933.45,917.88,909.0157794948011,905.4312873263829
2021-01-03,4,930.94,933.45,910.7684296722165,911.7612245169263
2021-01-04,4,927.77,930.94,906.7131548844478,909.0085279528043
2021-01-05,4,936.47,927.77,920.131350686958,912.8642110257908
2021-01-06,4,911.69,936.47,921.4478130283109,920.7137296714944
2021-01-07,4,938.22,911.69,904.4154948785751,911.1115914179946
2021-01-08,4,938.41,938.22,912.535356000364,921.6751334874427
2021-01-09,4,934.13,938.41,916.3438428580405,921.8545299904462
2021-01-10,4,938.09,934.13,915.2994539642989,920.4390851977053
2021-01-12,4,845.55,938.09,913.1134784034057,918.7589784448974
2021-01-13,4,829.58,845.55,890.3935828197519,890.0705050539077
2021-01-14,4,859.46,829.58,887.4612308958681,889.6891828325373
2021-01-15,4,866.22,859.46,909.318011197761,902.3581945675048
2021-01-16,4,913.44,866.22,890.3965893781641,884.2356506801059
2021-01-17,4,931.62,913.44,901.4336766075417,897.1928019129739
2021-01-18,4,937.41,931.62,891.0786266141611,896.7932896089465
2021-01-19,4,935.33,937.41,898.273888555867,897.867824813332
2021-01-20,4,931.15,935.33,922.2368578231677,915.1257084448574
2021-01-21,4,935.18,931.15,917.3293878128995,918.9760053463186
2021-01-22,4,922.49,935.18,917.5939289835871,923.1001290791538
2021-01-23,4,931.07,922.49,910.8042148090204,920.0740225334214
2021-01-24,4,933.86,931.07,911.3204549761676,923.3314057329087
2021-01-25,4,934.34,933.86,912.7290479426977,922.9337074514885
2021-01-26,4,932.5,934.34,913.1470154363097,918.849041155709
2021-01-27,4,926.66,932.5,915.8239257883106,918.2050495364053
2021-01-28,4,922.56,926.66,912.137325471802,916.4834898206071
2021-01-29,4,929.74,922.56,913.2775575632779,914.9701169945121
2021-01-30,4,927.64,929.74,920.1816178923415,921.7432588324662
2021-01-31,4,933.72,927.64,920.8600165529703,921.6597115923186
2021-02-01,4,932.92,933.72,919.3362647724034,922.4443670090092
2021-02-02,4,936.54,932.92,919.3299009731699,921.9269094804862
2021-02-03,4,930.82,936.54,922.6251965719902,924.1407862338651
2021-02-04,4,936.72,930.82,920.7505990375669,921.9033397298907
2021-02-05,4,931.61,936.72,919.3067089785459,923.2424942625362
2021-02-06,4,925.34,931.61,921.3541693957594,922.9283135713899
2021-02-07,4,936.48,925.34,919.0389089334468,921.7454144349522
2021-02-08,4,929.2,936.48,920.0097664991794,924.0884221318718
2021-02-09,4,921.44,929.2,917.7673513066909,920.7517288536459
2021-02-11,4,897.18,921.44,915.7164880957263,918.2348181069938
2021-02-12,4,923.4,897.18,906.5623927248529,909.8140417376476
2021-02-13,4,925.04,923.4,917.994616943971,920.4152789767721
2021-02-14,4,797.89,925.04,922.8836616286312,920.0147260261247
2021-02-15,4,870.02,797.89,882.4293986632772,880.4367403887506
2021-02-16,4,924.73,870.02,904.122016966118,909.0465079279089
2021-02-17,4,926.36,924.73,934.2170723683232,923.1936460128975
2021-02-18,4,926.11,926.36,940.3038727054528,920.7101351338619
2021-02-19,4,929.72,926.11,920.6096450825901,919.3742481824482
2021-02-20,4,930.35,929.72,905.4715556912394,920.0949422620754
2021-02-23,4,925.4,930.35,914.0677132224693,917.538626090251
2021-02-24,4,936.12,925.4,919.916362867935,922.0178755883153
2021-02-25,4,927.48,936.12,915.6330989310176,926.1753627309658
2021-02-26,4,922.42,927.48,911.7275217933405,921.9138187381202
2021-02-27,4,931.92,922.42,913.9462145664172,921.0886651707923
2021-03-31,4,935.76,931.92,926.9253197106491,930.1718043183901
2021-04-01,4,935.32,935.76,928.5230144653016,930.3932555099544
2021-04-02,4,941.7,935.32,925.6888662285619,924.1423010009593
2021-04-03,4,947.36,941.7,931.7716364789204,931.9780432335157
2021-04-04,4,946.82,947.36,934.9268487672209,935.9731120619401
2021-04-05,4,930.88,946.82,932.9369031478095,934.6706540317989
2021-04-06,4,920.76,930.88,928.3285137173017,930.3545889915997
2021-04-07,4,910.19,920.76,926.913712885552,929.3803152512652
2021-04-08,4,884.32,910.19,925.5732491875029,925.6912862073327
2021-04-09,4,880.57,884.32,917.0530382620057,915.7126565592038
2021-04-10,4,884.34,880.57,916.211107066837,913.7432689229528
2021-04-11,4,876.14,884.34,916.3062488822052,910.515315026
2021-04-12,4,893.53,876.14,903.5869563875619,897.3190357399512
2021-04-13,4,856.98,893.53,909.7703386207278,902.4147403997346
2021-04-14,4,861.36,856.98,900.947650372038,890.0565840479627
2021-04-15,4,872.93,861.36,900.8745920155801,890.7160827749938
2021-04-16,4,884.15,872.93,903.7449624538842,892.6004065225723
2021-04-17,4,845.53,884.15,907.8603325170058,896.8895127596508
2021-04-18,4,905.25,845.53,895.3855950560236,883.2609312546139
2021-04-19,4,918.7,905.25,900.9618721078344,903.1806478356405
2021-04-20,4,931.97,918.7,914.3195318844856,905.8345780385594
2021-04-21,4,902.16,931.97,920.172376302636,914.80321217643
2021-04-22,4,909.33,902.16,908.8335025199624,908.2621617030013
2021-04-23,4,878.45,909.33,901.9128125517668,912.3386735539904
2021-04-24,4,853.34,878.45,911.5528363847573,905.5123238908379
2021-04-25,4,882.82,853.34,899.0339630767579,899.3054880884166
2021-04-26,4,902.29,882.82,906.2325155304801,907.7499937652973
2021-04-27,4,909.36,902.29,913.4284892352331,909.6161195742364
2021-04-28,4,891.94,909.36,923.2557353142631,911.1850892649347
2021-04-29,4,858.59,891.94,904.2770339169401,900.9931152137157
2021-04-30,4,849.48,858.59,890.1745509053083,887.7595186743544
2021-05-01,4,869.06,849.48,898.7558344602963,887.0874101056924
2021-05-02,4,869.69,869.06,907.6643011278865,896.7791938294044
2021-05-03,4,873.82,869.69,897.7890735859116,890.3866373721024
2021-05-04,4,878.26,873.82,894.6372884127808,890.4187397813448
2021-05-05,4,857.93,878.26,895.9282036812516,889.4963707939559
2021-05-06,4,842.41,857.93,892.9227874426823,881.3930982257697
2021-05-07,4,877.13,842.41,888.2576523669208,875.7208540070957
2021-05-08,4,848.79,877.13,897.4698939137413,887.9085033054427
2021-05-09,4,852.95,848.79,892.7811845505404,878.5504695153729
2021-05-10,4,821.79,852.95,882.7461624550884,877.0821586158086
2021-05-11,4,856.34,821.79,870.544267985728,865.5474481643326
2021-05-12,4,852.19,856.34,886.8918789917268,878.2371414666025
2021-05-13,4,850.22,852.19,892.0735400858225,872.99968206396
2021-05-14,4,838.73,850.22,878.1854837630658,870.7750292869836
2021-05-15,4,844.27,838.73,879.5315728692746,868.2393364128194
2021-05-16,4,839.82,844.27,879.5527293868065,870.8253855461451
2021-05-17,4,830.06,839.82,882.4908820649955,866.9863392970823
2021-05-18,4,871.21,830.06,874.6515644200578,864.7664503815897
2021-05-19,4,883.35,871.21,887.2743838073928,878.4585623726492
2021-05-20,4,902.55,883.35,888.3798254723206,878.6686210501979
2021-05-21,4,922.6,902.55,889.3914051764109,885.2350159359468
2021-05-23,4,931.57,922.6,903.5019002959154,899.6459990735698
2021-05-24,4,933.66,931.57,904.42724077592,905.1497065669843
2021-05-25,4,788.0,933.66,906.9112670761351,909.8193298325251
2021-05-26,4,868.57,788.0,864.7683525644179,869.073056736284
2021-05-27,4,904.42,868.57,886.5826977371039,901.1396254324436
2021-05-28,4,942.23,904.42,913.5632977851133,908.001961730403
2021-05-29,4,940.93,942.23,935.0197536514771,923.4666016225204
2021-05-31,4,948.5,940.93,925.6538241234106,921.0437687934973
2021-06-01,4,941.22,948.5,931.3037193897529,928.5943980906515
2021-06-02,4,947.97,941.22,931.8559111449753,922.6235250918689
2021-06-03,4,942.25,947.97,931.3297979597274,929.5301936552485
2021-06-04,4,931.38,942.25,920.6416505837303,927.3907365902943
2021-06-05,4,944.28,931.38,920.0248550471201,927.2133820423237
2021-06-06,4,940.44,944.28,929.1904722397538,933.1730232488102
2021-06-07,4,939.27,940.44,926.3258095471635,929.6031684552295
2021-06-08,4,919.59,939.27,929.343617865194,929.5138878432825
2021-06-10,4,931.34,919.59,920.5832842155548,917.0425289172674
2021-06-11,4,943.31,931.34,926.0749527107224,924.0011427430271
2021-06-12,4,941.67,943.31,935.3219710916026,929.3237576225728
2021-06-13,4,945.29,941.67,937.0260776069389,931.4691588950716
2021-06-16,4,944.78,945.29,936.9096297983599,932.8778873240449
2021-06-17,4,943.24,944.78,933.2328556341032,932.3387411873287
2021-06-18,4,930.57,943.24,931.1086744181237,930.7130297689864
2021-06-19,4,920.42,930.57,931.603041101694,929.6426327269454
2021-06-20,4,906.05,920.42,928.3565133429773,928.0585625700403
2021-06-22,4,946.71,906.05,926.5246851066642,923.2075511198411
2021-06-23,4,940.92,946.71,942.618109188155,939.2325885139735
2021-06-24,4,944.12,940.92,940.6012143544922,933.6505340540471
2021-06-25,4,947.04,944.12,936.6162833489512,934.2650342946495
2021-06-26,4,946.67,947.04,937.7709248134861,935.3984247832982
2021-06-27,4,930.64,946.67,940.6959057860091,937.5138759217832
2021-06-28,4,917.98,930.64,932.8244049098886,930.960282682329
2021-06-29,4,947.7,917.98,925.3588862998952,928.6233162133651
2021-07-01,4,944.64,947.7,938.1636982837716,940.490639673839
2021-07-03,4,944.92,944.64,942.006665344234,939.1379540680991
2021-07-04,4,944.24,944.92,942.9237875078405,940.4794703415885
2021-07-05,4,946.67,944.24,938.4145068785157,938.2536675076816
2021-07-06,4,943.95,946.67,934.5029885938534,937.0977642083735
2021-07-07,4,933.59,943.95,941.5972909855577,937.7338953728233
2021-07-08,4,932.5,933.59,934.3619489756202,935.7233969517328
2021-07-10,4,839.18,932.5,934.1905599008157,935.4316310462978
2021-07-12,4,812.57,839.18,907.0110640582853,906.0040087472643
2021-07-13,4,813.07,812.57,899.9921449977859,899.6370074572612
2021-07-14,4,837.27,813.07,917.9152800769346,901.0507317370508
2021-07-15,4,891.46,837.27,888.1076541359745,878.5814948715745
2021-07-16,4,944.12,891.46,902.7616631260937,889.8699144986387
2021-07-17,4,954.58,944.12,919.8896401985496,907.6487300344379
2021-07-18,4,949.17,954.58,896.4213034894394,900.9816134249477
2021-07-19,4,933.36,949.17,922.4021897801831,918.5362502462679
2021-07-20,4,874.51,933.36,930.3471881310188,928.7859477178001
2021-07-21,4,919.75,874.51,913.6655030174218,914.5003668388097
2021-07-22,4,925.36,919.75,922.0944466358841,931.9326064318088
2021-07-23,4,938.22,925.36,921.2975932754041,929.7946718073022
2021-07-24,5,949.56,938.22,935.8762412905902,934.6348318431089
2021-07-25,5,951.8,949.56,934.6549202918213,934.4555931961792
2021-07-26,5,949.56,951.8,933.0837437673983,934.1777758592467
2021-07-27,5,950.47,949.56,939.4987731850692,932.1766897695255
2021-07-28,5,939.94,950.47,935.4525783752553,936.8057547196452
2021-07-29,5,952.02,939.94,934.6576166419774,934.408054389193
2021-07-30,5,945.0,952.02,943.5544023747243,944.0202770962836
2021-07-31,5,951.99,945.0,941.5084173248367,940.9343207190738
2021-08-01,5,951.27,951.99,944.0979513927556,944.5140916233491
2021-08-02,5,949.64,951.27,944.4522386697533,943.3482205533504
2021-08-03,5,949.8,949.64,940.2344928867185,939.5839633319571
2021-08-04,5,950.12,949.8,943.8026819986387,941.729576188887
2021-08-05,5,947.21,950.12,943.0435159811599,942.679859658785
2021-08-07,5,951.85,947.21,942.1151083189135,941.3164664099266
2021-08-08,5,954.09,951.85,945.10146901816,944.838128467565
2021-08-09,5,954.41,954.09,946.4857272320533,945.8628700298019
2021-08-10,5,955.41,954.41,946.4673684573863,945.9421263472925
2021-08-11,5,952.5,955.41,944.8618420911032,945.9614727364934
2021-08-12,5,944.81,952.5,943.1350235845766,944.0004173733805
2021-08-14,5,952.98,944.81,940.0692098054119,940.9291826750205
2021-08-15,5,949.18,952.98,945.5035653618643,945.4419096513294
2021-08-16,5,943.23,949.18,946.2550596487101,944.2902119303966
2021-08-17,5,905.46,943.23,943.3790988874101,941.9243934469423
2021-08-18,5,949.34,905.46,926.7571306763186,924.6258571574785
2021-08-19,5,951.48,949.34,947.5574332429414,946.6569011952711
2021-08-20,5,952.7,951.48,953.9535448372055,945.5194505875202
2021-08-21,5,948.7,952.7,948.8404829693288,945.8388007302589
2021-08-22,5,951.15,948.7,945.1964087932287,944.3585855046503
2021-08-23,5,946.85,951.15,944.6048421439656,945.8442520734183
2021-08-24,5,930.07,946.85,949.4761633195202,942.4607089389934
2021-08-25,5,927.34,930.07,936.3593193642548,935.62075156033
2021-08-26,5,940.08,927.34,933.0057170351278,934.2257118159075
2021-08-27,5,949.09,940.08,939.3855029282557,939.3624362511592
2021-08-28,5,951.09,949.09,945.3745101357787,943.2731869102313
2021-08-29,5,950.43,951.09,944.5383994145731,943.957687148553
2021-08-30,5,926.04,950.43,941.8549031004749,943.2936206232409
2021-08-31,5,944.85,926.04,928.1259238593175,928.0232102589713
2021-09-01,5,948.33,944.85,940.5019093647219,940.997381910657
2021-09-02,5,952.84,948.33,945.4130104678648,942.9103013540557
2021-09-03,5,951.0,952.84,947.4745498262672,945.7738281242355
2021-09-04,5,949.09,951.0,944.9293625109209,944.8112350569882
2021-09-05,5,950.82,949.09,942.2167271435561,943.9861580285212
2021-09-07,5,939.42,950.82,944.1015670515422,943.2801990956422
2021-09-10,5,947.98,939.42,937.376501954475,937.5130116858161
2021-09-11,5,910.81,947.98,942.0640520714269,942.0361998289158
2021-09-12,5,943.48,910.81,926.231525924136,925.4240837579295
2021-09-14,5,946.35,943.48,942.1152104757136,942.5912536496897
2021-09-15,5,949.48,946.35,947.7208272575473,942.5420930056417
2021-09-16,5,949.97,949.48,947.0679934126472,944.1083859134533
2021-09-17,5,949.88,949.97,942.3941184294429,941.9154910552461
2021-09-21,5,949.05,949.88,941.0988485838379,943.9477560836781
2021-09-22,5,945.54,949.05,941.2626002840278,941.3590858469277
2021-09-23,5,936.46,945.54,938.1469403615627,940.6593723550161
2021-09-24,5,944.93,936.46,935.41431812696,936.8170629268013
2021-09-25,5,949.68,944.93,942.1081776860453,941.7063615491518
2021-10-11,5,951.53,949.68,944.9469407086759,943.1666731529741
2021-10-12,5,951.73,951.53,945.0797136052586,943.3359789843338
2021-10-13,5,950.63,951.73,944.6602917667449,943.9467616523715
2021-10-14,5,948.31,950.63,941.3897411735651,941.3008071352998
2021-10-15,5,952.21,948.31,941.8661500491553,941.3279148159783
2021-10-16,5,944.54,952.21,944.4914902723581,943.9472584269151
2021-10-17,5,948.23,944.54,941.8105035664935,940.5805855745364
2021-10-18,5,948.35,948.23,941.0267339975211,942.2677189866798
2021-10-19,5,938.46,948.35,941.6877565427963,941.8425305934708
2021-10-20,5,916.54,938.46,936.502379788483,936.9073960820684
2021-10-21,5,947.36,916.54,925.3817806188038,926.5023008091259
2021-10-22,5,929.32,947.36,940.0534625777536,941.7259580258386
2021-10-23,5,944.97,929.32,933.4465106295366,930.9536977745424
2021-10-24,5,950.36,944.97,938.7184302801127,939.7525802764468
2021-10-25,5,949.75,950.36,940.7576355480337,941.889018372797
2021-10-26,5,943.52,949.75,939.3547314119962,941.143423239442
2021-10-27,5,930.2,943.52,939.1778403845192,937.4982436269529
2021-10-28,5,946.79,930.2,927.4743343809332,932.0244328722838
2021-10-29,5,938.15,946.79,938.7333813184763,939.6821166865129
2021-10-30,5,943.23,938.15,935.0077885998074,934.665561771268
2021-10-31,5,949.51,943.23,937.105140291629,937.9065887920251
2021-11-01,5,942.89,949.51,939.8366501259002,940.6500575194337
2021-11-02,5,944.24,942.89,935.4964221992896,936.19281848762
2021-11-03,5,954.86,944.24,936.5539212676535,935.4646299018625
2021-11-04,5,934.28,954.86,942.0302783740675,943.2926367156223
2021-11-05,5,948.93,934.28,932.1919599233114,931.3236881450882
2021-11-06,5,781.8,948.93,939.5374131194961,940.5287368396984
2021-11-07,5,884.41,781.8,866.693625673737,864.9166447643968
2021-11-16,5,927.33,884.41,909.913863852183,917.7105578437988
2021-11-17,5,944.12,927.33,945.6502868867884,931.8447824323468
2021-11-18,5,945.77,944.12,950.4877404316404,938.5243453099781
2021-11-19,5,891.53,945.77,941.4746559720894,938.4075862040622
2021-11-20,5,943.46,891.53,897.4690491568157,911.324097569873
2021-11-21,5,947.85,943.46,923.2251707042612,927.8243075780258
2021-11-22,5,944.8,947.85,932.9896320354915,935.7469766555507
2021-11-23,5,940.96,944.8,935.2170721972581,935.8203138748044
2021-11-24,5,883.0,940.96,931.0777835161696,935.0669719051718
2021-11-25,5,939.99,883.0,896.3048182532791,907.5587029194501
2021-11-26,5,922.45,939.99,931.3202252765441,933.2669528022875
2021-11-27,5,927.21,922.45,928.3582501443896,925.3399065931164
2021-11-30,5,948.18,927.21,920.4100290257966,918.9936503038031
2021-12-01,5,948.29,948.18,939.5501025814359,935.4731262541543
2021-12-02,5,949.2,948.29,933.1586404445661,936.0555409182706
2021-12-03,5,929.92,949.2,937.4089602017807,934.8671814705441
2021-12-04,5,948.97,929.92,925.1168964643567,928.529737190174
2021-12-05,5,949.97,948.97,930.6836973326147,934.8186989567515
2021-12-16,5,930.28,949.97,938.7574885344541,937.6689888634046
2021-12-17,5,946.21,930.28,929.7017316655786,929.8226603107687
2021-12-18,5,945.33,946.21,936.0130123877254,937.8088871412739
2021-12-19,5,944.87,945.33,936.6823595293384,936.383496087938
2021-12-20,5,946.17,944.87,934.3383371983572,931.7824714428581
2021-12-21,5,937.19,946.17,938.5216196271977,936.9507843341361
2021-12-22,5,899.25,937.19,931.3343640850238,931.216919172296
2021-12-23,5,922.59,899.25,913.6999339404601,912.7201089162473
2021-12-24,5,902.6,922.59,923.6529967628369,926.9497196533574
2021-12-25,5,890.8,902.6,915.0959237072948,914.7006964130096
2021-12-26,5,746.61,890.8,903.9986316540216,905.8986525840684
2021-12-27,5,826.45,746.61,842.1194418376873,837.3906690575868
2021-12-28,5,829.62,826.45,869.4450054033227,877.7748036134064
2021-12-29,5,921.41,829.62,879.9431295387724,869.2803506171365
2021-12-30,5,928.0,921.41,919.876511462989,914.5181957304445
2021-12-31,5,910.18,928.0,918.2900297346735,914.2412901492169
2022-01-01,5,932.42,910.18,893.8014636012014,906.8351242775793
2022-01-02,5,935.49,932.42,916.3631983575948,916.4272328346107
2022-01-03,5,937.49,935.49,916.5097701472245,923.5085312587876
2022-01-04,5,928.58,937.49,930.5859756142179,924.7716074791882
2022-01-05,5,927.91,928.58,912.9016994467638,919.10179972266
2022-01-06,5,915.68,927.91,915.162069212977,920.7717983401552
2022-01-07,5,915.0,915.68,912.4513988219177,913.0170959693203
2022-01-08,5,915.0,915.0,911.5776721472783,913.597825228129
2022-01-09,5,943.0,915.0,906.0411727574858,905.6566797556424
2022-01-10,5,929.0,943.0,924.2799400784236,924.1090511804059
2022-01-11,5,936.0,929.0,918.2894353252677,915.9205262756473
2022-01-12,5,859.0,936.0,922.7831391035012,925.254494219636
2022-01-13,5,935.0,859.0,891.5574722670617,888.0093285160344
2022-01-14,5,927.0,935.0,926.2592665991355,928.1537504333544
2022-01-15,5,938.0,927.0,933.0751414262435,922.5317923396484
2022-01-16,5,956.0,938.0,933.351214522595,931.0976465704828
2022-01-17,5,921.0,956.0,941.1903097484051,939.148116273694
2022-01-18,5,914.0,921.0,917.4190320816568,921.5948036517708
2022-01-19,5,926.0,914.0,922.3512272628234,915.2823083867545
2022-01-20,5,944.0,926.0,920.4187538793149,922.6452875601559
2022-01-21,5,941.35,944.0,932.8488215022668,929.7697954169006
2022-01-31,5,850.0,941.35,932.7919606884627,930.5325464610564
2022-02-01,5,855.0,850.0,889.1719001467845,889.4063950478802
2022-02-02,5,784.0,855.0,879.1063880408911,889.4183755983648
2022-02-03,5,849.0,784.0,849.2120888691406,852.2143672316199
2022-02-04,5,855.0,849.0,887.5096139338405,876.6763631915176
2022-02-05,5,857.0,855.0,892.8149886320483,879.0723390892141
2022-02-06,5,860.0,857.0,878.0524931952164,875.9866043360047
2022-02-07,5,853.0,860.0,874.5043879981142,868.8382470629468
2022-02-08,5,840.09,853.0,864.7662813675751,867.0370653628255
2022-02-09,5,852.5,840.09,864.450294416126,855.6330119604156
2022-02-10,5,834.76,852.5,862.1109013084764,862.8016865835266
2022-02-11,5,849.09,834.76,853.5268526397168,853.8005412569273
2022-02-12,5,819.43,849.09,859.6629419592637,861.9721896794583
2022-02-13,5,817.65,819.43,844.7129047349955,846.4536340017783
2022-02-23,5,853.19,817.65,828.3177563990332,838.378843628325
2022-02-24,5,858.5,853.19,847.8918911317508,854.8818569175916
2022-02-25,5,811.94,858.5,848.2739895214806,854.6709958393108
2022-02-26,5,859.78,811.94,825.6908345620672,832.9210408668048
2022-02-27,5,867.7,859.78,844.0522114016,861.1989481508872
