Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2019-02-15,103231.0882,116102.016,116793.9394,112967.02100842637,107110.56707223279,100973.58597337584,117466.61550402387,116192.95479334754,112858.74795897765
2019-02-16,103120.6787,116102.016,116102.016,112967.01971722659,107108.7612814068,100881.21223807604,117471.76476198553,116276.33612280372,112842.21169426372
2019-02-17,103090.1377,116102.016,118338.5608,112967.01850273588,107106.99944439446,100842.53485374126,117476.7051176669,116355.7354816013,112825.76338840467
2019-02-18,103090.1377,116102.016,118339.4613,112967.01736039703,107105.2804913389,100786.55949534362,117481.45489582942,116430.95129736453,112809.40395763854
2019-02-19,103090.1377,116102.016,117937.6452,112967.01628592356,107103.60337842406,100763.43716669363,117486.01409647305,116501.7948250507,112793.13156948921
2019-02-20,103085.1442,116102.016,117647.613,112967.01527528363,107101.96708724088,100692.33959102529,117490.39188197855,116568.0993093308,112776.94988890896
2019-02-21,103064.1905,116102.016,117204.0507,112967.01432468496,107100.37062416886,100615.15312557253,117494.59191729817,116629.70532478041,112760.85250223127
2019-02-22,103179.9137,116102.016,116793.9394,112967.01343056055,107098.8130197727,100608.8122958743,117498.62336481265,116686.4845980695,112744.84399064652
2019-02-23,103214.3464,116102.016,116102.016,112967.0125895553,107097.29332821362,100548.96817300297,117502.49355442655,116738.31252082036,112728.9216054405
2019-02-24,103255.787,116102.016,118338.5608,112967.01179851347,107095.810626675,100546.77313871158,117506.20615109215,116785.09563674968,112713.08534661318
2019-02-25,103255.787,116102.016,118339.4613,112967.01105446676,107094.36401480202,100530.8334617235,117509.76665223789,116826.74781947877,112697.33429792651
2019-02-26,103111.9419,116102.016,117937.6452,112967.01035462321,107092.95261415494,100550.84177850343,117513.18605272062,116863.21042977105,112681.6684593805
2019-02-27,103624.1668,116102.016,117647.613,112967.00969635678,107091.57556767565,100525.45818252121,117516.46435254034,116894.43582324681,112666.08691473705
2019-02-28,103729.1281,116102.016,117204.0507,112967.00907719739,107090.23203916725,100496.01116049287,117519.60888160163,116920.39834524001,112650.58966399619
2019-03-01,103911.3286,116102.016,116793.9394,112967.00849482174,107088.92121278628,100538.83939276198,117522.62696980906,116941.09249832226,112635.17579091982
2019-03-02,103958.9552,116102.016,116102.016,112967.00794704452,107087.6422925473,100528.96952561101,117525.51861716263,116956.52194744584,112619.84529550796
2019-03-03,103958.9552,116102.016,118338.5608,112967.00743181029,107086.39450183952,100576.91130956638,117528.2911535669,116966.71601222904,112604.59909399868
2019-03-04,103959.1552,116102.016,118339.4613,112967.00694718567,107085.17708295524,100610.6213428957,117530.94824397416,116971.71867209928,112589.43168896354
2019-03-05,104117.7204,116102.016,117937.6452,112967.0064913522,107083.98929662973,100679.14730005978,117533.49905076514,116971.58490134083,112574.34949406904
2019-03-06,104116.5628,116102.016,117647.613,112967.0060625994,107082.83042159231,100700.52111055731,117535.94174146367,116966.38799899945,112559.34701188677
2019-03-07,104428.799,116102.016,117204.0507,112967.00565931843,107081.69975412839,100715.4720685377,117538.28181349821,116956.21775640611,112544.427907369
2019-03-08,104255.1658,116102.016,116793.9394,112967.00527999604,107080.59660765211,100799.78061897864,117540.52842924946,116941.17312727256,112529.58668308731
2019-03-09,104279.7467,116102.016,116102.016,112967.00492320888,107079.52031228947,100827.96765042597,117542.67792376514,116921.37322254806,112514.82700399397
2019-03-10,104279.7467,116102.016,118338.5608,112967.00458761814,107078.47021447148,100910.10041145126,117544.73396199752,116896.94265061035,112500.14612137478
2019-03-11,104279.7467,116102.016,118339.4613,112967.00427196456,107077.44567653736,100973.766021494,117546.70753880347,116868.02067964627,112485.54495146782
2019-03-12,104347.8515,116102.016,117937.6452,112967.00397506368,107076.4460763473,101067.72420320536,117548.59682170684,116834.75574022344,112471.02166179693
2019-03-13,104459.1176,116102.016,117647.613,112967.00369580142,107075.47080690466,101109.80747224354,117550.40364318379,116797.30725776625,112456.57900107632
2019-03-14,104537.8862,116102.016,117204.0507,112967.00343312991,107074.5192759874,101140.63956541219,117552.13533313887,116755.84565255602,112442.21147187757
2019-03-15,104695.386,116102.016,116793.9394,112967.00318606348,107073.59090578844,101235.99268962877,117553.79372404823,116710.54867477862,112427.92548786719
2019-03-16,104772.298,116102.016,116102.016,112967.00295367505,107072.6851325648,101270.47829992349,117555.38248086415,116661.59773957219,112413.71188666446
2019-03-17,104772.2987,116102.016,118338.5608,112967.00273509262,107071.80140629527,101354.35244762259,117556.89793863437,116609.18525693173,112399.578914412
2019-03-18,104772.8654,116102.016,118339.4613,112967.00252949599,107070.93919034644,101415.48664232314,117558.34925973958,116553.512799233,112385.52015744334
2019-03-19,104875.0239,116102.016,117937.6452,112967.00233611368,107070.09796114679,101503.01587846142,117559.73827665593,116494.78377132781,112371.54019694884
2019-03-20,104923.9816,116102.016,117647.613,112967.00215422006,107069.2772078688,101535.23213734473,117561.06865433572,116433.20157806807,112357.63078678583
2019-03-21,104988.1795,116102.016,117204.0507,112967.00198313258,107068.47643211872,101553.29427071699,117562.34222525505,116368.98428411478,112343.80108933504
2019-03-22,105141.7345,116102.016,116793.9394,112967.00182220925,107067.69514763396,101633.57502143404,117563.55532446169,116302.34628917665,112330.04285845383
2019-03-23,105432.7904,116102.016,116102.016,112967.00167084624,107066.93287998778,101651.34010671604,117564.71894681246,116233.50749039087,112316.36067533254
2019-03-24,105432.7904,116102.016,118338.5608,112967.00152847558,107066.18916630124,101717.5406615545,117565.82576240279,116162.69144984684,112302.75270749505
2019-03-25,105433.7104,116102.016,118339.4613,112967.00139456303,107065.46355496204,101760.77027528755,117566.8885985657,116090.11806468172,112289.21803870327
2019-03-26,105192.1372,116102.016,117937.6452,112967.00126860612,107064.75560535041,101830.89858735412,117567.9001253966,116016.02005936569,112275.75575271914
2019-03-27,104972.9499,116102.016,117647.613,112967.0011501322,107064.06488757141,101846.95008609719,117568.86767280007,115940.61733103587,112262.36401706652
2019-03-28,105212.0734,116102.016,117204.0507,112967.00103869672,107063.390982194,101850.79935890372,117569.78757582384,115864.14077168629,112249.04741293575
2019-03-29,105165.755,116102.016,116793.9394,112967.00093388153,107062.73347999627,101919.50389171836,117570.67266180087,115786.81394340639,112235.80319161263
2019-03-30,105158.1301,116102.016,116102.016,112967.00083529331,107062.09198171696,101928.9696770414,117571.51193587434,115708.86407323788,112222.629520621
2019-03-31,105157.9005,116102.016,118338.5608,112967.00074256213,107061.46609781306,101990.73124390485,117572.31272794881,115630.51289079408,112209.52731619898
2019-04-01,105158.9416,116102.016,118339.4613,112967.00065534003,107060.85544822316,102033.89763249838,117573.07870297656,115551.98579064054,112196.49474587035
2019-04-02,105236.8176,116102.016,117937.6452,112967.00057329972,107060.25966213677,102108.77653500094,117573.80802848145,115473.5008374383,112183.53364211133
2019-04-03,105030.3592,116102.016,117647.613,112967.00049613336,107059.6783777691,102134.74546093175,117574.50436941576,115395.27792832449,112170.64217244572
2019-04-04,105080.7747,116102.016,117204.0507,112967.00042355139,107059.11124214137,102153.94134275327,117575.16589330338,115317.52779805557,112157.82033687356
2019-04-05,105164.3151,116102.016,116793.9394,112967.00035528146,107058.55791086647,102243.5897955804,117575.79809757268,115240.46301386411,112145.06721915674
2019-04-06,105191.1865,116102.016,116102.016,112967.00029106738,107058.01804793983,102279.66935108128,117576.39548479528,115164.29064555425,112132.38373553337
2019-04-07,105191.1865,116102.016,118338.5608,112967.0002306682,107057.4913255354,102373.69228348047,117576.96721735189,115089.21226550174,112119.76896976534
2019-04-08,105191.397,116102.016,118339.4613,112967.00017385729,107056.9774238066,102454.65349808034,117577.51146276634,115015.42119993965,112107.22200561462
2019-04-09,105384.4704,116102.016,117937.6452,112967.00012042146,107056.47603069204,102572.65959637173,117578.0263885625,114943.11077510104,112094.7419268431
2019-04-10,105421.9075,116102.016,117647.613,112967.00007016021,107055.98684172604,102646.80681635048,117578.51749216882,114872.46515483831,112082.33148216501
2019-04-11,105516.237,116102.016,117204.0507,112967.00002288494,107055.50955985379,102718.87905638682,117578.98110863299,114803.66117309923,112069.98517415194
2019-04-12,105512.0382,116102.016,116793.9394,112966.99997841826,107055.04389525091,102865.68694723675,117579.42640033571,114736.87383135546,112057.70758399423
2019-04-13,105498.9636,116102.016,116102.016,112966.9999365933,107054.58956514753,102962.74300825351,117579.84053994402,114672.25980631723,112045.49504673958
2019-04-14,105465.0374,116102.016,118338.5608,112966.99989725313,107054.14629365648,103121.05419493513,117580.24185221932,114609.98127212317,112033.34939486416
2019-04-15,105465.5374,116102.016,118339.4613,112966.99986025013,107053.71381160583,103269.08297956201,117580.61934230477,114550.18391062666,112021.26787965374
2019-04-16,105307.6797,116102.016,117937.6452,112966.99982544544,107053.29185637546,103456.38874180088,117580.97301020035,114493.00699001455,112009.25324982253
2019-04-17,105016.5466,116102.016,117647.613,112966.99979270846,107052.8801717375,103601.51783175967,117581.3120182868,114438.58061609301,111997.30275665633
2019-04-18,105200.4108,116102.016,117204.0507,112966.99976191636,107052.47850770083,103745.71318838536,117581.63086913567,114387.02756476359,111985.41640015513
2019-04-19,104973.8192,116102.016,116793.9394,112966.9997329536,107052.0866203592,103965.26417226416,117581.93139522312,114338.45870083297,111973.595096557
2019-04-20,104973.8192,116102.016,116102.016,112966.99970571148,107051.70427174318,104135.19137199118,117582.21359654913,114292.97847544127,111961.83792962389
2019-04-21,104916.3338,116102.016,118338.5608,112966.9996800878,107051.3312296756,104366.04745089055,117582.47930558986,114250.6766799195,111950.14306687962
2019-04-22,104916.3338,116102.016,118339.4613,112966.9996559864,107050.96726763064,104585.88497876229,117582.73218729757,114211.6421893606,111938.51142456228
2019-04-23,105382.0985,116102.016,117937.6452,112966.99963331684,107050.61216459618,104843.90287731614,117582.97040919616,114175.94097290572,111926.94391890996
2019-04-24,105249.5738,116102.016,117647.613,112966.99961199406,107050.26570493967,105058.33974649837,117583.19213880946,114143.64083217212,111915.43688497035
2019-04-25,105272.2694,116102.016,117204.0507,112966.99959193805,107049.92767827715,105270.18491474957,117583.40104108976,114114.79490896799,111903.99398769575
2019-04-26,105142.5957,116102.016,116793.9394,112966.99957307354,107049.5978793455,105555.52788877935,117583.59894851319,114089.44443400652,111892.61339461
2019-04-27,104581.2214,116102.016,116102.016,112966.99955532976,107049.27610787781,105789.24103405565,117583.78036365134,114067.62330809636,111881.29235699889
2019-04-28,104578.8708,116102.016,118338.5608,112966.99953864013,107048.96216848178,106081.77667792358,117583.94711898036,114049.3544371893,111870.03179110051
2019-04-29,104578.8708,116102.016,118339.4613,112966.99952294202,107048.65587052102,106361.12975419973,117584.11020935708,114034.64881614217,111858.83352939099
2019-04-30,104549.6458,116102.016,117937.6452,112966.99950817651,107048.35702799934,106676.47783555023,117584.25863992465,114023.51194238344,111847.69573939418
2019-05-01,104534.1971,116102.016,117647.613,112966.9994942882,107048.06545944778,106946.06707522189,117584.3924106831,114015.93648600852,111836.61842111009
2019-05-02,104367.9365,116102.016,117204.0507,112966.999481225,107047.78098781442,107210.91518415148,117584.5206840131,114011.90320601789,111825.59974206258
2019-05-03,104221.2534,116102.016,116793.9394,112966.99946893787,107047.50344035687,107547.15242191036,117584.6361300101,114011.39102893595,111814.6406184897
2019-05-04,103596.5079,116102.016,116102.016,112966.9994573807,107047.23264853738,107829.69574588818,117584.74424610253,114014.35964028751,111803.74288286762
2019-05-05,103596.5079,116102.016,118338.5608,112966.99944651015,107046.96844792049,108169.0376243765,117584.83953486197,114020.76964183552,111792.90103776791
2019-05-06,103600.2258,116102.016,118339.4613,112966.99943628539,107046.71067807316,108493.20093678986,117584.93115866912,114030.56514305763,111782.11874814282
2019-05-07,103817.179,116102.016,117937.6452,112966.99942666809,107046.45918246737,108851.3720927932,117585.01362009555,114043.68567224109,111771.39509775433
2019-05-08,103866.4662,116102.016,117647.613,112966.99941762214,107046.2138083851,109161.7811492522,117585.08691914126,114060.06251153057,111760.72917036433
2019-05-09,104041.5843,116102.016,117204.0507,112966.9994091136,107045.97440682552,109465.40027213054,117585.15105580626,114079.61778069,111750.1218822109
2019-05-10,104308.8967,116102.016,116793.9394,112966.99940111054,107045.74083241458,109838.28169931733,117585.20969504284,114102.26535334063,111739.57048457983
2019-05-11,104399.374,116102.016,116102.016,112966.99939358294,107045.51294331667,110155.23047691914,117585.26283685099,114127.91085696111,111729.0758937092
2019-05-12,104580.1422,116102.016,118338.5608,112966.99938650255,107045.29060114856,110526.59354897124,117585.30498380227,114156.45900279202,111718.63902583707
2019-05-13,104580.3422,116102.016,118339.4613,112966.99937984279,107045.07367089532,110880.21664147377,117585.34346580127,114187.79800978863,111708.2580484873
2019-05-14,104832.3662,116102.016,117937.6452,112966.99937357868,107044.86202082835,111265.08103250507,117585.37461789571,114221.81701314429,111697.93387789796
2019-05-15,104954.7437,116102.016,117647.613,112966.99936768673,107044.6555224254,111599.18889034193,117585.40210503785,114258.39598567164,111687.66559783097
2019-05-16,105389.1143,116102.016,117204.0507,112966.99936214481,107044.45405029248,111923.26837522241,117585.42226227542,114297.41123523105,111677.45045957214
2019-05-17,105731.1376,116102.016,116793.9394,112966.99935693212,107044.25748208778,112313.11945890501,117585.43875456072,114338.72990730211,111667.29212807374
2019-05-18,105867.1571,116102.016,116102.016,112966.99935202912,107044.06569844733,112643.29548823596,117585.44974941757,114382.2163986503,111657.18877085962
2019-05-19,105987.8047,116102.016,118338.5608,112966.9993474174,107043.87858291256,113023.90178894412,117585.45341436985,114427.73144108872,111647.13947169173
2019-05-20,105987.8047,116102.016,118339.4613,112966.99934307966,107043.69602185952,113382.56243800011,117585.45341436985,114475.12935276401,111637.14423057003
2019-05-21,105987.8047,116102.016,117937.6452,112966.99933899962,107043.51790442996,113768.06696421068,117585.44608446528,114524.25987063245,111627.20396373265
2019-05-22,106289.3999,116102.016,117647.613,112966.99933516198,107043.34412246395,114098.26531758209,117585.43692208457,114574.96815045996,111617.31592246532
2019-05-23,106417.7699,116102.016,117204.0507,112966.99933155232,107043.17457043423,114413.78196290878,117585.42409475156,114627.10026425055,111607.48193924423
2019-05-24,106497.298,116102.016,116793.9394,112966.99932815711,107043.00914538214,114790.3697234496,117585.40943494243,114680.4986190559,111597.70293030741
2019-05-25,107339.3584,116102.016,116102.016,112966.9993249636,107042.84774685504,115102.59809492771,117585.38561275257,114734.99920826123,111587.97339822646
2019-05-26,107339.3584,116102.016,118338.5608,112966.99932195983,107042.6902768454,115460.65705233939,117585.36545551498,114790.43894148983,111578.29884042978
2019-05-27,107341.1529,116102.016,118339.4613,112966.9993191345,107042.53663973123,115792.3272454679,117585.33613589671,114846.65197965075,111568.67375948897
2019-05-28,108062.9737,116102.016,117937.6452,112966.99931647703,107042.386742218,116146.62815959811,117585.30681627842,114903.47339989113,111559.10365283246
2019-05-29,108230.6258,116102.016,117647.613,112966.99931397743,107042.24049328205,116441.71245463041,117585.27383170785,114960.7346144058,111549.58485550794
2019-05-30,108734.5226,116102.016,117204.0507,112966.99931162634,107042.09780411524,116718.57727156377,117585.23534970885,115018.27070034192,111540.11461880122
2019-05-31,109338.1993,116102.016,116793.9394,112966.99930941491,107041.95858807111,117053.41312982426,117585.19137028142,115075.91215365626,111530.6984401407
2019-06-01,109241.5338,116102.016,116102.016,112966.99930733487,107041.82276061217,117321.28519877842,117585.14922333013,115133.49313525789,111521.33265457411
2019-06-02,109241.5338,116102.016,118338.5608,112966.9993053784,107041.69023925863,117632.9280939543,117585.1052439027,115190.85055477006,111512.01817833954
2019-06-03,109241.904,116102.016,118339.4613,112966.99930353816,107041.56094353832,117916.70528436088,117585.05759952297,115247.81948933995,111502.75226272276
2019-06-04,109591.0467,116102.016,117937.6452,112966.99930180726,107041.43479493777,118222.24493596089,117585.00812266712,115304.24142978116,111493.53765643795
2019-06-05,110014.0409,116102.016,117647.613,112966.99930017917,107041.31171685459,118468.320704957,117584.95498085898,115359.95145324084,111484.37252700904
2019-06-06,110634.7041,116102.016,117204.0507,112966.99929864782,107041.1916345509,118696.54861443289,117584.89817409855,115414.80112915141,111475.2559581979
2019-06-07,111823.8911,116102.016,116793.9394,112966.99929720744,107041.07447510799,118983.7210172826,117584.83953486197,115468.63378080264,111466.18978248068
2019-06-08,112226.4654,116102.016,116102.016,112966.99929585263,107040.96016738204,119205.47283273157,117584.78272810153,115521.30647505539,111457.17216738126
2019-06-09,112226.4654,116102.016,118338.5608,112966.9992945783,107040.84864196091,119473.06162418045,117584.72408886495,115572.67627877051,111448.20219666156
2019-06-10,112226.8629,116102.016,118339.4613,112966.99929337969,107040.73983112194,119715.31302338527,117584.66178467611,115622.60575623727,111439.28078655964
2019-06-11,112620.1845,116102.016,117937.6452,112966.99929225228,107040.63366879092,119982.24373401771,117584.59581553495,115670.95747174497,111430.40976955165
2019-06-12,113113.9208,116102.016,117647.613,112966.99929119185,107040.53009050188,120192.93101370645,117584.53167886996,115717.60681691587,111421.58364820917
2019-06-13,113541.1124,116102.016,117204.0507,112966.99929019442,107040.429033358,120389.20011949122,117584.46387725267,115762.43651327681,111412.80791996061
2019-06-14,113725.4313,116102.016,116793.9394,112966.99928925624,107040.33043599341,120647.95102640953,117584.39424315923,115805.33111483083,111404.07891985371
2019-06-15,114406.2389,116102.016,116102.016,112966.99928837382,107040.23423853591,120844.81985904215,117584.32644154194,115846.18617043774,111395.39481541229
2019-06-16,114406.8851,116102.016,118338.5608,112966.9992875438,107040.1403825706,121090.95679402647,117584.25314249622,115884.89906143355,111386.76018782675
2019-06-17,114449.3214,116102.016,118339.4613,112966.99928676311,107040.04881110443,121314.97206005544,117584.1798434505,115921.37999648726,111378.17137214477
2019-06-18,114684.1069,116102.016,117937.6452,112966.99928602879,107039.95946853161,121566.56231658661,117584.10654440479,115955.54651417243,111369.62928460445
2019-06-19,114897.444,116102.016,117647.613,112966.9992853381,107039.87230059982,121764.38628265564,117584.03141288293,115987.31981801492,111361.13300896769
2019-06-20,115334.3655,116102.016,117204.0507,112966.99928468844,107039.78725437724,121949.7609966937,117583.95261640879,116016.63577134971,111352.68346147258
2019-06-21,115644.8474,116102.016,116793.9394,112966.99928407738,107039.70427822045,122198.99983841271,117583.8811498392,116043.43206998798,111344.27789340491
2019-06-22,115739.8084,116102.016,116102.016,112966.99928350262,107039.62332174306,122387.08750315839,117583.79685593663,116067.6537396454,111335.9181372408
2019-06-23,115642.0703,116102.016,118338.5608,112966.999282962,107039.5443357851,122624.47337241669,117583.71989193863,116089.2677957514,111327.60419298027
2019-06-24,115642.2703,116102.016,118339.4613,112966.9992824535,107039.4672723832,122839.03453554478,117583.64109546448,116108.23209135472,111319.33422814717
2019-06-25,116120.1056,116102.016,117937.6452,112966.99928197521,107039.39208474141,123079.72032487034,117583.5604665142,116124.5283016939,111311.11007521764
2019-06-26,116818.1425,116102.016,117647.613,112966.99928152534,107039.31872720283,123264.44677972968,117583.47617261161,116138.13443705525,111302.92990171554
2019-06-27,117879.7616,116102.016,117204.0507,112966.9992811022,107039.24715522188,123433.81193986806,117583.39554366133,116149.04133505805,111294.79462387894
2019-06-28,118132.649,116102.016,116793.9394,112966.99928070419,107039.17732533722,123663.45260699703,117583.31491471104,116157.25082817844,111286.70149299364
2019-06-29,118319.5334,116102.016,116102.016,112966.99928032982,107039.10919514541,123827.73727420587,117583.22878833232,116162.76841384484,111278.65325777384
2019-06-30,118335.8056,116102.016,118338.5608,112966.9992799777,107039.04272327511,124036.57619120574,117583.14449442974,116165.61424929483,111270.64716950532
2019-07-01,118335.8056,116102.016,118339.4613,112966.9992796465,107038.97786936196,124217.39937291176,117583.05836805103,116165.80665928984,111262.68689314037
2019-07-02,118335.9577,116102.016,117937.6452,112966.99927933497,107038.91459402413,124418.81400657028,117582.97224167231,116163.385958305,111254.76693125057
2019-07-03,117178.7424,116102.016,117647.613,112966.99927904195,107038.85285883832,124558.5093181634,117582.88978024587,116158.37963348249,111246.89003255013
2019-07-04,117456.6427,116102.016,117204.0507,112966.99927876634,107038.79262631651,124676.97950589567,117582.79998891486,116150.84082663043,111239.05711327713
2019-07-05,117511.1271,116102.016,116793.9394,112966.9992785071,107038.73385988313,124849.88515763861,117582.71386253615,116140.8245120331,111231.26542471733
2019-07-06,118420.2325,116102.016,116102.016,112966.99927826326,107038.67652385289,124951.74770740325,117582.62773615743,116128.38199902252,111223.51588310882
2019-07-07,118420.2325,116102.016,118338.5608,112966.99927803391,107038.62058340908,125092.75783597272,117582.53794482643,116113.5865866444,111215.80940468967
2019-07-08,118433.7956,116102.016,118339.4613,112966.99927781819,107038.56600458248,125200.7486444179,117582.44998597157,116096.50607651603,111208.14415698375
2019-07-09,118911.523,116102.016,117937.6452,112966.99927761528,107038.51275423066,125324.84516092649,117582.36385959285,116077.2210975877,111200.51922375296
2019-07-10,119087.2279,116102.016,117647.613,112966.99927742443,107038.4608000179,125383.35842855946,117582.27773321414,116055.81044633355,111192.93643747346
2019-07-11,119159.0006,116102.016,117204.0507,112966.99927724492,107038.41011039556,125417.49504564266,117582.18794188312,116032.36574656074,111185.3939656691
2019-07-12,119209.8735,116102.016,116793.9394,112966.99927707607,107038.36065458292,125503.70290979858,117582.09815055212,116006.97678960026,111177.89272457798
2019-07-13,119234.953,116102.016,116102.016,112966.99927691725,107038.31240254844,125517.34811630633,117582.00835922112,115979.7406966877,111170.43271420005
2019-07-14,119315.7048,116102.016,118338.5608,112966.99927676786,107038.2653249916,125569.5043625075,117581.92040036626,115950.76008648706,111163.0121020592
2019-07-15,119318.2048,116102.016,118339.4613,112966.99927662735,107038.21939332504,125588.90617258703,117581.83244151139,115920.1357451862,111155.62997191737
2019-07-16,119254.9241,116102.016,117937.6452,112966.99927649519,107038.17457965724,125625.57801471448,117581.74081770425,115887.97945382984,111148.2899887268
2019-07-17,119267.3966,116102.016,117647.613,112966.99927637087,107038.13085677558,125598.70808179185,117581.6491938971,115854.39932851041,111140.98848753524
2019-07-18,119425.3119,116102.016,117204.0507,112966.99927625395,107038.0881981298,125550.33812903245,117581.56123504225,115819.50531779649,111133.72730081883
2019-07-19,119570.8606,116102.016,116793.9394,112966.99927614396,107038.0465778159,125557.69062452324,117581.47327618737,115783.42019758966,111126.5055123395
2019-07-20,119496.2554,116102.016,116102.016,112966.99927604051,107038.00597056036,125496.82863846913,117581.37981990409,115746.25391645849,111119.32128962109
2019-07-21,119465.9919,116102.016,118338.5608,112966.99927594322,107037.96635170489,125479.43025470656,117581.29369352537,115708.1310827807,111112.17738137783
2019-07-22,119466.3077,116102.016,118339.4613,112966.9992758517,107037.92769719134,125434.72919570064,117581.20206971823,115669.16897502946,111105.07103889549
2019-07-23,119541.3899,116102.016,117937.6452,112966.99927576563,107037.88998354715,125413.1340446139,117581.11411086336,115629.48670415403,111098.0022621741
2019-07-24,119235.5191,116102.016,117647.613,112966.99927568466,107037.85318787114,125334.09507347952,117581.02431953236,115589.20704605599,111090.97379992783
2019-07-25,119104.9883,116102.016,117204.0507,112966.9992756085,107037.81728781949,125239.79022818612,117580.92719829679,115548.44911168466,111083.98107096637
2019-07-26,118976.7698,116102.016,116793.9394,112966.99927553686,107037.7822615923,125207.45159937828,117580.83923944192,115507.33384446545,111077.02865648005
2019-07-27,118808.1779,116102.016,116102.016,112966.99927546948,107037.74808792026,125113.02779149113,117580.75128058706,115465.9858527761,111070.1119752785
2019-07-28,118808.1779,116102.016,118338.5608,112966.99927540611,107037.71474605177,125067.96387410768,117580.65965677991,115424.51875013743,111063.2328598379
2019-07-29,118808.9567,116102.016,118339.4613,112966.9992753465,107037.68221574032,125001.15042450279,117580.57169792506,115383.05439621299,111056.39131015821
2019-07-30,118886.2882,116102.016,117937.6452,112966.99927529044,107037.65047723224,124962.55378487741,117580.48190659405,115341.71006947591,111049.58549376333
2019-07-31,118719.1264,116102.016,117647.613,112966.9992752377,107037.61951125464,124871.09621297797,117580.3902827869,115300.60029968513,111042.81724312936
2019-08-01,118570.2834,116102.016,117204.0507,112966.9992751881,107037.58929900377,124768.35708562215,117580.30232393203,115259.84144907573,111036.08655825634
2019-08-02,118474.656,116102.016,116793.9394,112966.99927514144,107037.55982213355,124730.91604335053,117580.21253260103,115219.53888502592,111029.39069043002
2019-08-03,118475.3303,116102.016,116102.016,112966.99927509755,107037.53106274449,124634.03301038324,117580.12090879389,115179.8043885804,111022.73238836465
2019-08-04,118475.3303,116102.016,118338.5608,112966.99927505627,107037.50300337272,124588.44627247372,117580.03294993902,115140.74241087936,111016.10890334597
2019-08-05,118424.8682,116102.016,118339.4613,112966.99927501744,107037.4756269795,124522.33961063076,117579.94132613188,115102.458319301,111009.52206785016
2019-08-06,118425.0787,116102.016,117937.6452,112966.99927498092,107037.4489169408,124484.99010855885,117579.85153480088,115065.05015131897,111002.97004940108
2019-08-07,118092.5614,116102.016,117647.613,112966.99927494657,107037.42285703725,124394.66482647197,117579.76357594601,115028.61044697848,110996.4528479987
2019-08-08,117757.2708,116102.016,117204.0507,112966.99927491427,107037.39743144423,124292.33704820009,117579.67561709115,114993.2363275151,110989.97321235725
2019-08-09,117476.853,116102.016,116793.9394,112966.99927488388,107037.37262472232,124254.04258351654,117579.5876582363,114959.0102543553,110983.52656128637
2019-08-10,117443.1064,116102.016,116102.016,112966.9992748553,107037.34842180791,124154.57071142907,117579.4978669053,114926.01927011582,110977.11564350029
2019-08-11,117443.1064,116102.016,118338.5608,112966.99927482841,107037.32480800402,124104.27066635486,117579.40990805042,114894.34125503276,110970.73862652286
2019-08-12,117443.6529,116102.016,118339.4613,112966.99927480312,107037.30176897143,124031.02446018792,117579.32011671942,114864.05225686607,110964.39642659212
2019-08-13,117227.1035,116102.016,117937.6452,112966.99927477933,107037.27929071993,123983.8975346655,117579.23215786456,114835.22190970914,110958.08812747005
2019-08-14,116999.4409,116102.016,117647.613,112966.99927475696,107037.25735959984,123881.03539818924,117579.1441990097,114807.914350227,110951.81464539468
2019-08-15,116811.0552,116102.016,117204.0507,112966.99927473592,107037.23596229372,123763.37700151079,117579.05257520256,114782.19005013237,110945.57323165181
2019-08-16,116186.9396,116102.016,116793.9394,112966.99927471613,107037.21508580828,123707.00546618109,117578.96644882383,114758.10948113796,110939.36755119375
2019-08-17,115988.861,116102.016,116102.016,112966.99927469752,107037.19471746648,123586.8309640759,117578.87848996898,114735.71753890927,110933.19393906817
2019-08-18,115988.861,116102.016,118338.5608,112966.99927468001,107037.17484489988,123513.38693682468,117578.79236359026,114715.0591191118,110927.0551439893
2019-08-19,116005.425,116102.016,118339.4613,112966.99927466354,107037.15545604107,123414.79080098067,117578.70623721153,114696.17636869685,110920.94841724295
2019-08-20,116041.4204,116102.016,117937.6452,112966.99927464804,107037.13653911639,123340.38104176261,117578.61644588053,114679.10043975884,110914.87559130523
2019-08-21,116111.5317,116102.016,117647.613,112966.99927463348,107037.1180826387,123208.59930154453,117578.52848702567,114663.86523310641,110908.83391746196
2019-08-22,116054.269,116102.016,117204.0507,112966.99927461977,107037.10007540052,123060.68869985142,117578.4441931231,114650.48724102485,110902.82614442732
2019-08-23,115911.821,116102.016,116793.9394,112966.99927460687,107037.08250646715,122973.02949722834,117578.35989922052,114638.99028570403,110896.85135596326
2019-08-24,115864.6044,116102.016,116102.016,112966.99927459475,107037.06536517003,122820.80740114949,117578.2737728418,114629.38536200079,110890.90680335555
2019-08-25,115727.3407,116102.016,118338.5608,112966.99927458334,107037.0486411003,122714.7961892176,117578.18764646308,114621.67705110551,110884.9952353184
2019-08-26,115728.1953,116102.016,118339.4613,112966.99927457262,107037.03232410242,122583.3062539743,117578.10152008437,114615.87451539887,110879.11756808992
2019-08-27,115639.7698,116102.016,117937.6452,112966.99927456253,107037.01640426808,122475.81138893397,117578.01539370565,114611.96584378598,110873.26922047972
2019-08-28,115341.2976,116102.016,117647.613,112966.99927455305,107037.00087193015,122310.8227844744,117577.92743485079,114609.94645507645,110867.45294120202
