Date,fold,actual,naive_lag_1,linear_regression,selected_model
2013-01-27,2,91266.38434,91266.08415,91404.39504981636,91404.58180888763
2013-01-28,2,91268.01435,91266.38434,91412.80251581545,91412.98632074772
2013-01-29,2,91210.03812,91268.01435,91469.941266026,91470.10410806652
2013-01-30,2,91126.15091,91210.03812,91384.053056802,91384.18403271273
2013-01-31,2,91101.13557,91126.15091,91276.66908749429,91276.81608122795
2013-02-01,2,90925.8804,91101.13557,91205.9827358437,91206.16194990285
2013-02-02,2,90820.84887,90925.8804,90984.28207622324,90984.44281287155
2013-02-03,2,90820.98882,90820.84887,90897.85430256484,90898.03628038376
2013-02-04,2,90820.66053,90820.98882,90906.23496268693,90906.42249384226
2013-02-05,2,90584.80122,90820.66053,90917.36854754301,90917.57458733293
2013-02-06,2,90277.86378,90584.80122,90657.1409471728,90657.34770315286
2013-02-07,2,89797.28018,90277.86378,90293.03964812786,90293.28649294648
2013-02-08,2,89667.96699,89797.28018,89710.90280520434,89711.17314023258
2013-02-09,2,89601.78435,89667.96699,89689.17039022509,89689.44182160433
2013-02-10,2,89595.8385,89601.78435,89664.50366159898,89664.75905722157
2013-02-11,2,89594.05116,89595.8385,89634.17013528793,89634.42231684146
2013-02-12,2,89407.72584,89594.05116,89603.69170889274,89603.94249668406
2013-02-13,2,89152.44127,89407.72584,89394.45574680231,89394.71833474172
2013-02-14,2,88774.11563,89152.44127,89095.03691264332,89095.33518951699
2013-02-15,2,88576.08922,88774.11563,88724.8908080353,88725.19777370799
2013-02-16,2,88583.59573,88576.08922,88585.53764002898,88585.82628714612
2013-02-17,2,88583.27665,88583.59573,88649.19674411899,88649.47502006013
2013-02-18,2,88581.4833,88583.27665,88938.7019607701,88938.88697910958
2013-02-19,2,88579.50251,88581.4833,88597.24926818807,88597.50090135062
2013-02-20,2,88281.97772,88579.50251,88614.56306912897,88614.80220865319
2013-02-21,2,88118.42162,88281.97772,88233.67616682625,88233.89738244205
2013-02-22,2,88009.71581,88118.42162,88111.72736827779,88111.97423453731
2013-02-23,2,87578.70532,88009.71581,88068.03603991328,88068.27582993217
2013-02-24,2,87524.49679,87578.70532,87572.58702382268,87572.81076553275
2013-02-25,2,87516.1749,87524.49679,87574.29207473627,87574.52713051482
2013-02-26,2,86351.58934,87516.1749,87592.63834192214,87592.84935777934
2013-02-27,2,85052.86076,86351.58934,86170.17504459235,86170.34911587808
2013-02-28,2,82045.44012,85052.86076,84807.90569427681,84808.0885546752
2013-03-01,2,97249.90691,82045.44012,81351.8906901638,81352.05496539814
2013-03-02,2,93655.12717,97249.90691,100649.61195877375,100649.5698302797
2013-03-03,2,93647.78627,93655.12717,93286.67103365742,93286.3323056337
2013-03-04,2,93646.9643,93647.78627,93457.34917401182,93457.52028141417
2013-03-05,2,93188.04102,93646.9643,93326.59773028821,93326.93081800493
2013-03-06,2,93152.28205,93188.04102,93258.95184340686,93259.33641389309
2013-03-07,2,95505.66134,93152.28205,94176.75837847994,94177.03042902052
2013-03-08,2,95109.3684,95505.66134,99120.00913600068,99119.9396329279
2013-03-09,2,94848.83347,95109.3684,94490.40196945469,94489.3147526246
2013-03-10,2,94843.60374,94848.83347,94895.74716113276,94895.02358342713
2013-03-11,2,94840.56772,94843.60374,94929.22230903851,94928.57867302698
2013-03-12,2,94613.59299,94840.56772,95021.56228798865,95020.8223025567
2013-03-13,2,95580.13241,94613.59299,95043.05534734779,95042.18536024522
2013-03-14,2,95670.83384,95580.13241,96491.10305220302,96489.83908386098
2013-03-15,2,96507.21383,95670.83384,95546.30847707878,95546.59110580635
2013-03-16,2,96484.42688,96507.21383,96628.74847108053,96628.69733823709
2013-03-17,2,96482.71406,96484.42688,96481.8981177265,96481.875862672
2013-03-18,2,96480.66135,96482.71406,96471.4508029369,96471.46678679285
2013-03-19,2,97163.84998,96480.66135,96554.41586881455,96554.37674120831
2013-03-20,2,97130.21231,97163.84998,97578.21487717358,97578.11335190413
2013-03-21,2,97059.58527,97130.21231,97187.26459087967,97187.32331722381
2013-03-22,2,97038.24092,97059.58527,97124.1513688972,97124.14490441348
2013-03-23,2,96767.22848,97038.24092,96967.25275371717,96967.15282010594
2013-03-24,2,96768.32436,96767.22848,96690.16528897043,96690.04070229463
2013-03-25,2,96769.28332,96768.32436,96786.89278014339,96786.72200003563
2013-03-26,2,96898.31284,96769.28332,96890.25120009517,96889.96874339892
2013-03-27,2,96781.43801,96898.31284,96917.72933967563,96917.44515506693
2013-03-28,2,96760.34274,96781.43801,96716.72331778945,96716.38549950845
2013-03-29,2,100255.8849,96760.34274,96983.12617726641,96982.70693341536
2013-03-30,2,100254.4046,100255.8849,100973.44709968248,100972.88237246448
2013-03-31,2,100258.0402,100254.4046,100200.24855073303,100200.05858621383
2013-04-01,2,100257.5504,100258.0402,100118.79276302908,100118.69948393058
2013-04-02,2,100214.2818,100257.5504,100138.97879140827,100138.9795040043
2013-04-03,2,100412.566,100214.2818,100198.28231831397,100198.23469020345
2013-04-04,2,100352.882,100412.566,100677.66069890562,100677.5112679914
2013-04-05,2,100352.4503,100352.882,100911.52790281676,100911.21320620336
2013-04-06,2,100504.1961,100352.4503,100240.87771947595,100240.38735452692
2013-04-07,2,100506.8193,100504.1961,100445.73765683567,100445.25819263996
2013-04-08,2,100509.8993,100506.8193,100419.80958312949,100419.33633727994
2013-04-09,2,100695.3277,100509.8993,100456.02845442582,100455.56781022376
2013-04-10,2,100885.1496,100695.3277,100746.81971858811,100746.32917680108
2013-04-11,2,101020.0238,100885.1496,100878.72470438588,100878.20768762774
2013-04-12,2,101394.2978,101020.0238,100906.22197425795,100906.13102420827
2013-04-13,2,101550.245,101394.2978,101363.96786546787,101363.86139700712
2013-04-14,2,101550.5672,101550.245,101458.11370909573,101458.02528306637
2013-04-15,2,101552.3243,101550.5672,101431.85073625771,101431.76787206474
2013-04-16,2,101756.1704,101552.3243,101499.7171270193,101499.61621581734
2013-04-17,2,102054.9531,101756.1704,101790.95248815254,101790.83240182638
2013-04-18,2,102176.7361,102054.9531,102094.89151778711,102094.74393946849
2013-04-19,2,102712.2854,102176.7361,102164.25493836691,102164.08124481753
2013-04-20,2,102953.6109,102712.2854,102748.20742593262,102748.00898881807
2013-04-21,2,102951.6329,102953.6109,102924.45964105194,102924.23126531333
2013-04-22,2,102952.8126,102951.6329,102879.3781847437,102879.14324296333
2013-04-23,2,103054.2508,102952.8126,102950.50196029157,102950.25930593896
2013-04-24,2,103428.6488,103054.2508,103130.3898187385,103130.10696433952
2013-04-25,2,103266.6243,103428.6488,103545.06190324893,103544.72603073555
2013-04-26,2,103679.1199,103266.6243,103283.16251836979,103282.80732611439
2013-04-27,2,103995.6013,103679.1199,103748.6810488289,103748.26393740842
2013-04-28,2,103995.9474,103995.6013,103997.04876253063,103996.74815269971
2013-04-29,2,103996.8953,103995.9474,103937.80359188671,103937.51894458465
2013-04-30,2,104266.346,103996.8953,103991.44727878107,103991.19423597182
2013-05-01,2,104725.6893,104266.346,104378.48896564721,104378.255365462
2013-05-02,2,105346.0119,104725.6893,104812.30160274828,104812.05289054234
2013-05-03,2,105791.0204,105346.0119,105509.85317114479,105509.65358004904
2013-05-04,2,106091.7351,105791.0204,105876.70328432176,105876.48931013081
2013-05-05,2,106093.0563,106091.7351,106100.5283727566,106100.30478428441
2013-05-06,2,106094.0128,106093.0563,106056.75256125894,106056.5495833723
2013-05-07,2,106515.5168,106094.0128,106161.65938536788,106161.4556998926
2013-05-08,2,107054.2273,106515.5168,106763.87809981944,106763.65225106891
2013-05-09,2,107623.4404,107054.2273,107329.373340372,107329.06099940866
2013-05-10,2,107739.4556,107623.4404,107804.07254220924,107803.75272679295
2013-05-11,2,108150.3724,107739.4556,107768.73496366008,107768.4267594512
2013-05-12,2,108155.1707,108150.3724,108203.6259456836,108203.33208461251
2013-05-13,2,108157.4551,108155.1707,108165.69308056106,108165.40842678757
2013-05-14,2,108344.5798,108157.4551,108284.61188255125,108284.33925476133
2013-05-15,2,108564.0815,108344.5798,108566.64345175498,108566.35839352534
2013-05-16,2,109068.1292,108564.0815,108742.8281292434,108742.56208701915
2013-05-17,2,109328.7808,109068.1292,109198.4410698011,109198.19181988297
2013-05-18,2,109621.2189,109328.7808,109436.66220395545,109436.42254232729
2013-05-19,2,109621.2162,109621.2189,109671.94726742066,109671.71874747128
2013-05-20,2,109620.7296,109621.2162,109942.85834885064,109942.5676801403
2013-05-21,2,109621.0217,109620.7296,109692.02482654338,109691.8656243674
2013-05-22,2,110230.5746,109621.0217,109756.24056701033,109756.10663700849
2013-05-23,2,110289.9708,110230.5746,110505.20040953069,110505.082031634
2013-05-24,2,110772.7745,110289.9708,110370.11638454297,110369.96814072772
2013-05-25,2,111071.8286,110772.7745,110922.59012549467,110922.45705504484
2013-05-26,2,111071.8286,111071.8286,111148.2456711162,111148.10045576244
2013-05-27,2,111078.353,111071.8286,111089.55977063139,111089.43417358886
2013-05-28,2,111047.9326,111078.353,111165.73063159328,111165.613464965
2013-05-29,2,111075.2143,111047.9326,111248.92805538238,111248.79078014451
2013-05-30,2,111168.969,111075.2143,111196.82114532191,111196.69357750277
2013-05-31,2,111262.3993,111168.969,111327.53154296808,111327.41498520058
2013-06-01,2,111570.3341,111262.3993,111377.66380506742,111377.55856902011
2013-06-02,2,111570.3341,111570.3341,111692.11338449203,111691.99875268596
2013-06-03,2,111587.1502,111570.3341,111623.68708741062,111623.58565161968
2013-06-04,2,112270.4672,111587.1502,111673.68095385302,111673.57912717541
2013-06-05,2,112692.1853,112270.4672,112544.31081641144,112544.24091235203
2013-06-06,2,112711.0014,112692.1853,112901.36792931576,112901.28297530688
2013-06-07,2,112729.8608,112711.0014,112778.10785982819,112778.09229807106
2013-06-08,2,112655.9287,112729.8608,112806.20586914386,112806.24235096836
2013-06-09,2,112655.0205,112655.9287,112706.1469026049,112706.1704776031
2013-06-10,2,112656.4224,112655.0205,112778.53287074226,112778.56338041964
2013-06-11,2,112585.9937,112656.4224,112917.92895681162,112917.91172658009
2013-06-12,2,112467.3844,112585.9937,112804.93545862683,112804.85932707175
2013-06-13,2,112508.8946,112467.3844,112582.91242436889,112582.84131328807
2013-06-14,2,112873.3875,112508.8946,112614.94664125374,112614.89894099209
2013-06-15,2,112709.0125,112873.3875,113038.8993987273,113038.88979577045
2013-06-16,2,112709.0415,112709.0125,112797.38492683346,112797.38921902339
2013-06-17,2,112713.6538,112709.0415,112810.37985876121,112810.42148476306
2013-06-18,2,112792.1429,112713.6538,112830.32436555775,112830.44173472126
2013-06-19,2,112990.7184,112792.1429,112964.30004132456,112964.45317169496
2013-06-20,2,113229.7676,112990.7184,113200.98653680657,113201.12846919333
2013-06-21,2,113413.7342,113229.7676,113420.52474825726,113420.67410820194
2013-06-22,2,113547.2781,113413.7342,113528.12662878615,113528.24761548014
2013-06-23,2,113557.5216,113547.2781,113684.90099681304,113685.05121791415
2013-06-24,2,113557.9915,113557.5216,113670.85988672386,113671.03181718357
2013-06-25,2,113969.7904,113557.9915,113728.21135655847,113728.37122793123
2013-06-26,2,114418.4855,113969.7904,114293.60888560911,114293.72275241034
2013-06-27,2,114689.7765,114418.4855,114724.63096056897,114724.70830662645
2013-06-28,2,114912.3527,114689.7765,114884.82196858949,114884.91850608996
2013-06-29,2,111634.426,114912.3527,115079.70920051777,115079.77746899705
2013-06-30,2,111634.4236,111634.426,111183.63841539202,111183.82775322149
2013-07-01,2,111634.6007,111634.4236,112188.7933179104,112188.98768918824
2013-07-02,2,111634.8378,111634.6007,112053.79757056572,112053.97161443699
2013-07-03,2,111858.5969,111634.8378,112070.18803536278,112070.30039901928
2013-07-04,2,112404.1349,111858.5969,112155.74528110083,112155.87605699565
2013-07-05,2,112535.6838,112404.1349,112485.08230086704,112485.28392859623
2013-07-06,2,112674.2793,112535.6838,112225.67386721243,112226.01301417594
2013-07-07,2,112705.0332,112674.2793,112888.90295784,112889.42415160584
2013-07-08,2,112707.3049,112705.0332,112892.48292138413,112893.00347667823
2013-07-09,2,113161.3481,112707.3049,112936.53124715567,112937.0809645919
2013-07-10,2,113237.8102,113161.3481,113547.02526374384,113547.57263199745
2013-07-11,2,113465.2194,113237.8102,113533.92463335271,113534.45033434713
2013-07-12,2,113660.7627,113465.2194,113653.90104244465,113654.41680486115
2013-07-13,2,113877.506,113660.7627,113899.59969295531,113899.73056188336
2013-07-14,2,113875.9067,113877.506,114107.40921574962,114107.52349462095
2013-07-15,2,113877.7631,113875.9067,114075.73860285657,114075.8471152127
2013-07-16,2,114032.0209,113877.7631,114157.28231124608,114157.37293976231
2013-07-17,2,114050.8257,114032.0209,114315.09108838554,114315.16326533476
2013-07-18,2,114227.3757,114050.8257,114291.97705008856,114292.09538801531
2013-07-19,2,114424.9926,114227.3757,114439.39881109171,114439.5171843124
2013-07-20,2,114354.0753,114424.9926,114625.70764926457,114625.81921579335
2013-07-21,2,114355.2502,114354.0753,114476.25306876103,114476.36990314229
2013-07-22,2,114356.854,114355.2502,114490.10326896029,114490.24269675458
2013-07-23,2,114356.1104,114356.854,114535.04226286919,114535.23237184122
2013-07-24,2,114351.6215,114356.1104,114559.34456766848,114559.53583825633
2013-07-25,2,114369.8542,114351.6215,114543.63577762715,114543.86538586013
2013-07-26,2,114422.8593,114369.8542,114508.72190081318,114508.98854556795
2013-07-27,2,119172.6554,114422.8593,114539.3514908841,114539.65643000786
2013-07-28,2,119173.8567,119172.6554,120221.77990037046,120221.99343834777
2013-07-29,2,119175.0497,119173.8567,119216.64333716052,119216.76327208348
2013-07-30,2,119118.5208,119175.0497,119077.93064844728,119078.1881519943
2013-07-31,2,119183.8333,119118.5208,119040.08146804104,119040.37747045368
2013-08-01,2,119276.6741,119183.8333,119248.79760859873,119249.078707521
2013-08-02,2,119462.8967,119276.6741,119612.16740415832,119612.3533319551
2013-08-03,2,119868.1225,119462.8967,120316.95630167483,120316.94563618081
2013-08-04,2,119869.8083,119868.1225,119985.39828307962,119985.13565767586
2013-08-05,2,119862.3483,119869.8083,119877.99142215183,119877.75146921191
2013-08-06,2,119863.8375,119862.3483,119877.6385669184,119877.41692481327
2013-08-07,2,120075.5677,119863.8375,119932.31418790744,119932.0876992724
2013-08-08,2,119760.2629,120075.5677,120168.59921293266,120168.38117829937
2013-08-09,2,119958.4282,119760.2629,119743.35773419759,119743.13937378809
2013-08-10,2,120206.805,119958.4282,119950.67621998553,119950.95734033445
2013-08-11,2,120332.1893,120206.805,120149.70855322067,120149.94940466086
2013-08-12,2,120333.6898,120332.1893,120228.63924503811,120228.87421665569
2013-08-13,2,120505.0624,120333.6898,120220.10500556881,120220.31651987726
2013-08-14,2,120909.3875,120505.0624,120449.22596114069,120449.41432616825
2013-08-15,2,120998.469,120909.3875,120810.98833132052,120811.15458237585
2013-08-16,2,121135.1922,120998.469,120862.92040043989,120863.07802082915
2013-08-17,2,121318.3092,121135.1922,120988.66470099434,120988.81835789683
2013-08-18,2,121326.0702,121318.3092,121156.21815466679,121156.31682765232
2013-08-19,2,121327.9281,121326.0702,121110.32336833887,121110.36852944506
2013-08-20,2,121119.1062,121327.9281,121168.93881101237,121168.91882455922
2013-08-21,2,121235.0238,121119.1062,120969.66302287314,120969.58618469954
2013-08-22,2,120822.0069,121235.0238,121074.07721538743,121073.88251964124
2013-08-23,2,120888.9175,120822.0069,120535.13695048013,120534.89692701458
2013-08-24,2,120834.5923,120888.9175,120690.08087600747,120689.78105197214
2013-08-25,2,120834.6531,120834.5923,120598.56623646102,120598.17595342842
2013-08-26,2,120833.5098,120834.6531,120542.90158267548,120542.6749474861
2013-08-27,2,120860.3355,120833.5098,120532.73576937457,120532.51445248556
2013-08-28,2,120910.8067,120860.3355,120595.79147571721,120595.60154308037
2013-08-29,2,120841.6096,120910.8067,120556.23062184785,120556.04122475673
2013-08-30,2,120736.7581,120841.6096,120476.71096794374,120476.54229967175
2013-08-31,2,118956.4292,120736.7581,120347.75185850199,120347.58258164878
2013-09-01,2,118639.929,118956.4292,118288.07469256944,118287.95087803574
2013-09-02,2,118639.5273,118639.929,118573.7956513312,118573.60478759954
2013-09-03,2,118649.2928,118639.5273,118375.1141029456,118374.92317501732
2013-09-04,2,118530.5251,118649.2928,118391.77087282679,118391.54023304628
2013-09-05,2,118182.8162,118530.5251,118134.45743034937,118134.18127716456
2013-09-06,2,118367.1291,118182.8162,117582.24325353389,117582.02116938199
2013-09-07,2,116846.4903,118367.1291,117721.46495902931,117721.29462683006
2013-09-08,2,116843.4708,116846.4903,116148.65826656754,116148.55723148694
2013-09-09,2,116838.5982,116843.4708,116450.26237547764,116450.18996058509
2013-09-10,2,116170.6498,116838.5982,116466.06808736833,116465.93522055956
2013-09-11,2,115497.6513,116170.6498,115664.69410921096,115664.53471302343
2013-09-12,2,115218.132,115497.6513,114909.97360258999,114909.83600581683
2013-09-13,2,114552.4889,115218.132,114649.02646664428,114648.91457247705
2013-09-14,2,114136.2865,114552.4889,113810.89373172841,113810.60822179323
2013-09-15,2,114020.7362,114136.2865,113668.17664122903,113667.92332992468
2013-09-16,2,114019.9845,114020.7362,113540.81095767127,113540.5591112407
2013-09-17,2,113314.2727,114019.9845,113476.2342025226,113476.00023288178
2013-09-18,2,112738.2538,113314.2727,112682.66887533813,112682.47225772646
2013-09-19,2,112509.3181,112738.2538,112132.67102559892,112132.50807277556
2013-09-20,2,112180.8824,112509.3181,111896.91866420506,111896.82386927781
2013-09-21,2,111759.2333,112180.8824,111644.11877886296,111643.87542162489
2013-09-22,2,111758.5802,111759.2333,111249.88721214891,111249.65857820297
2013-09-23,2,111759.2545,111758.5802,111279.38147626343,111279.17422730845
2013-09-24,2,111515.4211,111759.2545,111221.0363498082,111220.77858804728
2013-09-25,2,110577.5611,111515.4211,111016.09915706313,111015.8252562583
2013-09-26,2,106864.9901,110577.5611,109976.58694262693,109976.34430158458
2013-09-27,2,106550.9954,106864.9901,105741.84754905963,105741.589811512
2013-09-28,2,106389.7064,106550.9954,106151.89941504823,106151.70142593718
2013-09-29,2,106391.5417,106389.7064,106176.48822241015,106176.2218768675
2013-09-30,2,106392.0417,106391.5417,106060.61717760403,106060.31253280297
2013-10-01,2,105888.1025,106392.0417,105886.33072356615,105886.0080322675
2013-10-02,2,104901.1728,105888.1025,105064.84120906489,105064.60254160022
2013-10-03,2,104242.9781,104901.1728,103801.89685370566,103801.87300084562
2013-10-04,2,103500.5445,104242.9781,103758.30028318519,103758.47131492017
2013-10-05,2,103084.4799,103500.5445,103075.05885978424,103075.17861555978
2013-10-06,2,103084.4799,103084.4799,102758.32132204044,102758.4460286106
2013-10-07,2,103087.3345,103084.4799,102710.33426095023,102710.44570708982
2013-10-08,2,102620.6479,103087.3345,102626.90027117718,102627.01799967684
2013-10-09,2,102389.8406,102620.6479,102064.86181867732,102064.96387836525
2013-10-10,2,102029.697,102389.8406,101954.58153426685,101954.39401612165
2013-10-11,2,101656.598,102029.697,101546.9937986343,101546.84261764488
2013-10-12,2,101421.2519,101656.598,101275.40949872474,101275.29205879661
2013-10-13,2,101420.0276,101421.2519,101118.27984511074,101118.17733708736
2013-10-14,2,101419.4553,101420.0276,101433.22834398043,101433.04682700094
2013-10-15,2,101421.1342,101419.4553,101089.4188494698,101089.29353649354
2013-10-16,2,101084.4748,101421.1342,101183.94343357859,101183.76690477754
2013-10-17,2,100702.2987,101084.4748,100728.8498001272,100728.65035778152
2013-10-18,2,100694.5031,100702.2987,100321.16249072067,100320.94456025993
2013-10-19,2,100438.1599,100694.5031,100469.5259621959,100469.30927860207
2013-10-20,2,100439.9676,100438.1599,100232.11798945723,100231.91583524522
2013-10-21,2,100441.2788,100439.9676,100267.45740796268,100267.28214919842
2013-10-22,2,100050.6518,100441.2788,100305.22609920127,100305.02999517736
2013-10-23,2,99904.20685,100050.6518,99856.56779076453,99856.39378386106
2013-10-24,2,99885.51286,99904.20685,99782.37706207411,99782.25031234096
2013-10-25,2,99707.89774,99885.51286,99816.15541065903,99816.03716982137
2013-10-26,2,99511.15908,99707.89774,99459.93881853693,99459.74966575213
2013-10-27,2,99406.0677,99511.15908,99302.4074193539,99302.24089014727
2013-10-28,2,99407.08257,99406.0677,99188.75682602286,99188.61308065367
2013-10-29,2,99067.53916,99407.08257,99213.70051525236,99213.58421557171
2013-10-30,2,98884.08129,99067.53916,98917.24124883833,98917.12297085856
2013-10-31,2,98801.71046,98884.08129,98744.98813764696,98744.86372832618
2013-11-01,2,98710.58708,98801.71046,98595.50238629873,98595.39797668293
2013-11-02,2,98650.57844,98710.58708,98512.56888776785,98512.4472564696
2013-11-03,2,98647.27138,98650.57844,98461.37332663966,98461.2613801112
2013-11-04,2,98647.24779,98647.27138,98442.6359459015,98442.5396282294
2013-11-05,2,98565.63112,98647.24779,98442.75041429405,98442.62930862604
2013-11-06,2,98370.1941,98565.63112,98425.86649833401,98425.75895265274
2013-11-07,2,98345.54197,98370.1941,98181.5786789709,98181.48973684461
2013-11-08,2,98839.00972,98345.54197,98154.6536883306,98154.56611770384
2013-11-09,2,98571.37753,98839.00972,98767.2455029411,98767.1175358194
2013-11-10,2,98539.96138,98571.37753,98356.34313553946,98356.19698784698
2013-11-11,2,98539.56295,98539.96138,98334.02080426824,98333.89950588185
2013-11-12,2,98517.64641,98539.56295,98365.9503264264,98365.79714398694
2013-11-13,2,98433.78363,98517.64641,98391.74540099701,98391.57771466959
2013-11-14,2,98407.17162,98433.78363,98330.75182317816,98330.59325553963
2013-11-15,2,98371.64985,98407.17162,98302.77830718839,98302.60680590224
2013-11-16,2,98292.67046,98371.64985,98151.66622792071,98151.46499172735
2013-11-17,2,98292.40562,98292.67046,98129.13490874809,98128.95562462763
2013-11-18,2,98293.60991,98292.40562,98134.08135951948,98133.91092049547
2013-11-19,2,98714.59286,98293.60991,98164.79291109335,98164.61639177584
2013-11-20,2,97478.12536,98714.59286,98699.80147570127,98699.59641825914
2013-11-21,2,97233.56695,97478.12536,97098.4654920746,97098.26596036818
2013-11-22,2,97254.80604,97233.56695,96982.0502574406,96981.95689635359
2013-11-23,2,97335.98399,97254.80604,97106.34172072838,97106.2054099579
2013-11-24,2,97334.27416,97335.98399,97237.1151755843,97236.95914045558
2013-11-25,2,97340.6515,97334.27416,97189.84515747134,97189.69153857973
2013-11-26,2,97500.10138,97340.6515,97176.22442563629,97176.08544026187
2013-11-27,2,97385.42102,97500.10138,97211.63734859676,97211.51807341387
2013-11-28,2,97344.50042,97385.42102,97211.4057679757,97211.37238577065
2013-11-29,2,97398.04262,97344.50042,97187.03594098275,97187.02162219059
2013-11-30,2,97440.74363,97398.04262,97278.50506715877,97278.4689907168
2013-12-01,2,97431.74376,97440.74363,97321.97091847972,97321.92564009488
2013-12-02,2,97432.04505,97431.74376,97301.59518706775,97301.54918043128
2013-12-03,2,97134.47871,97432.04505,97327.68649575295,97327.68001849635
2013-12-04,2,97063.67879,97134.47871,96985.20692479941,96985.06106848156
2013-12-05,2,96941.64195,97063.67879,96957.73744010468,96957.5861922167
2013-12-06,2,96579.75039,96941.64195,96808.59436618246,96808.4444467763
2013-12-07,2,96084.15771,96579.75039,96401.68529153985,96401.53132843273
2013-12-08,2,96184.36946,96084.15771,95870.32232530047,95870.1744818192
2013-12-09,2,96185.08714,96184.36946,96069.08155825708,96068.94953603666
2013-12-10,2,96863.56333,96185.08714,96052.97073559888,96052.85618821514
2013-12-11,2,96828.15009,96863.56333,96927.68155731887,96927.55888558249
2013-12-12,2,96760.35368,96828.15009,96684.59138647662,96684.48466288012
2013-12-13,2,96362.2409,96760.35368,96518.1957429412,96518.161656223
2013-12-14,2,96486.26552,96362.2409,96102.24718717081,96102.27905174896
2013-12-15,2,96508.9108,96486.26552,96479.27419820779,96479.33233230618
2013-12-16,2,96508.88142,96508.9108,96512.49173063267,96512.51921187145
2013-12-17,2,96347.64653,96508.88142,96601.84334857867,96601.81129089449
2013-12-18,2,96261.03859,96347.64653,96295.75435125928,96295.68707395252
2013-12-19,2,95604.45299,96261.03859,96182.09135060829,96182.05454068996
2013-12-20,2,95559.07153,95604.45299,95315.9310042696,95315.86646613413
2013-12-21,2,95751.17714,95559.07153,95502.97929452902,95502.88891908113
2013-12-22,2,95651.87276,95751.17714,95740.69760044111,95740.58899471397
2013-12-23,2,95652.58953,95651.87276,95556.5341278978,95556.42826750186
2013-12-24,2,96116.71928,95652.58953,95547.05680249714,95547.04670342685
2013-12-25,2,95856.51351,96116.71928,96442.58892634699,96442.50124262033
2013-12-26,2,95856.51351,95856.51351,95968.40596084828,95968.35148145263
2013-12-27,2,95856.69533,95856.51351,95786.66518645079,95786.72157211395
2013-12-28,2,95838.55321,95856.69533,95827.64863074917,95827.71165269392
2013-12-29,2,95838.49111,95838.55321,95787.06480454284,95787.11899527661
2013-12-30,2,95838.49111,95838.49111,95827.59795088037,95827.65880527686
2013-12-31,2,95881.21867,95838.49111,95890.765163756,95890.79706620403
2014-01-01,2,95890.39774,95881.21867,96189.5245237232,96189.3761957428
2014-01-02,2,95885.39774,95890.39774,95892.89947586179,95892.79153355677
2014-01-03,2,95943.87526,95885.39774,95843.80084990553,95843.70217459522
2014-01-04,2,95957.94291,95943.87526,95916.43347188244,95916.35497797867
2014-01-05,2,95957.94291,95957.94291,95940.75156987394,95940.66034144335
2014-01-06,2,95958.26762,95957.94291,95936.1532056441,95936.06375983839
2014-01-07,2,96208.39229,95958.26762,95957.58829257867,95957.54455740936
2014-01-08,2,96301.80289,96208.39229,96282.57716058391,96282.48782442133
2014-01-09,2,96618.6283,96301.80289,96306.93964666467,96306.8550825862
2014-01-10,2,95408.08392,96618.6283,96624.52339199932,96624.44714240602
2014-01-11,2,95373.16595,95408.08392,95105.72210301193,95105.66924082962
2014-01-12,2,95574.07874,95373.16595,95313.5973655317,95313.57809685741
2014-01-13,2,95574.48783,95574.07874,95605.86114041871,95605.81170814837
2014-01-14,2,95520.60754,95574.48783,95629.87710576391,95629.80332906089
2014-01-15,2,95564.81258,95520.60754,95533.89546180774,95533.81253295646
2014-01-16,2,95463.87074,95564.81258,95507.21090381446,95507.15291957038
2014-01-17,2,95445.08601,95463.87074,95185.28465024268,95185.27803359982
2014-01-18,2,95545.94456,95445.08601,95438.41966862867,95438.48228746583
2014-01-19,2,95540.22912,95545.94456,95599.26691019886,95599.30994322766
2014-01-20,2,95539.33206,95540.22912,95519.46941451276,95519.49628214404
2014-01-21,2,95555.49521,95539.33206,95531.35434243549,95531.4041028154
2014-01-22,2,95573.36411,95555.49521,95583.79111886755,95583.84341389906
2014-01-23,2,95716.85393,95573.36411,95542.40555546175,95542.4991123517
2014-01-24,2,95908.37566,95716.85393,95716.4126893803,95716.37796313764
2014-01-25,2,95871.92739,95908.37566,95935.29862232307,95935.2423471093
2014-01-26,2,95940.9181,95871.92739,95833.32734307679,95833.28311660461
2014-01-27,2,95941.54153,95940.9181,95911.17985590675,95911.14226208
2014-01-28,2,95977.74938,95941.54153,95933.28035378442,95933.22789522132
2014-01-29,2,96030.15181,95977.74938,96017.22525178314,96017.16352158683
2014-01-30,2,96021.85667,96030.15181,96063.56312918323,96063.48269795501
2014-01-31,2,96048.42097,96021.85667,95991.55284398799,95991.46087394493
2014-02-01,2,96129.94413,96048.42097,95995.56917456423,95995.48067549075
2014-02-02,2,96140.39801,96129.94413,96112.68215243332,96112.5898279711
2014-02-03,2,96140.79232,96140.39801,96089.37690569504,96089.28309065303
2014-02-04,2,95872.60991,96140.79232,96117.77267678075,96117.67816919571
2014-02-05,2,95603.40466,95872.60991,95823.82711413925,95823.73502571491
2014-02-06,2,95629.65127,95603.40466,95509.59300430941,95509.53810966127
2014-02-07,2,95784.66775,95629.65127,95568.5708298292,95568.5469459374
2014-02-08,2,95656.55543,95784.66775,95770.91213755672,95770.8705831134
