fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
1,2011-11-11,94638.60997,94684.8118,95066.57183417043,95404.41285680459,95065.43466778881,93957.80365,95591.23355,98917.52026574727,94342.09384060002,94400.07536320001,94783.13587900689,94843.21419213717
1,2011-11-12,94671.98526,94638.60997,94990.41606675905,95319.12752353681,94989.2329170688,93957.80365,95552.50605428572,98905.93040179528,94128.30830859998,94119.099895,94378.95255030152,94608.79612747942
1,2011-11-13,94676.57373,94671.98526,95001.97951379773,95317.6836928663,95000.92377258117,93957.80365,97314.90035142857,98845.83425003878,94339.17569006668,94399.32252400002,94777.86327249886,94811.57421847728
1,2011-11-14,94724.13745,94676.57373,95025.33046958108,95334.42656403431,95024.30504933045,94695.83019,97314.90035142856,98846.3176602971,94573.17879220011,94567.07193080003,94780.89219998497,94896.16585207313
1,2011-11-15,94491.88769,94724.13745,95104.67053836033,95401.3115247308,95103.79280936219,94628.08227,97314.90035142857,98846.80493872376,94602.16883940004,94569.03420040003,94794.1522350472,94932.544199726
1,2011-11-16,94418.48636,94491.88769,94878.28772474798,95192.48750487907,94877.36256215007,94628.08227,97432.21536714285,98844.47733549764,94394.22899473338,94341.607664,94359.34914148801,94648.68854703348
1,2011-11-17,94150.78238,94418.48636,94792.58212992076,95104.43269192363,94791.69568362363,94695.83019,97375.69474857142,98831.03549015825,94480.45251326673,94376.49726919999,94376.7088712796,94653.86469215665
1,2011-11-18,94054.96801,94150.78238,94476.08375133353,94785.30858115273,94475.11673685024,93957.22518,96036.09713571427,98802.04060437612,94157.09552219999,94169.2850172,94244.44159256446,94395.61523197238
1,2011-11-19,94046.85523,94054.96801,94375.15001461015,94681.24624520818,94374.28710098656,93811.421,94499.49876285715,98759.86757854058,93900.1841766667,93911.50604160002,93958.71025182842,94180.04689123442
1,2011-11-20,94047.91911,94046.85523,94363.67867604177,94653.5573796833,94362.71909632016,93811.421,94398.21240142858,98752.64541876153,93916.97635906668,93933.95168579997,94006.07701149394,94192.20358341462
1,2011-11-21,94046.91328,94047.91911,94390.61409108128,94667.27844735533,94389.59945124087,93811.421,94398.21240142858,98752.4987075168,93914.96639266665,93935.65266159998,94006.07701149394,94196.10728383863
1,2011-11-22,93973.07583,94046.91328,94421.2355128147,94668.63627248303,94420.21111726105,93811.421,94398.21240142858,98752.37961457953,93942.62465019998,93944.318588,93996.87717580487,94202.71269949595
1,2011-11-23,93923.1818,93973.07583,94342.57191601188,94597.52842752897,94341.61107495686,93811.421,94366.57399000002,98742.6192813197,93959.69940019997,93976.7969228,94002.59198037192,94186.6066027003
1,2011-11-24,93588.46468,93923.1818,94244.78285238525,94502.26667718662,94243.88642841936,94329.40979,93916.26289285715,98731.00940975657,94018.32166493329,94064.1814752,93856.3211984246,94125.63651351484
1,2011-11-25,93672.86933,93588.46468,93867.89078488262,94152.09664423244,93867.0106376383,93811.421,93847.22497,98723.46804140754,93581.80516933324,93600.36482659998,93626.65587858803,93786.85256405124
1,2011-11-26,93360.12812,93672.86933,93961.69057074524,94241.81735284114,93961.00136030321,93757.73787,93457.12393285715,98714.37366941714,93618.32204153342,93623.17976719998,93653.00275755132,93837.71405064197
1,2011-11-27,93360.12812,93360.12812,93632.20852067148,93933.67835129767,93631.32656755483,93482.11282,94374.49558857142,98725.82468778058,93379.40108706654,93387.53126579997,93422.4699373275,93578.5164585639
1,2011-11-28,93363.68306,93360.12812,93700.55927722564,94012.68534232251,93699.82974331139,93482.11282,94366.0703442857,98724.64490885133,93404.4379991332,93404.75875799998,93455.3166138843,93624.14665178
1,2011-11-29,93283.09831,93363.68306,93748.09799306776,94034.272894807,93747.32684191207,93482.11282,94366.0703442857,98724.94678266518,93408.21989626654,93404.6130328,93455.3166138843,93632.60313498594
1,2011-11-30,93122.69898,93283.09831,93648.23132350507,93930.87093521506,93647.54022629188,93482.11282,93582.53003285716,98714.6411846391,93353.21406499986,93360.9137398,93362.51022453558,93548.86507491684
1,2011-12-01,93356.90546,93122.69898,93428.71254116652,93698.7154451776,93428.05706621228,93250.01148199999,93389.76521714288,98714.09339340175,93229.65454233327,93213.78886819999,93251.45722167086,93393.27573639392
1,2011-12-02,93098.82484,93356.90546,93637.97528279893,93879.62215253747,93637.5473514165,93482.11282,93271.51505857144,98735.74875501325,93352.24779519998,93369.62602300002,93352.45468121399,93528.10820965048
1,2011-12-03,92998.93022,93098.82484,93304.24213544223,93531.24112670282,93303.47481066556,93186.32278,93271.51505857144,98754.85740658782,93230.69497720011,93218.07218960002,93243.29476489534,93335.07695626609
1,2011-12-04,93000.7642,92998.93022,93240.03337006916,93493.70451432213,93239.34454921308,93186.32278,93271.51505857144,98762.49543734935,93216.39206480014,93213.96794900001,93249.46490249773,93319.85382720667
1,2011-12-05,93001.82211,93000.7642,93288.09680523422,93537.80548876674,93287.41316618309,93186.32278,93271.51505857144,98762.15383037445,93208.30766980008,93207.3342938,93266.83590768794,93337.6496887516
1,2011-12-06,92543.78301,93001.82211,93332.60894495511,93568.5143218182,93331.9136194311,93186.32278,93271.51505857144,98762.40568925739,93222.67497473343,93220.592179,93277.76228356881,93356.31719337347
1,2011-12-07,92217.92149,92543.78301,92850.3900929768,93122.43102448128,92849.73881434128,93186.32278,93271.51505857144,98764.82227332152,93188.55486980005,93174.75068260005,93233.2182791972,93181.40139115951
1,2011-12-08,92208.59448,92217.92149,92546.00408751439,92833.3937655246,92545.25319360277,93186.32278,93271.51505857144,98764.46861264454,93185.32762946674,93170.08531920002,93247.73836230593,93088.81991909909
1,2011-12-09,92141.80298,92208.59448,92519.5130462356,92808.90843874456,92518.81702876183,93186.32278,93271.51505857144,98758.78308115875,93194.16404526675,93189.01717700003,93282.02521638107,93095.03256679745
1,2011-12-10,92097.03201,92141.80298,92453.2832444539,92727.82461651451,92452.36581898534,93186.32278,93271.51505857144,98741.94144917355,93191.3848541334,93184.18144740003,93256.56748199284,93058.5923175469
1,2011-12-11,92099.3776,92097.03201,92402.88213755967,92675.22232250427,92401.9116649382,93186.32278,93271.51505857144,98759.24278544681,93191.71227513341,93183.94520560002,93256.56748199284,93041.16735987684
1,2011-12-12,92100.97817,92099.3776,92426.60569103908,92702.53847958628,92425.7930202953,93186.32278,93271.51505857144,98758.88076776172,93195.74291966672,93190.93936920002,93282.02521638107,93060.10220521135
1,2011-12-13,92049.85339,92100.97817,92456.39795471074,92724.51688077564,92455.62614916227,93186.32278,93271.51505857144,98758.54818995003,93201.1261371334,93192.81721140005,93272.825380692,93066.15613286702
1,2011-12-14,92048.26278,92049.85339,92422.69525815289,92705.20938543894,92422.0021111192,93026.89141,93271.51505857144,98763.11128263638,93142.51499220006,93102.49310980001,93227.9105562428,93025.21164462727
1,2011-12-15,91716.60798,92048.26278,92400.11044000139,92709.39955539626,92399.43289731772,93186.32278,93271.51505857144,98769.97753325565,93241.05099653346,93220.9500544,93292.13415150046,93080.86156781006
1,2011-12-16,91681.82509,91716.60798,92012.55239719384,92324.33703448233,92011.79498569731,93026.89141,93271.51505857144,98777.7322380349,93125.51793600009,93087.32722920002,93202.16843152363,92884.00780066867
1,2011-12-17,91574.99086,91681.82509,91992.8450135227,92299.38508740952,91992.0780932522,93026.89141,93271.51505857144,98801.06931010843,93117.46933346675,93091.02618780002,93204.60803782934,92873.82081956854
1,2011-12-18,91578.65992,91574.99086,91860.10992441609,92151.96257496034,91859.37764116979,93026.89141,93271.51505857144,98891.5518963325,93113.02547906675,93093.91618780002,93204.96344351399,92823.31716584701
1,2011-12-19,91577.61665,91578.65992,91911.53744297987,92202.99332120606,91910.8472590976,93026.89141,93271.51505857144,98891.25906634386,93116.5601099334,93097.12915540002,93258.07309244413,92859.20884119452
1,2011-12-20,91352.10042,91577.61665,91962.04508316272,92214.70271109261,91961.22878136835,93026.89141,93271.51505857144,98891.0499913185,93116.77489786674,93089.30015380001,93233.26082458507,92854.91281118146
1,2011-12-21,91375.13479,91352.10042,91728.94717622621,91981.13227451245,91728.07325027905,93026.89141,93271.51505857144,98891.14031338812,93112.68277460008,93077.39965520003,93190.44336040526,92761.41946983927
1,2011-12-22,91406.26258,91375.13479,91728.99475151428,91994.86547364054,91728.28586789723,93026.89141,93271.51505857144,98896.70062011533,93116.59725886672,93088.55089240002,93248.87325675506,92786.77866308745
1,2011-12-23,91314.10448,91406.26258,91741.48976976366,92008.54649529712,91740.75595565942,93026.89141,93271.51505857144,98904.22990559391,93130.28604486675,93106.26576500002,93259.79963263593,92799.54405759992
1,2011-12-24,91052.70215,91314.10448,91616.66621387916,91864.20271368524,91615.60511616149,93026.89141,93271.51505857144,98957.28801481365,93124.04333753341,93098.14514640003,93192.16990059706,92726.80531727191
1,2011-12-25,91054.42995,91052.70215,91754.23042834032,91879.28570570106,91753.5611343597,93026.89141,93271.51505857144,99006.66278961318,93115.56242326676,93082.93619880002,93195.76360782492,92730.20391226425
1,2011-12-26,91054.30459,91054.42995,91823.79862252802,91950.3439951759,91823.1089770451,93026.89141,93271.51505857144,99007.41803814982,93175.12717126675,93140.47627640003,93213.09637958989,92779.52251534419
1,2011-12-27,91054.54493,91054.30459,91449.89952950584,91723.19239325884,91449.1329981491,93026.89141,93271.51505857144,99007.30944159988,93178.18185680007,93133.14030320002,93213.09637958989,92704.82354321626
1,2011-12-28,91055.93463,91054.54493,91467.45842502349,91751.54991503267,91466.71453198118,93026.89141,93271.51505857144,99007.5374943756,93177.33807120008,93129.23838620001,93213.09637958989,92713.99478860754
1,2011-12-29,91052.88969,91055.93463,91436.61877378538,91697.90743671315,91435.67280601025,93026.89141,93271.51505857144,99007.28575268543,93179.1221863334,93140.30451540001,93248.81821403086,92708.61594569248
1,2011-12-30,91019.30103,91052.88969,91401.207402844,91651.15724810705,91399.93393227823,93026.89141,93271.51505857144,99012.84423571746,93197.77169540011,93158.65936700001,93389.44004472072,92746.12299607595
1,2011-12-31,91256.38626,91019.30103,91328.2575567252,91600.80451442466,91327.56900465915,93026.89141,93271.51505857144,99001.5023807953,93206.37711693342,93160.50068960001,93226.21223439391,92677.79795525066
1,2012-01-01,91259.34019,91256.38626,91993.19976687354,92120.5237119503,91992.83094055123,93026.89141,93271.51505857144,98967.87295168958,93200.39840866676,93152.66765500004,93436.22982891831,92919.05064984511
1,2012-01-02,91260.84293,91259.34019,91999.97248921481,92124.34617443269,91999.59986573632,93026.89141,93271.51505857144,98967.76846275611,93201.76284373344,93156.57609540003,93452.13095606587,92926.07999141068
1,2012-01-03,91259.96716,91260.84293,91635.17671711385,91908.73004213626,91634.79843123912,93026.89141,93271.51505857144,98967.73411167103,93204.77064906678,93151.2884168,93408.80123494263,92840.76730871522
1,2012-01-04,91364.42334,91259.96716,91639.15530999543,91929.80728895952,91638.92381895227,93026.89141,93271.51505857144,98967.6616696329,93203.61911353345,93149.7150312,93408.80123494263,92847.40921247854
1,2012-01-05,91577.62226,91364.42334,91708.35512472704,91996.08922293408,91708.11409301811,93026.89141,93271.51505857144,98949.44706001645,93197.62418680011,93146.67817660002,93465.69605087313,92886.46982020244
1,2012-01-06,91689.258,91577.62226,91877.81517775822,92145.36396839762,91877.62880874517,93026.89141,93271.51505857144,98905.6758542838,93195.18176466679,93153.69157840003,93418.26019228522,92919.60197511654
1,2012-01-07,91869.74454,91689.258,91931.18382459089,92155.72406243868,91931.09437741952,93026.89141,93271.51505857144,98988.58801034752,93195.10900766679,93154.20362160001,93368.82897988576,92906.55401666374
1,2012-01-08,91870.79161,91869.74454,92058.82030823693,92282.00360936696,92059.14850199541,93026.89141,93271.51505857144,98994.14544671917,93192.47522693343,93151.86105580002,93370.6303381456,92948.36972481532
1,2012-01-09,91873.15794,91870.79161,92073.20749799728,92303.92409902895,92073.65072816944,93026.89141,93271.51505857144,98997.59616083557,93193.53943973343,93153.81167860002,93393.44758830963,92963.63704235734
1,2012-01-10,91806.94409,91873.15794,92135.31293563936,92374.57743252737,92135.88818712867,93026.89141,93271.51505857144,98997.29470297648,93196.12163740011,93149.2642082,93368.82897988576,92979.84268327108
1,2012-01-11,91778.48234,91806.94409,92099.4741758901,92347.4203736493,92100.01726104366,93026.89141,93271.51505857144,98990.89300676595,93183.33204786674,93116.17483240001,93418.23363461594,92982.995352044
1,2012-01-12,91918.63839,91778.48234,92064.38075241783,92311.61854702172,92064.89578357544,93026.89141,93271.51505857144,98989.53350158453,93185.16093753341,93116.29685419999,93436.75108788013,92977.84352414508
1,2012-01-13,91873.21388,91918.63839,92174.56264763417,92408.79846696625,92175.29117146102,93026.89141,93271.51505857144,98977.61866940327,93184.1486568001,93123.787154,93456.39769838197,93016.44827404944
1,2012-01-14,91892.01316,91873.21388,92111.10614866023,92342.42328616597,92111.33383756634,93026.89141,93271.51505857144,98968.28977351925,93187.7566453334,93126.2062144,93413.05093473628,92981.07695541187
1,2012-01-15,91893.77339,91892.01316,92128.35845818552,92374.85686221771,92128.71265574696,93026.89141,93271.51505857144,98933.42101171846,93187.55652413341,93125.0040696,93481.93476208588,93014.78271614567
1,2012-01-16,91893.41509,91893.77339,92174.89800285963,92423.64515165873,92175.13312552236,93026.89141,93271.51505857144,98934.71058620668,93187.64571460008,93124.99015080002,93457.12249422682,93022.80445349519
1,2012-01-17,91890.5461,91893.41509,92223.82868129712,92478.60830887251,92224.18494676596,92928.30459,93271.51505857144,98934.99207281551,93190.69270253342,93119.24608639999,93454.5869305783,93041.29598066141
1,2012-01-18,92051.57577,91890.5461,92233.81706381921,92509.25208077484,92234.28362756764,92928.30459,93271.51505857144,98922.6199846828,93189.7902945334,93117.27339059999,93455.59704235426,93051.54647255417
1,2012-01-19,92048.36856,92051.57577,92386.30288697858,92658.84604452176,92386.29755862005,92928.30459,93271.51505857144,98914.10615300224,93182.7089845334,93113.43254,93479.92710600192,93107.1607116857
1,2012-01-20,92320.12243,92048.36856,92312.15724974187,92592.62774344167,92312.29110445498,92928.30459,93271.51505857144,98894.65410660673,93184.54600453342,93121.77304199999,93427.44502838557,93068.20625878689
1,2012-01-21,92422.49077,92320.12243,92575.81256315799,92875.08901713454,92575.99411829044,92928.30459,93271.51505857144,98838.3531769695,93185.31870286675,93126.18073939999,93410.02812329515,93156.81194776548
1,2012-01-22,92404.86306,92422.49077,92642.31460147009,92932.50272854952,92642.32029913946,92928.30459,93271.51505857144,98838.68498428707,93182.3580643334,93122.98670400001,93433.86546248369,93182.90875178885
1,2012-01-23,92408.15144,92404.86306,92669.9145653021,92947.00069866133,92669.36918462467,92928.30459,93271.51505857144,98838.83428094057,93182.61817206672,93121.4255322,93414.41251141703,93181.34379404837
1,2012-01-24,92316.49025,92408.15144,92731.27887039214,92997.89736392957,92730.72071643008,92928.30459,93271.51505857144,98838.66716857014,93186.22688566674,93118.53124339998,93429.01647310091,93204.38024089909
1,2012-01-25,92277.71715,92316.49025,92658.35042229992,92911.84611687865,92657.5917130204,92928.30459,93271.51505857144,98855.22198644653,93181.65758086674,93115.9326674,93392.20379224267,93161.90249666269
1,2012-01-26,92209.1276,92277.71715,92592.27175354263,92844.9314675269,92591.45957401219,92928.30459,93271.51505857144,98855.84090326478,93183.84765920005,93114.2037108,93420.61703565087,93149.79872079262
1,2012-01-27,92263.39816,92209.1276,92541.17120646314,92789.44283419641,92539.96686064106,92928.30459,93271.51505857144,98773.7125003707,93181.4445847334,93119.9367196,93362.96877312368,93111.28539735115
1,2012-01-28,92157.95877,92263.39816,92567.58014195206,92797.44774828065,92566.34502209147,92928.30459,93271.51505857144,98755.9333544816,93178.30502300008,93120.57770179998,93345.52015306434,93107.0909747817
1,2012-01-29,92165.44005,92157.95877,92441.61762530476,92660.0470069879,92440.11943968284,92928.30459,93271.51505857144,98760.66732859497,93170.58256986676,93114.4582106,93379.6094328717,93070.07966990878
1,2012-01-30,92165.4786,92165.44005,92491.33803059612,92718.96167489381,92490.16630178504,92928.30459,93271.51505857144,98761.20238206032,93173.90250313343,93122.6739304,93401.90203062122,93098.25540288282
1,2012-01-31,92075.20161,92165.4786,92531.93799782803,92743.4605154777,92530.66800309805,92928.30459,93271.51505857144,98762.49083146141,93181.7445719334,93119.05926679999,93405.43543616604,93110.21350785904
1,2012-02-01,91779.06165,92075.20161,92440.89364631721,92662.22825457534,92439.49324509886,92928.30459,93271.51505857144,98766.58968335959,93179.3701491334,93116.08034319998,93368.62275530779,93070.07371967217
1,2012-02-02,91579.23217,91779.06165,92114.9634466775,92349.97886350394,92113.23207334589,92928.30459,93271.51505857144,98779.2916411753,93164.07992253343,93096.38429500001,93366.36963125657,92960.14280576464
1,2012-02-03,91396.2191,91579.23217,91912.91279743117,92181.13989019532,91911.1789365932,92928.30459,93271.51505857144,98793.37432908406,93160.46393933344,93110.8831834,93336.43077541304,92892.67820164726
1,2012-02-04,91335.70957,91396.2191,91706.5703581464,91995.31338865473,91705.10332176233,92928.30459,93271.51505857144,98800.87589777922,93161.7231930001,93127.4487508,93336.43077541304,92831.15578568929
1,2012-02-05,91343.5422,91335.70957,91632.17396705941,91909.37125983267,91630.97285847268,92928.30459,93271.51505857144,98891.4641559436,93160.39813606675,93127.4487508,93378.4091136285,92816.05950317597
1,2012-02-06,91344.26134,91343.5422,91658.68657388646,91935.01565168002,91657.84671539522,92928.30459,93271.51505857144,98890.97758021044,93169.06396660008,93131.50692800002,93397.86206469516,92833.98056099175
1,2012-02-07,91232.49395,91344.26134,91693.28276590716,91948.7142480549,91692.3477295533,92928.30459,93271.51505857144,98890.88179864724,93189.97642006676,93130.98626120001,93351.82204517888,92830.17090443351
1,2012-02-08,91200.6347,91232.49395,91564.35009789454,91820.69042292617,91563.35518965764,92928.30459,93271.51505857144,98898.35672736345,93199.27363586678,93143.26906340003,93314.79794778218,92778.25400219171
1,2012-02-09,91561.7795,91200.6347,91516.53099876636,91772.42158951858,91515.3240669985,92928.30459,93271.51505857144,98913.02316505818,93200.67315946678,93155.16254860003,93367.70266187849,92780.26580362128
1,2012-02-10,91564.13095,91561.7795,91828.07692377658,92060.12313564934,91827.13336351185,92928.30459,93271.51505857144,98925.61581698668,93218.03862813345,93169.89648760002,93379.33114485217,92885.83096954499
1,2012-02-11,91599.83413,91564.13095,91745.94205220966,91962.78608842145,91745.14700643913,92928.30459,93271.51505857144,98935.12854270451,93219.73674846678,93173.6852152,93375.79703958351,92852.77329215723
1,2012-02-12,91600.25112,91599.83413,91772.02618491868,91989.30925054077,91771.19413076293,92928.30459,93271.51505857144,98933.19675037923,93212.47989633343,93169.1947308,93413.98074281463,92871.92329656293
1,2012-02-13,91601.50609,91600.25112,91795.2293742176,92007.5701908038,91794.42866562509,92928.30459,93271.51505857144,98933.26007378922,93211.98054966675,93168.7126038,93413.98074281463,92877.84382776172
1,2012-02-14,91542.47339,91601.50609,91845.17702493265,92040.45490094746,91844.30722324156,92928.30459,93271.51505857144,98933.21373248733,93220.41135093344,93164.17151719998,93389.36213439076,92883.40946209054
1,2012-02-15,91495.50006,91542.47339,91812.5939732125,91974.8826351098,91811.44470432418,92928.30459,93271.51505857144,98954.6019905163,93223.57748840011,93162.1277158,93363.80802816442,92854.08938389145
1,2012-02-16,91382.46338,91495.50006,91767.68053374691,91895.05713060834,91766.19805557227,92928.30459,93271.51505857144,98964.75764610156,93219.91209393342,93160.13694819999,93396.80903151589,92837.25941868588
1,2012-02-17,91346.86652,91382.46338,91594.37822612587,91708.45088713821,91593.12685757499,92928.30459,93271.51505857144,98958.59493068134,93212.79906566678,93167.26800879998,93325.72432366305,92748.99142548935
1,2012-02-18,91133.67392,91346.86652,91552.86445380384,91661.11652134375,91551.56457106848,92928.30459,93271.51505857144,98970.07484710016,93207.2401528668,93161.13336559999,93343.08405345462,92737.14690922172
1,2012-02-19,91142.81249,91133.67392,91314.01450679523,91459.5411470249,91313.27808604746,92928.30459,93271.51505857144,98971.06153107171,93196.56275373345,93148.16340500003,93353.93663931476,92670.01351335771
1,2012-02-20,91142.93864,91142.81249,91799.35443718625,91805.84216429715,91799.0498113925,92928.30459,93271.51505857144,98972.1270939074,93195.50764993345,93157.13045360002,93376.22923706428,92792.52635043162
1,2012-02-21,91133.97017,91142.93864,91431.6420116545,91580.40525492394,91431.22761715965,92928.30459,93271.51505857144,98974.98085406583,93202.01854253345,93148.98376400002,93351.61062864041,92711.34480869927
1,2012-02-22,91152.90652,91133.97017,91427.60939912141,91582.65136359664,91427.24250416124,92928.30459,93271.51505857144,98976.97322649874,93205.92413253344,93146.92488140002,93351.61062864041,92713.3953749235
1,2012-02-23,91176.05019,91152.90652,91411.94098512913,91610.5030443378,91411.69984151129,92928.30459,93271.51505857144,98922.71635144195,93206.39250740013,93157.79400519999,93387.15561294515,92734.68372156103
1,2012-02-24,91115.94366,91176.05019,91398.50589792257,91599.208439589,91398.31603432553,92928.30459,93271.51505857144,98938.60771838475,93212.02251620012,93166.48677999999,93362.53700452128,92724.58932010346
1,2012-02-25,91060.02579,91115.94366,91310.4156315645,91511.30397134168,91310.11713265612,92928.30459,93271.51505857144,98976.47147085577,93205.89741380012,93169.657887,93364.72648344445,92693.97595619543
1,2012-02-26,91057.19928,91060.02579,91265.356814108,91489.62182664599,91265.2696089927,92928.30459,93271.51505857144,99001.15042998934,93190.56242506676,93159.89643219998,93389.34509186832,92689.84311452702
1,2012-02-27,91059.37728,91057.19928,91313.9741434226,91540.05974618421,91313.87863281443,92928.30459,93271.51505857144,98999.89054308596,93185.52988880011,93160.4901908,93408.79804293498,92711.46255930643
1,2012-02-28,90876.88377,91059.37728,91373.76081182582,91595.30389554851,91373.68690101775,92928.30459,93271.51505857144,99000.08156631162,93189.8895410001,93155.01338139997,93370.91939944887,92718.70427866583
1,2012-02-29,90850.27962,90876.88377,91190.93914150204,91429.41801923246,91196.31433352745,92928.30459,93271.51505857144,99004.76962769877,93169.50980726679,93131.0796764,93325.72432366305,92641.55071672075
1,2012-03-01,90848.62386,90850.27962,91152.67876605755,91396.87122202707,91158.0421625984,92928.30459,93271.51505857144,99014.09048593661,93165.29474680011,93128.7561352,93367.70266187849,92643.28954356855
1,2012-03-02,90845.3493,90848.62386,91121.04527663076,91351.38626005061,91123.8056863747,92928.30459,93271.51505857144,99021.2474848121,93168.99246900015,93140.76431800002,93362.53700452128,92627.63857785735
1,2012-03-03,90856.7054,90845.3493,91107.64991416439,91315.78471883721,91106.23628147489,92928.30459,93271.51505857144,99022.83657163056,93171.65267820016,93144.4130022,93362.53700452128,92616.65813385288
1,2012-03-04,90809.92313,90856.7054,91138.35099975055,91339.63728100758,91126.97150038919,92928.30459,93271.51505857144,99012.77465981319,93175.24974560013,93146.86118159998,93387.15561294515,92634.01421318429
1,2012-03-05,90820.74468,90809.92313,91133.18079955185,91332.14391061197,91132.07537402851,92928.30459,93271.51505857144,99003.41037642033,93182.03346753345,93145.97013839999,93367.70266187849,92627.29334667463
1,2012-03-06,90719.8663,90820.74468,91198.537218055,91391.7037995864,91197.79166154336,92928.30459,93271.51505857144,99003.47071509996,93191.59742566678,93142.62024339999,93384.17943451111,92655.82688658808
1,2012-03-07,90832.95179,90719.8663,91111.96485276929,91321.38756496125,91100.78840203739,92928.30459,93271.51505857144,98994.99568611995,93189.5606294001,93138.90167399996,93334.10671859064,92615.01830431733
1,2012-03-08,90855.20446,90832.95179,91212.15321633255,91414.26583553369,91215.98364131643,92928.30459,93271.51505857144,98990.50890546919,93187.21346766678,93138.0488372,93408.79804293498,92670.09244871182
1,2012-03-09,90857.26815,90855.20446,91190.72728316786,91373.08418525197,91187.78674806259,92928.30459,93271.51505857144,98993.36747699941,93192.8760746668,93146.49156559998,93384.17943451111,92650.04656480996
1,2012-03-10,90811.7588,90857.26815,91137.51135963127,91341.09074684134,91142.76264007634,92928.30459,93271.51505857144,98996.89428397722,93192.77960993348,93148.46426139997,93384.17943451111,92639.34993042865
1,2012-03-11,90820.3989,90811.7588,91092.56564148057,91308.10467275606,91088.06813279794,92928.30459,93271.51505857144,98998.30020864615,93188.65912153343,93145.25714259999,93389.34509186832,92628.7029620526
1,2012-03-12,90838.01342,90820.3989,91154.08885169246,91381.1211107491,91153.26555909813,92928.30459,93271.51505857144,98994.36018522522,93188.95082586678,93146.59988479997,93408.79804293498,92659.62332651694
1,2012-03-13,90951.78472,90838.01342,91232.51556654948,91446.13775345383,91232.00505095141,92928.30459,93271.51505857144,98993.75385569577,93193.35124846677,93142.03034139998,93384.17943451111,92674.55614547724
1,2012-03-14,91074.02691,90951.78472,91365.33048021444,91579.40677019463,91364.71622676271,92928.30459,93271.51505857144,98993.24795040693,93190.51687420013,93137.08734679999,93391.64337415868,92720.52233951782
1,2012-03-15,91227.33521,91074.02691,91425.2268727446,91638.29184153993,91429.0162319405,92928.30459,93271.51505857144,98996.16196887258,93181.08416886677,93129.28715479998,93407.87958765496,92742.41853268722
1,2012-03-16,91281.14407,91227.33521,91514.07109320763,91722.96119266632,91551.46293459341,92928.30459,93271.51505857144,99032.58123817133,93173.85315726677,93132.963038,93381.60964996698,92759.47466663335
1,2012-03-17,91317.88447,91281.14407,91521.50612828594,91733.25994261318,91511.99558313965,93026.89141,93271.51505857144,99055.65038235064,93168.68806286679,93126.9290264,93380.37371524016,92760.77390690672
1,2012-03-18,91321.83547,91317.88447,91567.81208798633,91796.81461210123,91546.4102213917,93026.89141,93271.51505857144,99027.91416770253,93171.1422813334,93117.7637156,93426.41373475644,92798.12354273035
1,2012-03-19,91324.89472,91321.83547,91646.02594675371,91871.23292793683,91643.67697765138,93026.89141,93271.51505857144,99006.43551870117,93171.44018140007,93117.7637156,93474.76013791443,92839.14441575044
1,2012-03-20,91806.54232,91324.89472,91729.20463594928,91943.69889166398,91728.82837803634,93026.89141,93271.51505857144,99003.99955995145,93204.61340666676,93127.3276852,93450.14152949056,92866.15127594043
1,2012-03-21,91887.38296,91806.54232,92253.4373759213,92453.85649465435,92199.46793467885,93807.29824,93271.51505857144,98960.35800276783,93296.50808360011,93284.5410576,93455.97672723091,93068.78043516178
1,2012-03-22,92039.81477,91887.38296,92254.36542847996,92457.51110875282,92244.22190824608,93807.29824,93271.51505857144,98907.13421095154,93293.1288026001,93282.3130436,93483.97735340259,93078.20575491851
1,2012-03-23,92051.83789,92039.81477,92367.30861711377,92582.3667228654,92360.58171230293,93807.29824,93271.51505857144,98894.42171025593,93296.21331273345,93286.17748500002,93459.35874497872,93112.64626019252
1,2012-03-24,92135.43485,92051.83789,92351.32134228077,92584.3264547489,92344.17649037419,93807.29824,93271.51505857144,98883.96847528596,93297.12090373345,93288.3146274,93461.67217071298,93114.37317639844
1,2012-03-25,92138.0961,92135.43485,92459.21662159589,92703.59886580022,92480.65147667727,93807.29824,93271.51505857144,98894.80852127809,93294.88747013346,93286.25651640001,93486.29077913685,93161.59237169016
1,2012-03-26,92140.64845,92138.0961,92530.2702982659,92773.98262051173,92530.81535057149,93807.29824,93271.51505857144,98911.19611799697,93295.14240240013,93286.21414080002,93486.29077913685,93185.13860068291
1,2012-03-27,92151.49038,92140.64845,92641.21277348907,92880.5430001076,92640.8948433538,93807.29824,93271.51505857144,98911.39456816755,93301.09136100013,93288.4710792,93449.67852062106,93210.43762724292
1,2012-03-28,92139.22156,92151.49038,92659.48297584883,92910.21525551644,92605.12703637365,93807.29824,93271.51505857144,98872.78545411257,93296.90145313345,93286.49199960001,93443.57736546137,93216.89802470377
1,2012-03-29,92330.18982,92139.22156,92658.83692413216,92926.58937290558,92650.72634198563,93807.29824,93271.51505857144,98827.90123210121,93296.9561602001,93284.234673,93476.57836881284,93233.37463397284
1,2012-03-30,92403.53496,92330.18982,92838.01769871726,93104.99423236071,92816.91418289304,93807.29824,93271.51505857144,98810.58326624459,93294.95700673346,93286.1200348,93399.74186953908,93266.56436954443
