Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2022-01-06,915.68,927.91,918.533607782409,919.1067920705815,918.096560649019,929.8475,920.9685714285714,924.6250417181643,923.9622000000005,925.6344,915.124710962378,919.3979010109866
2022-01-07,915.0,915.68,916.0181147155092,915.8487895803459,915.3289935238885,919.865,916.3457142857143,913.7992976679674,918.357,915.8829999999999,910.4855624890959,914.8971173564805
2022-01-08,915.0,915.0,915.6794906976706,915.1866272180424,914.9727747779135,919.865,920.9485714285714,919.6045006495983,920.0175333333334,918.3617999999999,911.7305685640143,915.6449097051301
2022-01-09,943.0,915.0,907.3331770745376,905.991699793547,906.4851715359487,919.865,925.7585714285715,921.1833235549699,911.8777333333331,910.8759999999999,894.5115344231388,904.1269891833396
2022-01-10,929.0,943.0,924.0365953778993,923.1098008878644,923.394331608557,862.35,934.8157142857143,932.7962423442938,912.0938000000007,913.4196000000001,894.161284571518,909.7882951531277
2022-01-11,936.0,929.0,916.0999698111057,915.563025251006,915.808435715125,929.8475,926.5114285714286,922.6021724926644,915.2921999999998,917.3504000000003,905.7035619168817,912.1862623892957
2022-01-12,859.0,936.0,924.625895969483,924.0620991140515,924.2021160936573,934.8412000000003,933.6971428571429,933.2796201472372,920.4044000000002,924.1405999999998,913.9643934320371,919.4769641820295
2022-01-13,935.0,859.0,888.904991827952,889.88922949296,889.1584078821281,829.58,914.36,900.6219086643823,869.9762000000004,869.4430000000002,875.0249314193915,878.296786970784
2022-01-14,927.0,935.0,923.1674084467036,924.3273175504268,923.6952454368637,934.8412000000003,912.7414285714285,925.2745161540049,913.6250000000003,915.4821999999999,918.1686356183525,918.7069843895932
2022-01-15,938.0,927.0,927.8327900373987,928.7604051219819,928.1619771177092,929.8475,927.3714285714286,924.6182499717987,922.6991333333336,922.4316,914.7207101530139,922.0600828694431
2022-01-16,956.0,938.0,931.4994285054157,932.3919054752091,931.8902221105591,935.4666666666667,931.9985714285714,935.642100144422,914.0440666666666,916.4430000000002,899.6840785413872,915.3733502277543
2022-01-17,921.0,956.0,933.331203554553,935.4900928188779,934.4539501688395,871.0,934.5528571428571,938.3287653557553,916.9585333333341,921.8543999999998,926.4368080629722,926.2951447383948
2022-01-18,914.0,921.0,913.3449642576616,915.4959797914593,914.5722043074071,910.0528571428571,923.4028571428572,919.0133414741676,915.6581333333334,913.8665999999998,895.1866864239137,908.7802665162354
2022-01-19,926.0,914.0,913.2400022202469,915.1516842492822,914.1810948556906,910.0528571428571,931.0114285714286,922.7887793650704,916.1628666666667,916.9254000000001,910.8161463014699,914.0435657391396
2022-01-20,944.0,926.0,918.0168254926547,918.4072580300594,918.2695395123767,929.8475,930.2814285714286,926.153091974131,920.7987333333331,916.8364000000003,887.2668161820297,908.8242691818074
2022-01-21,941.35,944.0,929.5813951765251,929.6457881255963,929.4345270406344,871.0,922.49,935.5496906010927,921.0973333333334,921.2034000000001,924.4087873999227,925.0506362862842
2022-01-31,850.0,941.35,930.810660184991,931.1227392354806,931.0924319742975,871.0,917.9085714285713,935.5666735941405,915.0156666666669,911.5351999999999,928.3528000142206,924.8304019721227
2022-02-01,855.0,850.0,888.8156709464251,890.553520770672,889.7943169032416,859.46,886.9014285714286,904.3800376447323,869.0282666666672,868.8854000000002,866.0792024144367,875.2203299505919
2022-02-02,784.0,855.0,890.9397581507933,889.5747495590879,890.41241663062,859.46,889.2828571428571,898.5294460480119,881.758133333334,880.7067999999999,890.9069330602446,887.4132719842222
2022-02-03,849.0,784.0,858.0686626930603,858.6114111515391,858.8805892618998,866.22,860.6771428571428,902.5787694293529,862.2698666666677,864.9491999999998,881.5300360127045,867.4704379436371
2022-02-04,855.0,849.0,882.6689921412627,880.8590778443277,881.4527615852328,866.22,903.7714285714285,913.5131139929654,870.8027333333341,869.2506000000001,893.0632058000784,881.5750056592468
2022-02-05,857.0,855.0,881.9583452896893,882.2303417568602,882.1800035371284,866.22,892.78,907.1863190742347,875.9747333333339,879.1412000000003,898.3829464722855,885.5293405208264
2022-02-06,860.0,857.0,850.9614650134197,856.2477235220289,854.5597775227766,866.22,892.9971428571429,904.8121122792415,870.157866666667,870.4800000000005,898.3829464722855,874.9295122203272
2022-02-07,853.0,860.0,866.101606252337,867.1784360798476,867.2270388717441,882.72,844.172857142857,892.3410637364229,893.8212666666669,902.79,897.3229146791566,886.1075391418905
2022-02-08,840.09,853.0,861.3756196693548,862.4725179441415,862.5399747107127,867.7850000000001,845.2457142857141,891.9252181015182,864.1801333333334,867.4408000000002,873.2920708656899,866.6482407143882
2022-02-09,852.5,840.09,856.9082272281084,857.979933937899,857.8983044958865,867.7850000000001,850.7314285714285,894.4573232881731,869.3290666666668,869.6254000000001,887.5134112614634,871.6074706220097
2022-02-10,834.76,852.5,857.189313413789,858.0525179199441,858.1430974664182,829.58,870.4928571428571,906.8785775949057,864.3211333333334,865.6896,865.1507578184346,862.5081363572373
2022-02-11,849.09,834.76,851.4210656129129,852.1689515754913,852.0436611939372,829.58,850.2057142857142,883.2702448080888,869.9042000000002,871.1785999999998,870.1644234676074,864.079191681033
2022-02-12,819.43,849.09,857.4514239350318,858.44246468492,858.1730158341702,829.58,848.1642857142857,885.0486499656043,866.332266666667,869.1225999999999,872.0331457647151,865.602625705434
2022-02-13,817.65,819.43,842.2759534163899,843.6969906695161,843.2756832370997,829.58,857.1285714285714,892.6454810773537,873.2896666666668,876.9146000000001,890.2086097512769,869.0650890291532
2022-02-23,853.19,817.65,827.5900846991821,827.6322694428156,827.98473675419,866.22,843.1742857142857,894.5981595016182,865.2726666666672,866.2006,885.2614172944142,859.3887844679657
2022-02-24,858.5,853.19,843.9576657533926,844.0471935661,844.3759866421519,866.22,859.7014285714287,897.4953589695497,864.7693333333339,867.3114000000002,890.6527953085687,866.4897740693342
2022-02-25,811.94,858.5,844.8168371983076,844.7389373292651,845.3770445249907,866.22,859.4200000000001,899.8623031998291,866.5754666666672,866.6146000000003,884.6671716449833,865.3271918803052
2022-02-26,859.78,811.94,823.229408620483,823.0695893211781,823.4972154471106,866.22,858.5085714285714,902.2321767955359,864.5684000000001,864.3738000000002,872.9478926898064,853.5286273369949
2022-02-27,867.7,859.78,847.8959641479335,847.4610357758819,848.1142501429393,1000.0,869.1614285714285,904.7273326923648,889.9371333333338,899.4434000000001,903.3478170679639,880.2486620590598
