fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2,2019-12-04,932.5,924.5,922.2343853025839,923.3929402080933,922.8371290504024,923.6666666666666,927.2857142857143,925.1663514989841,925.0266666666666,926.46,925.3121923363263,924.5772664036954
2,2019-12-05,930.0,932.5,922.8162733984367,924.0469096998393,923.3932747736843,918.0,925.3571428571429,927.5199530094432,926.3466666666667,926.1,926.0371145978162,925.4768969881073
2,2019-12-06,922.0,930.0,921.3768440741018,923.2230010509022,921.9463991675677,918.0,927.0,927.7908513835621,926.6,926.42,926.394274630577,925.4057585604932
2,2019-12-07,932.5,922.0,920.1013483344512,921.8146881306066,920.6527894011941,923.6666666666666,927.3571428571429,924.7178845403174,926.1766666666666,926.28,924.3100895802448,924.1004814591728
2,2019-12-08,932.5,932.5,921.8068023309428,923.9839898844638,922.1352223192433,918.0,926.6428571428571,927.5516001474822,926.1666666666666,925.46,924.5302625211519,924.8936396907608
2,2019-12-09,916.0,932.5,918.348929874805,922.5823442245357,919.4608792871376,918.0,925.7142857142857,928.6585346076199,926.6033333333334,926.0,925.9765358029892,925.054071120286
2,2019-12-10,933.0,916.0,916.1366442553442,920.0995814251141,917.3049732013153,928.0,929.7142857142857,921.8058785726058,923.2533333333333,923.94,922.2256472163521,921.8595206582664
2,2019-12-11,930.5,933.0,916.7482757829283,921.8340663690162,918.2355204771077,918.0,920.7142857142857,926.9705792890849,925.76,926.37,925.3079216000717,924.3006626563625
2,2019-12-12,934.0,930.5,915.5636006000233,920.7604237079947,917.0465020938013,918.0,926.0,928.0548821933025,926.7566666666667,926.77,927.1719337094968,924.896341361386
2,2019-12-14,913.5,934.0,915.525257159655,920.8078359695968,917.1334624230905,918.0,924.5714285714286,929.826723182716,926.0533333333333,924.92,926.6935261982792,924.5182318337365
2,2019-12-15,933.0,913.5,914.8430988554896,918.0110770860778,915.8272956988794,931.0,929.0714285714286,920.0846524152748,923.3133333333334,924.42,922.5143027931299,921.2795710708469
2,2019-12-16,932.5,933.0,917.2972957947375,921.7150763295127,918.5204670118239,918.0,926.6428571428571,926.7258966255132,926.5,927.13,925.5965771768496,924.6038845021208
2,2019-12-17,868.0,932.5,914.8759732045905,920.0091849741044,916.2992785187056,918.0,925.7142857142857,929.4235943524468,927.4566666666667,927.39,927.0529740414793,924.8396085607501
2,2019-12-18,930.0,868.0,906.5634599260233,909.4683278348829,907.9596040354566,903.0,891.2142857142857,896.757810772944,908.6066666666667,910.65,909.0301160568512,909.0350368528002
2,2019-12-19,840.5,930.0,913.116060055253,919.1912925105257,915.0713621024163,918.0,919.3571428571429,916.9901055638824,926.38,928.55,932.925068859831,926.1654537901189
2,2019-12-20,922.5,840.5,906.3870568648742,905.6735669414838,906.8506769591675,903.0,888.4285714285714,903.3911564183616,909.8033333333333,910.25,913.1560133113769,909.5443045287315
2,2019-12-21,916.5,922.5,921.7211273708588,921.1967215625677,921.8656818793713,908.5,911.9285714285714,912.4268834696957,925.64,926.74,936.2388874500639,927.6918696708772
2,2019-12-23,926.5,916.5,918.608300289729,917.3525711472845,918.7977987461902,934.0,927.2142857142857,916.636761172388,925.17,926.28,928.4354355833425,923.652668910209
2,2019-12-24,928.0,926.5,924.0453768285593,922.7307316756572,924.378556306679,935.0,935.3571428571429,925.8064787614212,927.1266666666667,927.03,925.3737632408315,925.0770538610518
2,2019-12-25,922.0,928.0,918.3637351273604,920.5467205070103,919.2239987063655,935.0,935.4285714285714,929.5693895693528,926.8766666666667,927.53,927.2728692535942,924.8987521424237
2,2019-12-26,897.5,922.0,923.1891304723335,925.076281083567,924.4205651058911,932.5,924.2857142857143,917.4855309947642,925.8366666666667,926.83,929.1399918558673,926.6843132020336
2,2019-12-31,903.0,897.5,899.3634014297714,911.9665528187428,903.1021802709528,934.0,918.5714285714286,913.7625018375458,917.3966666666666,919.38,917.1890083142285,915.517409266546
2,2020-01-03,856.0,903.0,880.2186006162672,880.0611726782245,879.9989941412298,838.5,922.4285714285714,907.4644906552417,882.7633333333333,895.46,903.9033696624601,888.9092918913393
2,2020-01-04,911.5,856.0,866.0479118017947,871.6602528472497,867.4354438147243,880.0,891.2142857142857,895.4186234835888,879.2133333333334,884.25,880.2722720874415,877.0486194226747
2,2020-01-06,923.5,911.5,878.0441736281545,881.5596376319427,878.7529957882266,838.5,916.7142857142857,913.2652644732026,886.3966666666666,890.1,891.0802305823831,886.3455116269974
2,2020-01-07,915.5,923.5,880.9637253591874,883.0414870305302,881.7086546333578,838.5,905.5714285714286,912.7333826968728,889.5666666666667,892.81,889.6829709363702,887.4303748778557
2,2020-01-08,900.5,915.5,882.1014026727487,881.0221298258784,882.190400804773,893.5,908.9285714285714,912.0608993400502,886.96,893.54,888.6116309201396,885.5312535820061
2,2020-01-09,904.5,900.5,882.6939587569691,881.0900177861878,882.508140242426,895.5,913.0714285714286,910.3153206759221,885.3033333333333,883.41,889.0982423916865,885.1638645037359
2,2020-01-10,868.0,904.5,886.8520200729313,884.2667116774652,886.5618370332631,893.5,888.8571428571429,906.5010908294183,873.4166666666666,870.65,883.3414925267905,880.3416236236408
2,2020-01-11,852.0,868.0,878.0941394481589,877.5547937754726,877.6219383971569,895.5,898.0,898.3919402128087,884.0066666666667,882.5,895.2795368850238,885.6136657757211
2,2020-01-12,873.5,852.0,878.9822029081615,875.5970479319961,878.0660734058423,884.0,908.7142857142857,899.3899542263465,874.0266666666666,876.15,879.433534653877,876.3524164175133
2,2020-01-13,913.5,873.5,877.0256411819362,876.4542893833743,876.8724067941206,887.5,901.2142857142857,904.3580316744826,877.0366666666666,880.03,880.4329775669926,877.9746445390111
2,2020-01-14,907.5,913.5,886.3477095996549,884.1878445528951,885.7602185636129,838.5,916.7142857142857,912.4912325143974,887.5766666666667,885.66,893.2490586337327,888.3378566177648
2,2020-01-15,907.0,907.5,889.8666804629066,884.760755511411,888.9046063556482,895.5,902.2857142857143,909.6210067163464,887.47,888.34,898.902290162144,890.377681891185
2,2020-01-16,863.5,907.0,891.634900165806,886.089779405094,890.4843836028144,905.5,907.5,911.6801566326432,887.1933333333334,887.86,896.0784140738341,889.7871756040872
2,2020-01-18,910.5,863.5,896.8033649106013,886.1271344651522,892.3676149827004,883.0,896.2142857142857,900.2143545718682,888.0066666666667,887.44,889.5663252785537,887.900042136791
2,2020-01-19,919.5,910.5,891.1710980587748,889.562260750557,890.528578549654,893.5,893.4285714285714,906.8406518559595,889.3733333333333,890.27,896.4579753248171,891.7978564695692
2,2020-01-20,919.5,919.5,882.6176661082662,886.5331261813986,883.2560617192605,895.5,909.9285714285714,905.6854472138913,892.3366666666667,893.7,895.3920687531057,891.4206205337236
2,2020-01-21,903.5,919.5,877.9617984203462,885.6498523517696,879.7052374472047,895.5,911.0714285714286,907.1689567048405,892.9366666666666,896.14,903.69906243847,894.0951938189688
2,2020-01-22,884.0,903.5,874.3784797578859,882.6462547418074,876.1190602185151,895.5,898.7857142857143,906.0144170579207,887.3433333333334,886.7,896.3815268984837,888.7903716578749
2,2020-01-23,919.0,884.0,879.1745127656675,883.050574343583,879.8154602620376,895.5,907.0,899.039196205843,890.9233333333333,888.97,889.4056145143062,887.7931740637408
2,2020-01-24,919.0,919.0,879.3241065032751,886.3813343293166,880.385043732308,895.5,911.4285714285714,912.9070055362384,892.2166666666667,890.15,896.3021457475298,891.6333822478377
2,2020-01-25,921.0,919.0,880.4961694318623,884.5593506539333,881.5773659974309,893.5,903.6428571428571,904.9889037934664,884.5233333333333,892.58,890.8816533315459,886.6547791062708
2,2020-01-26,922.0,921.0,874.9580874581675,881.7494769114626,876.487009629944,893.5,882.7857142857143,907.9338873041494,879.3666666666667,878.82,885.5057196528176,882.2072877436489
2,2020-01-31,921.5,922.0,877.0261412532989,883.0595020007111,878.3715072525163,907.5,894.7857142857143,911.1104167195616,889.4233333333333,894.39,893.8614430360273,888.7814261233572
2,2020-02-01,912.0,921.5,878.9387905422436,886.101652559363,880.506270737331,895.5,912.6428571428571,915.3668941660945,890.96,894.48,896.3339091830572,891.1318539141402
2,2020-02-02,921.5,912.0,878.8560363297108,885.3041717867573,880.3071934052182,895.5,903.5,910.9782637525767,887.0533333333333,889.32,896.3339091830572,889.5638047677159
2,2020-02-03,920.5,921.5,879.7301080308545,884.7979762217539,880.9786751705889,895.5,916.2857142857143,910.91853118956,895.0466666666666,896.87,897.5414499094663,892.4620309326289
2,2020-02-04,919.5,920.5,876.3330271705814,882.7331554120002,877.879584628753,848.5,901.2857142857143,910.9508212836018,888.3366666666667,897.33,881.8412474858319,884.3036898548329
2,2020-02-05,919.0,919.5,879.9136174310327,884.6088355617705,881.052076600113,895.5,903.0714285714286,912.0463899891129,892.88,897.72,897.8532504698622,891.7806953438776
2,2020-02-06,920.5,919.0,882.3260267575765,885.5949228210337,883.1351879471262,895.5,903.1428571428571,912.2691921938762,892.0,896.87,901.3618105427327,892.9855777879221
2,2020-02-07,923.5,920.5,884.1565262015603,886.5144903742597,884.7838507882874,895.5,906.1428571428571,912.5854403979598,893.3233333333334,896.41,900.8427145631018,893.5601794235649
2,2020-02-08,924.0,923.5,885.5006872226405,887.3256597729758,886.1260783256704,895.5,905.0714285714286,913.0768293314583,893.6666666666666,892.67,900.8427145631018,893.9450136675814
2,2020-02-09,923.5,924.0,883.7722545841835,884.6255261881533,884.0233370166831,907.5,912.4285714285714,913.64968302504,890.2766666666666,890.06,897.0167782606633,890.6396570384944
2,2020-02-10,922.5,923.5,884.0960567762854,885.6366939764542,884.3901488617378,895.5,918.5,914.6654181297368,892.3233333333334,893.18,901.2604533906897,893.0734935668257
2,2020-02-11,923.0,922.5,884.7268388050878,886.0965099544833,885.105730583655,895.5,924.6428571428571,914.7156114771522,892.2666666666667,893.08,901.2604533906897,893.2078766706132
2,2020-02-12,921.5,923.0,885.3458688181385,886.7277815039632,885.7823445194639,895.5,924.4285714285714,914.9401203802931,893.0266666666666,892.86,902.6299931949621,894.128147121864
2,2020-02-13,898.0,921.5,885.188848200446,886.3907094362452,885.6040039534039,895.5,926.8571428571429,914.5986433692975,891.6833333333333,893.08,894.1973990381003,890.7571472692263
2,2020-02-14,882.0,898.0,883.7561182202347,884.4206331761246,884.0399792958078,817.0,909.2857142857143,903.6191936065273,872.1133333333333,878.45,880.8522286925087,879.1287317339888
2,2020-02-15,921.5,882.0,882.9324105729282,881.9998857729528,882.7840764239833,849.5,890.2857142857143,898.6642633472038,870.5666666666667,879.45,881.4009789355575,877.989177125059
2,2020-02-16,922.5,921.5,886.6440227300108,887.1446791494163,886.8555670303149,838.5,918.0,909.3780386172641,881.7833333333333,888.34,893.6695159414628,887.5325094747374
2,2020-02-17,921.0,922.5,885.2210923873442,885.2043764852997,885.4711217508327,878.5,902.0,909.9033661410175,891.9733333333334,889.85,897.8796914821344,891.6858004335891
2,2020-02-18,917.0,921.0,887.2502612118495,886.0940537588214,887.251229827781,878.5,907.1428571428571,911.9876044554102,892.0733333333334,891.01,898.0093363194551,892.0589078038698
2,2020-02-19,922.5,917.0,886.4553185306097,886.0217039850228,886.668378715524,878.5,907.1428571428571,912.4889089956746,891.07,890.23,903.7155589347566,893.6024209732599
2,2020-02-20,923.0,922.5,887.309773708788,888.6710389737647,887.8332009139593,878.5,919.3571428571429,914.7919678599242,891.87,892.36,900.2053375257183,893.5821254998276
2,2020-02-21,923.0,923.0,886.1007444974757,889.5675321529956,887.1481669001564,878.5,922.5714285714286,913.9594647141373,892.5766666666667,891.23,901.8799552691603,894.6747180296076
2,2020-02-22,921.5,923.0,880.2557009406643,884.2052834910569,881.4865349935712,878.5,923.5714285714286,914.4208642651207,895.6933333333334,894.56,899.7579619927416,893.2188596057107
2,2020-02-23,922.5,921.5,875.5073754494788,882.5868125064648,877.3964922458076,878.5,909.2142857142857,915.2311657216106,896.2666666666667,892.34,900.1757008203293,893.009726664487
2,2020-02-24,925.5,922.5,877.4059338875956,883.4670876971292,879.0701667510435,878.5,907.7857142857143,915.4628089249279,896.62,893.02,902.0992235728557,894.0621037566616
2,2020-02-25,928.0,925.5,878.050774665727,883.8287357156127,879.7508117386953,878.5,907.7857142857143,916.5060501762296,894.6066666666667,892.83,898.6433299958587,892.3595774593792
2,2020-02-26,927.5,928.0,876.7444407867796,882.1447218017158,878.269886284568,878.5,905.0,917.9395247681105,896.2666666666667,893.63,898.6433299958587,892.3515728214137
2,2020-02-27,925.5,927.5,877.2834210050777,882.1804743669175,878.5539842774915,878.5,907.6428571428571,917.6651370093135,895.8866666666667,895.14,903.5266212062933,893.8645874132925
2,2020-02-28,925.0,925.5,877.05747505078,881.7964302803159,878.4713371757254,878.5,906.7142857142857,917.0210879821311,895.4233333333333,894.21,904.5657081093966,893.9284905743485
2,2020-02-29,928.0,925.0,878.0927643521771,883.0707626020314,879.5461695823694,878.5,907.7857142857143,918.4822984929748,897.3866666666667,895.55,904.7158349978672,895.0577547555217
2,2020-03-01,924.5,928.0,881.4611849818999,886.7677391922994,883.0198343553266,878.5,910.3571428571429,919.7314308447258,900.71,900.22,908.7840317113044,898.7539236345347
2,2020-03-02,926.5,924.5,881.6231420647758,886.3065641349275,882.9960862212043,878.5,914.6428571428571,919.3312268648958,898.31,897.38,908.5348305665605,897.7171315671627
2,2020-03-03,923.5,926.5,881.8148363209549,886.4975688361153,883.2663205554012,878.5,912.6428571428571,919.6280443518053,899.34,899.38,907.8484852458321,897.895351360649
2,2020-03-04,925.5,923.5,882.4108814928671,886.6103980043165,883.7775634996163,878.5,913.6428571428571,919.3522450875857,898.3633333333333,897.72,907.0490336350659,897.3409216575719
2,2020-03-05,925.5,925.5,883.703691895957,887.5435631722605,885.0639871495684,878.5,911.7142857142857,919.616051993215,899.1266666666667,898.76,907.8484852458321,898.1729050282532
2,2020-03-06,927.0,925.5,884.5878246927947,888.0461045858367,885.8756321620754,878.5,913.1428571428571,919.8099202531643,898.2466666666667,897.07,908.1170917389727,898.1366209971587
2,2020-03-07,922.0,927.0,885.3863099500146,888.673422720128,886.5888912354562,878.5,910.0,920.3471910338495,899.7166666666667,898.85,908.300705816358,898.8969317343841
2,2020-03-08,919.0,922.0,885.5651079933302,888.6423490968334,886.7619853561224,878.5,914.0714285714286,919.1767144047493,898.4233333333333,897.7,908.6801126813499,898.5819317038389
2,2020-03-09,929.5,919.0,886.351968795004,889.0395976585191,887.4751778743668,878.5,914.1428571428571,918.4058180418006,898.2233333333334,897.9,903.4917851891485,896.9182387270002
2,2020-03-10,928.0,929.5,887.5857451773373,891.0475111442561,888.934531751437,874.5,912.0714285714286,920.5695301679086,900.2733333333333,900.31,902.6290524292102,897.9832989689331
2,2020-03-11,909.0,928.0,888.3249354994593,891.3909565992254,889.5005574915369,878.5,912.1428571428571,921.6261796646281,900.0666666666667,900.33,903.3153977499386,898.2576736719435
2,2020-03-12,908.5,909.0,887.2114290634785,889.696465898895,888.3545105102944,878.5,929.8571428571429,913.6421321734882,892.0233333333333,895.04,904.2550455185901,895.3249482502728
2,2020-03-13,924.0,908.5,890.6367641785773,891.3032015965248,890.8734732488256,817.0,907.5,914.8411228084725,884.6666666666666,894.76,898.5983325002538,891.5227335878152
2,2020-03-15,926.5,924.0,893.2652306577669,894.7202801854949,893.8269212963739,874.5,919.0,917.6139758330471,895.91,896.92,902.478213890121,897.7028313585387
2,2020-03-16,870.5,926.5,892.2612807410383,893.8767656193438,892.9209584904069,878.5,909.8571428571429,920.7716736815652,896.6,899.68,902.478213890121,897.6516598364883
2,2020-03-17,925.5,870.5,884.9955933414817,885.9853750251933,886.139502940925,861.0,884.8571428571429,893.0928155974548,886.7766666666666,890.45,890.1617482545397,887.6412633154665
2,2020-03-18,925.5,925.5,893.6613915306682,896.8087236836698,895.2191648622426,838.5,919.8571428571429,913.7278990910152,898.35,901.99,907.5796348903029,900.9127861913242
2,2020-03-19,915.0,925.5,892.6619305826321,896.3905186690793,894.4409375227519,878.5,914.7857142857143,918.8677686277613,899.53,901.1,910.0132444648565,901.9779210446453
2,2020-03-28,939.5,915.0,898.9822674796436,900.4760404062265,900.0878901773538,878.5,911.7857142857143,916.8579037406449,897.0466666666666,899.32,899.1544616625287,898.8923895784739
2,2020-03-31,934.5,939.5,898.6958702450942,904.1938236146482,901.1145862963126,874.5,929.4285714285714,922.7823086731588,901.5033333333333,904.85,891.1287930063415,898.9419833181076
2,2020-04-02,934.5,934.5,899.3611603287902,907.2675038549941,902.0025899556049,885.0,935.7857142857143,928.5729295193759,915.1833333333333,921.74,907.529164810729,909.9933339996854
2,2020-04-03,932.0,934.5,899.7859268809863,909.1325848436078,902.3512669962249,885.0,935.4285714285714,929.6850702813665,915.1566666666666,921.56,906.6281000881949,910.3057838661565
2,2020-04-04,932.0,932.0,899.7950424272989,906.2056529970803,901.8793173612058,885.0,931.7142857142857,922.2776272182736,912.68,920.06,904.6018496849107,907.8291675606637
2,2020-04-05,932.5,932.0,893.5102992712575,905.0489607323195,896.6418570203176,885.0,916.6428571428571,930.2060794517696,913.17,920.45,903.283792318692,907.1675843503372
2,2020-04-06,933.5,932.5,895.041019323777,905.516929582742,897.9804204075407,885.0,916.5,929.7723707089199,913.7833333333333,920.57,908.6868392126993,909.3290340429248
2,2020-04-07,933.0,933.5,897.8915410681223,905.2734918283668,899.9462479453314,885.0,928.4285714285714,928.1367595122531,908.9566666666667,916.51,892.1881553565971,902.1394379505435
2,2020-04-08,930.5,933.0,899.7176369880686,906.8168978240093,901.6459865913519,885.0,923.5714285714286,928.5480076213644,911.0433333333333,916.0,907.4998313584725,908.4533541719384
2,2020-04-09,933.0,930.5,902.157885392047,907.3441378479667,903.7352086292516,885.0,927.7857142857143,928.6200725807222,913.8066666666666,918.8,910.6647508807488,910.605185131794
2,2020-04-10,933.5,933.0,904.4685603503453,907.9086924572563,905.6729780576107,885.0,923.0714285714286,926.7540080490024,913.67,917.2,913.8639381208666,911.8142101927075
2,2020-04-11,933.5,933.5,906.7267486073538,909.9558194449244,907.8610746930248,934.5,927.5,929.6013103760222,916.2366666666667,920.36,909.9784055600204,912.0569638905372
2,2020-04-12,933.0,933.5,908.2461324988393,910.8631329984933,909.2098111594141,929.0,928.5714285714286,929.8122642866127,920.25,925.21,915.4163474772095,915.5098268252342
2,2020-04-13,933.5,933.0,909.2191872494269,911.2980455645376,910.051640520783,929.0,928.5714285714286,929.705167079794,920.9633333333334,923.68,921.505739691945,917.922372863272
2,2020-04-14,1000.0,933.5,910.5941222861218,912.6764255425683,911.3993519587864,928.1666666666666,928.5714285714286,930.1058504027321,915.8066666666666,923.71,876.7505233441914,901.7445385178088
2,2020-04-15,932.5,1000.0,916.5549511230666,921.5080500122477,917.2098849537788,929.0,931.2857142857143,912.2406923059086,918.3733333333333,920.58,894.0970201734222,911.3261345063344
2,2020-04-16,931.0,932.5,908.9562614782919,910.9418325125193,908.8521021170122,929.0,910.4285714285714,908.9798851683295,915.2366666666667,916.3,900.2269650461185,908.8018214084349
2,2020-04-17,933.0,931.0,910.7933962828596,912.9677539694757,910.6124499099909,935.5,935.2142857142857,929.2562049281123,920.8966666666666,919.71,920.4599215678423,918.1081140679948
2,2020-04-18,933.0,933.0,909.1780276004603,912.8217254843963,909.3310354115266,934.25,936.7857142857143,928.7324338428366,922.46,921.94,920.1351267324858,918.472284072294
2,2020-04-19,935.0,933.0,909.4952447197912,912.590960363628,909.5983435958018,935.5,935.0714285714286,926.5038866310936,925.2933333333333,922.12,920.2790524127704,919.3877820365773
2,2020-04-20,931.5,935.0,911.7110898666656,912.9375042761653,911.4823006053293,929.0,935.4285714285714,924.5401080477081,926.19,926.28,920.313341127981,919.8136151347154
2,2020-04-21,934.0,931.5,910.0120623388419,909.363876874789,909.3601176272407,931.5,932.8571428571429,919.9217745854486,926.7966666666666,924.75,919.3166846645046,918.4924094019867
2,2020-04-22,933.0,934.0,919.58310839647,918.9690126179759,919.7026238359451,928.1666666666666,925.5,919.7894699848797,924.5533333333333,920.5,919.3882205745265,920.9701888419453
2,2020-04-23,936.0,933.0,926.9989426035023,921.3930446164693,926.0705219356832,929.0,935.6428571428571,930.365618481318,926.2433333333333,921.94,918.2424468598956,921.9596082698994
2,2020-04-24,938.0,936.0,925.0106713915426,921.1766309928727,924.4339450765926,929.0,936.0,931.6188167487682,931.3766666666667,930.87,920.1289647129189,924.2274207908195
2,2020-04-25,937.0,938.0,923.4694687381331,921.2282783113909,923.265885649596,929.0,936.0,932.5865567291208,931.4433333333334,932.18,920.1289647129189,924.266858785881
2,2020-04-26,939.0,937.0,922.6033441028555,921.2404312171857,922.5739553503771,929.0,935.6428571428571,932.6002165275294,932.2233333333334,932.86,920.8153100336473,924.7596915280554
2,2020-04-27,937.5,939.0,924.8552714806996,924.8235120151206,925.0154672553606,929.0,933.6428571428571,933.9062242537867,932.63,932.51,920.5685790679331,926.0073636943513
2,2020-04-29,940.0,937.5,925.1303344872898,926.2824415097555,925.5388790010905,929.0,933.4285714285714,930.1727267829007,930.2066666666667,932.45,920.8772712522187,925.7887931428803
2,2020-04-30,939.5,940.0,923.5269567374833,925.0171771687569,924.0677640465453,921.5,933.2142857142857,934.3917079279353,929.02,928.17,917.0101422532769,923.6824398073446
2,2020-05-01,939.0,939.5,927.2766140883662,929.2361450567719,927.8994901933793,921.5,935.4285714285714,934.4475452358198,928.21,927.1,930.7996339117271,929.4152596561663
2,2020-05-02,937.0,939.0,927.3524977575473,929.4944937592636,928.0462663750428,921.5,934.0714285714286,934.3076586760545,928.22,926.91,931.134742855083,929.6164122047821
2,2020-05-03,933.5,937.0,927.5361781806234,929.4575367426229,928.1428720300199,921.5,931.4285714285714,933.9073294656123,927.15,926.91,930.7996339117271,929.13572355145
2,2020-05-04,938.0,933.5,927.8716020843926,929.5501291800031,928.4998934729638,921.5,931.8571428571429,933.2001192397562,926.7466666666667,928.01,928.6384587246288,928.3117515237662
2,2020-05-05,938.5,938.0,929.8367809597877,931.1012455591211,930.3341046358173,921.5,934.0714285714286,933.7607528081951,928.0866666666667,928.68,930.5330862771975,929.9069995009951
2,2020-05-06,940.0,938.5,929.3696068164744,930.6424177796086,929.8933222843564,921.5,933.2857142857143,934.3812672995033,927.68,927.4,930.5390773550591,929.6204983782227
2,2020-05-07,940.0,940.0,930.0891739953115,931.196671579153,930.5672826914832,921.5,934.2142857142857,934.8240166669253,927.3066666666666,927.42,930.5390773550591,929.6808052002929
2,2020-05-08,936.5,940.0,930.8382773045084,931.7305469393591,931.2320825660989,921.5,934.7142857142857,935.0008677246775,928.0466666666666,927.93,929.8027822587884,929.8599986216046
2,2020-05-09,929.04,936.5,930.997677839824,931.6647321992049,931.3160946327062,921.5,932.2857142857143,934.131055679822,926.38,928.34,930.1298412656716,929.3915244882922
2,2020-05-10,927.5,929.04,930.5509839223043,930.982492950474,930.8320480513363,921.5,932.7857142857143,932.1424121197144,926.8566666666667,927.41,930.3111287088324,929.3834294419911
2,2020-05-11,936.89,927.5,930.8875377660703,930.8459617965964,930.9458099396195,921.5,930.2142857142857,932.3102756961484,925.95,928.11,929.1999556278249,928.6653058081405
2,2020-05-12,940.35,936.89,931.83904887163,932.1610483629034,931.9418398366809,921.5,929.6428571428571,933.6938289743605,926.1633333333333,927.39,928.5830428173388,928.969141504525
2,2020-05-13,939.41,940.35,932.7718415634482,932.7877791337835,932.7801766807768,921.5,935.1428571428571,935.2315260378535,928.8266666666667,929.05,928.9368439869384,930.1837632624629
2,2020-05-14,933.71,939.41,933.2594997579446,932.9629728382831,933.2078126979277,921.5,935.5,935.3895129573194,927.8933333333333,928.93,929.2693881380671,930.0418981032277
2,2020-05-15,940.1,933.71,932.7638392844759,932.4058823678664,932.8070185041137,921.5,934.2857142857143,933.6253298789683,926.0133333333333,928.32,928.1770316618196,928.8654157876731
2,2020-05-16,917.83,940.1,931.1309743285743,931.3773678280044,931.16908371393,921.5,934.2142857142857,935.8089490325132,930.3,928.93,928.4027902953987,930.0267193744676
2,2020-05-17,939.56,917.83,927.4049400423313,927.5317355773074,927.6175267096335,931.0,928.7857142857143,925.6125022053238,920.0666666666667,923.5,923.7119782646427,923.7701268362056
2,2020-05-18,940.27,939.56,928.4646928953796,930.508363123681,929.1829754809783,921.5,924.4285714285714,931.4284673108227,923.8933333333333,920.87,916.0022262446424,923.4679742338855
2,2020-05-19,941.0,940.27,927.1244071302744,929.7936988248163,927.9521008233203,921.5,935.7142857142857,936.436093373071,928.1433333333333,928.04,929.0639645742966,929.0003322441488
2,2020-05-20,941.16,941.0,928.2874733254016,930.4125969724419,929.0046542844489,921.5,934.8571428571429,937.2058428621604,927.4833333333333,928.32,928.710163404697,928.8686979034907
2,2020-05-21,940.15,941.16,929.4746445651413,931.3411551833241,930.1020775770625,921.5,935.7142857142857,937.556947243169,927.6,927.11,928.7041723268354,929.2151091700531
2,2020-05-22,933.11,940.15,929.1671369428852,931.2342740482121,929.7304542808365,921.5,935.6428571428571,937.595100153136,929.7833333333333,927.96,929.750309895025,930.2559724255235
2,2020-05-23,940.35,933.11,928.5722889553431,930.9369516187337,929.2767712692644,921.5,934.7142857142857,934.6436788289118,926.27,925.64,929.3090538385892,928.8386684857743
2,2020-05-24,935.46,940.35,928.5200712894306,930.1250584246726,929.0459997264905,921.5,936.1428571428571,933.9947078544976,929.04,928.42,930.8928785246587,930.0193123164439
2,2020-05-25,941.94,935.46,925.7368879530311,928.5614067370116,926.4878151919128,921.5,933.7142857142857,934.7454029599874,928.0066666666667,928.05,930.2205210863762,928.9295314966848
2,2020-05-26,941.63,941.94,927.7477057734895,930.0051634483843,928.3701561799469,921.5,933.1428571428571,935.9524003716078,927.7866666666666,927.99,929.8879769352474,929.2266023500994
2,2020-05-27,938.56,941.63,928.5268849137819,930.177494060993,928.9945645477546,921.5,934.7142857142857,936.5480100148766,927.2866666666666,927.94,930.2205210863762,929.2282272713452
2,2020-05-28,932.95,938.56,928.923622354163,929.9584364745418,929.285717050768,921.5,934.5,936.0904506755741,928.3866666666667,928.43,931.6320700425161,929.9923910612415
2,2020-05-29,939.41,932.95,930.208135618713,930.194485238165,930.1485148896624,921.5,933.4285714285714,934.6546693394948,924.29,923.51,929.5348119768572,928.0064324050073
2,2020-05-30,939.93,939.41,930.0947513425285,930.3868617651934,930.2487466778113,921.5,934.2857142857143,935.6709018847391,929.2733333333333,928.73,931.2995258913874,930.3199069966381
2,2020-05-31,939.91,939.93,929.8302284911933,930.8024478599117,930.1508385866423,921.5,934.0,936.3755800807792,927.4733333333334,928.25,929.9348320545148,929.4035377492534
2,2020-06-01,941.73,939.91,932.3179173042809,933.4231758846771,932.8099032360252,921.5,934.7142857142857,936.8741514221578,928.3533333333334,929.11,930.5632307951166,930.779913337709
2,2020-06-02,938.04,941.73,932.4185274437775,933.7937538271458,932.9396648655035,921.5,933.5714285714286,937.1877050804535,927.71,928.03,929.9408231323764,930.4815256531741
2,2020-06-03,941.93,938.04,932.2452107195955,933.3256391512696,932.7527230781203,921.5,933.2857142857143,936.3070583432543,927.87,928.79,930.6271684531048,930.6076025347915
3,2020-06-04,942.75,941.93,939.2207641928313,939.4634344571863,939.3392493115939,938.04,936.3142857142856,938.1958819296075,939.372733333332,939.0844000000004,938.7337835375961,939.189983776038
3,2020-06-05,933.16,942.75,939.30708368471,939.2913310940323,939.3059394081464,932.8533333333334,938.3199999999999,937.9997110030555,936.3419333333331,935.8076000000001,936.0515685111244,937.2282776461633
3,2020-06-06,940.43,933.16,937.3977236835707,937.7236771175621,937.5332899517907,941.93,936.4685714285714,936.7436519548908,938.2668666666665,936.8736000000001,938.566818367902,938.1857873840436
3,2020-06-07,942.33,940.43,937.9537483661973,938.3252391109461,938.130730142474,935.46,934.657142857143,937.9713994902414,936.7496666666664,936.7701999999999,934.8700545659771,936.6483201145298
