Date,actual,forecast,error,absolute_error,absolute_percentage_error,one_step_prediction
2020-04-29,100274.44,106548.30727915543,-6273.867279155427,6273.867279155427,0.06256696401551011,100432.78041105096
2020-04-30,100479.5173,106730.00421948225,-6250.486919482239,6250.486919482239,0.06220657789209182,100355.62431513022
2020-05-01,100850.2709,106880.97951506251,-6030.708615062511,6030.708615062511,0.05979863575222693,100642.10329511335
2020-05-02,100910.9323,107065.1767100786,-6154.244410078594,6154.244410078594,0.060986894777490766,101142.64098596173
2020-05-03,100910.9323,107198.81519669441,-6287.882896694413,6287.882896694413,0.062311215974113175,101050.35945891343
2020-05-04,100912.3121,107293.88182752415,-6381.569727524155,6381.569727524155,0.06323876239403056,101069.32369936553
2020-05-05,101158.6067,107422.23189525442,-6263.625195254412,6263.625195254412,0.06191885593907069,101209.16125112837
2020-05-06,101630.191,107567.16191258673,-5936.970912586723,5936.970912586723,0.0584173940260205,101441.91551083428
2020-05-07,102172.2149,107755.3148368026,-5583.099936802595,5583.099936802595,0.05464401395493869,101912.92852064653
2020-05-08,103072.6473,107929.49263131001,-4856.845331310018,4856.845331310018,0.04712060336603015,102442.63232227537
2020-05-09,103250.5018,108098.21304938098,-4847.711249380984,4847.711249380984,0.046950970357230594,103158.9530044852
2020-05-10,103459.6683,108234.11266547772,-4774.444365477713,4774.444365477713,0.04614788007664348,103340.23560832503
2020-05-11,103460.7483,108384.38180343524,-4923.633503435238,4923.633503435238,0.0475893861617782,103613.49607078881
2020-05-12,103735.6432,108557.11275197705,-4821.469551977047,4821.469551977047,0.04647842731047959,103707.03748770183
2020-05-13,104088.6799,108700.2929733602,-4611.613073360204,4611.613073360204,0.044304655201609526,104037.03848106139
2020-05-14,105081.6029,108889.56037471157,-3807.9574747115694,3807.9574747115694,0.036238098483664924,104494.55207320102
2020-05-15,105624.5453,109076.18902100505,-3451.64372100505,3451.64372100505,0.0326784244249433,105397.43725069101
2020-05-16,105878.7954,109258.91012340023,-3380.1147234002274,3380.1147234002274,0.031924378348190265,106047.76584235353
2020-05-17,105878.7954,109386.03387085738,-3507.238470857381,3507.238470857381,0.033125031859376264,106170.82234396492
2020-05-18,105878.7954,109487.61669619937,-3608.8212961993704,3608.8212961993704,0.03408445744556866,106113.41376583546
2020-05-19,105879.7193,109633.24748932497,-3753.5281893249776,3753.5281893249776,0.035450870234078696,106191.632553204
2020-05-20,107409.3968,109772.1030882985,-2362.7062882985047,2362.7062882985047,0.02199720283969144,106209.09666233479
2020-05-21,108206.5057,109941.98633907265,-1735.480639072659,1735.480639072659,0.016038597936839753,107663.57556352297
2020-05-22,108863.9052,110115.30611182385,-1251.400911823861,1251.400911823861,0.011495094811497365,108600.73858602364
2020-05-23,110017.1553,110266.47994734997,-249.32464734997484,249.32464734997484,0.0022662342674658743,109066.05210730051
2020-05-24,110388.193,110375.29562414771,12.897375852291589,12.897375852291589,0.00011683655200598844,110026.72667276808
2020-05-25,110389.7901,110503.60779671988,-113.8176967198815,113.8176967198815,0.0010310527505920269,110492.52507465107
2020-05-26,110335.469,110648.93009753936,-313.4610975393589,313.4610975393589,0.0028409821463609214,110724.84854578806
2020-05-27,110464.6318,110773.67925568105,-309.04745568105136,309.04745568105136,0.002797705026895779,110879.95664284073
2020-05-28,111009.4318,110935.59765791536,73.83414208464092,73.83414208464092,0.0006651159355329743,111035.72499594714
2020-05-29,111503.2692,111082.94889140835,420.3203085916466,420.3203085916466,0.003769578341579662,111595.86896279223
2020-05-30,112856.2934,111205.60298804582,1650.6904119541723,1650.6904119541723,0.014626480829948756,111874.38340050704
2020-05-31,112966.512,111330.65402855897,1635.8579714410298,1635.8579714410298,0.01448091069184317,113081.23666255597
2020-06-01,113154.3962,111415.35945304397,1739.0367469560297,1739.0367469560297,0.015368706876242689,113153.4492566021
2020-06-02,113927.2383,111521.04492006448,2406.1933799355174,2406.1933799355174,0.02112043981615165,113313.70686321777
2020-06-03,115288.2774,111631.27777822845,3656.9996217715525,3656.9996217715525,0.03172048107791012,114324.37054513331
2020-06-04,117347.0183,111778.50419552338,5568.514104476621,5568.514104476621,0.04745339238395136,115619.7425703975
2020-06-05,118344.1549,111902.16122434563,6441.993675654361,6441.993675654361,0.05443440515585921,117852.71690058515
2020-06-06,119272.9034,112006.01017778029,7266.893222219704,7266.893222219704,0.06092660625397087,118713.54670239371
2020-06-07,119872.9487,112102.25350583233,7770.695194167667,7770.695194167667,0.06482442684892148,119495.41852480437
2020-06-08,119872.9487,112191.55442299499,7681.394277005005,7681.394277005005,0.06407946380153579,120200.46572480009
2020-06-09,120332.0833,112283.12195523297,8048.961344767027,8048.961344767027,0.06688957029606274,120232.50066376152
2020-06-10,121338.1209,112374.12610529746,8963.994794702536,8963.994794702536,0.07387616297511441,120869.05736998214
2020-06-11,122270.5866,112496.06313161227,9774.52346838772,9774.52346838772,0.07994174020252652,121867.44570784978
2020-06-12,122598.8017,112614.77921768177,9984.022482318222,9984.022482318222,0.08143654215111486,122697.10845683074
2020-06-13,122629.6987,112687.46308949523,9942.235610504766,9942.235610504766,0.08107526737733692,122879.75966448213
2020-06-14,122629.6987,112742.09321466308,9887.605485336913,9887.605485336913,0.08062977883951136,122777.42188418613
2020-06-15,122630.3098,112818.39124259369,9811.918557406316,9811.918557406316,0.08001218111092398,122862.06430247791
2020-06-16,123286.6151,112880.6555549096,10405.959545090402,10405.959545090402,0.08440461713260551,122899.0202312
2020-06-17,124526.417,112946.7417725003,11579.675227499698,11579.675227499698,0.09298970858126993,123904.89446131559
2020-06-18,126140.9153,113017.05716906584,13123.858130934153,13123.858130934153,0.10404124704281541,125160.13372961814
2020-06-19,126758.6577,113076.45627577281,13682.201424227183,13682.201424227183,0.1079389895135122,126430.8077141972
2020-06-20,126820.8693,113156.05458273536,13664.814717264642,13664.814717264642,0.1077489437873191,126985.5802653
2020-06-21,126820.8693,113215.53219068045,13605.33710931956,13605.33710931956,0.10727995466688982,126988.36806420372
2020-06-22,126821.3193,113221.11245918939,13600.206840810613,13600.206840810613,0.10723912127612295,127015.52455525333
2020-06-23,127756.1187,113250.18881346816,14505.929886531841,14505.929886531841,0.1135439150323204,127126.89571749911
2020-06-24,128253.9058,113304.99616476188,14948.909635238117,14948.909635238117,0.11655714921110899,128111.12211705127
2020-06-25,131057.1014,113383.85766359522,17673.24373640478,17673.24373640478,0.1348514773149468,128696.7203215074
2020-06-26,132036.8656,113447.85938116885,18589.006218831142,18589.006218831142,0.14078648515593922,131132.34976202738
2020-06-27,132095.2926,113506.54280628626,18588.749793713723,18588.749793713723,0.14072227274595345,132131.90582615006
2020-06-28,132282.1166,113511.64352390381,18770.473076096197,18770.473076096197,0.1418972840664102,132068.69048590076
2020-06-29,132565.5283,113525.62442103674,19039.90387896326,19039.90387896326,0.14362635689027206,132421.23002840765
2020-06-30,133183.6995,113560.0284810366,19623.67101896339,19623.67101896339,0.14734288875166282,132968.7015384924
2020-07-01,133594.3511,113571.65827884528,20022.69282115472,20022.69282115472,0.14987679236652035,133752.25236439615
2020-07-02,133598.2702,113601.48586497948,19996.784335020522,19996.784335020522,0.14967846743138835,134204.44699788193
2020-07-03,135002.3896,113603.66760807457,21398.721991925428,21398.721991925428,0.15850624611407196,133891.0695619614
2020-07-04,135127.9755,113615.22193738782,21512.753562612183,21512.753562612183,0.15920281113522775,134962.65411835056
2020-07-05,135697.4648,113623.48725235656,22073.97754764343,22073.97754764343,0.1626705228441632,135243.408226243
2020-07-06,135780.4265,113618.6174344575,22161.809065542504,22161.809065542504,0.16321799567732617,135734.93725758794
2020-07-07,135577.9718,113613.62949740853,21964.342302591467,21964.342302591467,0.16200524326320884,136072.2150407786
2020-07-08,134957.0356,113610.7576894128,21346.277910587203,21346.277910587203,0.15817091577096853,135855.78083903866
2020-07-09,134197.87,113645.38946820369,20552.480531796304,20552.480531796304,0.1531505718518208,135421.77076111216
2020-07-10,133249.0301,113662.71812250886,19586.311977491147,19586.311977491147,0.1469902779989627,134270.52034026154
2020-07-11,133212.5438,113664.50403173054,19548.039768269475,19548.039768269475,0.14674323611459683,133448.2248107369
2020-07-12,133212.5438,113659.01815160945,19553.52564839057,19553.52564839057,0.14678441752262797,133332.7301830295
2020-07-13,133212.284,113614.20831580613,19598.075684193886,19598.075684193886,0.1471191326784389,133198.61816157342
2020-07-14,132777.8289,113600.14664145408,19177.682258545916,19177.682258545916,0.1444343714415556,133224.33620707432
2020-07-15,132482.7499,113596.62249243702,18886.127407562977,18886.127407562977,0.14255536982602274,132709.0980688779
2020-07-16,132356.4455,113577.14534332689,18779.30015667311,18779.30015667311,0.1418842889421136,132416.94627167995
2020-07-17,132323.6829,113556.11100739548,18767.571892604537,18767.571892604537,0.1418307855502149,132208.60699333166
2020-07-18,131672.4137,113521.18839735279,18151.225302647217,18151.225302647217,0.13785139037553176,131987.73553641
2020-07-19,131365.8459,113481.68585967578,17884.160040324205,17884.160040324205,0.13614010489406977,131555.64477910445
2020-07-20,131365.8159,113430.30589240797,17935.51000759202,17935.51000759202,0.1365310289036314,131177.16565062155
2020-07-21,131368.6838,113404.88269075089,17963.801109249107,17963.801109249107,0.13674340481783154,131192.22207408774
2020-07-22,130924.417,113391.07284091311,17533.34415908689,17533.34415908689,0.1339195893389916,131024.24606163772
2020-07-23,130360.912,113369.31817914959,16991.59382085041,16991.59382085041,0.13034270442086512,130599.7632243441
2020-07-24,129478.2525,113341.96929270841,16136.283207291592,16136.283207291592,0.12462543242380872,129866.08448431545
2020-07-25,129452.5371,113289.60396269093,16162.933137309068,16162.933137309068,0.1248560553496411,129007.53702899891
2020-07-26,129452.5371,113238.04127461738,16214.495825382619,16214.495825382619,0.1252543688105331,128995.38025125937
2020-07-27,129494.2481,113188.9992249273,16305.248875072692,16305.248875072692,0.12591485038378852,129167.70600263517
2020-07-28,128790.7861,113134.95288196336,15655.833218036641,15655.833218036641,0.12156019612987394,129230.87822746171
2020-07-29,127688.0832,113102.34121611169,14585.741983888307,14585.741983888307,0.1142294693314678,128439.78094587347
2020-07-30,127212.8915,113050.51942283803,14162.37207716197,14162.37207716197,0.1113281202099079,127202.4416916787
2020-07-31,126972.0302,113011.56967346807,13960.460526531926,13960.460526531926,0.10994910063690488,126999.98247378551
2020-08-01,126460.1257,112943.56345425233,13516.562245747671,13516.562245747671,0.10688398553242677,126641.46494443505
2020-08-02,126460.1257,112874.5858405872,13585.539859412806,13585.539859412806,0.10742943504296078,126104.66475710447
2020-08-03,126460.1257,112807.62787083935,13652.497829160653,13652.497829160653,0.10795891395480918,126042.54129623623
2020-08-04,126460.1972,112759.46438114802,13700.732818851975,13700.732818851975,0.10834027719555048,125964.00785063927
2020-08-05,125774.0659,112728.8959427769,13045.169957223101,13045.169957223101,0.10371907645567416,125922.33231786054
2020-08-06,124947.714,112661.33303136354,12286.38096863647,12286.38096863647,0.09833217891954765,125257.72181364772
2020-08-07,124476.5147,112584.7568795171,11891.757820482904,11891.757820482904,0.09553414834230496,124523.57118549843
2020-08-08,123544.5478,112490.02335083524,11054.52444916476,11054.52444916476,0.08947804371796617,124224.45991734034
2020-08-09,123432.7974,112405.07771589093,11027.719684109063,11027.719684109063,0.08934189223932361,123329.56766382305
2020-08-10,123157.3988,112336.84713419154,10820.551665808453,10820.551665808453,0.08785953398853738,123238.54697915544
2020-08-11,122855.8065,112279.58083920316,10576.225660796845,10576.225660796845,0.0860864940949848,122800.76797903447
2020-08-12,122688.9143,112200.46242343218,10488.451876567822,10488.451876567822,0.08548817907803283,122400.73217788525
2020-08-13,122628.8045,112136.2234871707,10492.581012829294,10492.581012829294,0.08556375523361882,122214.04224578373
2020-08-14,122508.7249,112057.03946215792,10451.685437842083,10451.685437842083,0.08531380476266864,121975.17523935942
2020-08-15,122024.2728,111966.8151684142,10057.4576315858,10057.4576315858,0.08242177888714121,122035.50821871031
2020-08-16,122022.0808,111865.32064339917,10156.760156600823,10156.760156600823,0.08323706734069088,121613.39179907096
2020-08-17,122022.0808,111775.6739050569,10246.406894943095,10246.406894943095,0.08397174370217013,121611.55613779993
2020-08-18,121759.0647,111701.62380962107,10057.44089037893,10057.44089037893,0.08260116743799963,121735.14642216044
2020-08-19,121738.7276,111616.51825333865,10122.209346661344,10122.209346661344,0.08314699476669529,121311.77942510373
2020-08-20,121695.6258,111511.35819651268,10184.267603487315,10184.267603487315,0.08368639001228026,121433.49015645697
2020-08-21,121444.0999,111391.12413332361,10052.97576667639,10052.97576667639,0.0827786263388197,121352.60926006075
2020-08-22,121946.1923,111282.3155865061,10663.876713493897,10663.876713493897,0.08744739390681161,121298.20573341628
2020-08-23,121946.1923,111197.55564835276,10748.636651647234,10748.636651647234,0.08814245405223066,121960.81309156139
2020-08-24,121946.4256,111097.79924551042,10848.626354489577,10848.626354489577,0.08896223321931936,121843.11493521328
2020-08-25,121741.143,111019.07877930025,10722.064220699744,10722.064220699744,0.08807264295768723,121733.68734443399
2020-08-26,121086.6316,110925.20382732202,10161.42777267797,10161.42777267797,0.08391865921454841,121369.13991137792
2020-08-27,118444.7436,110816.97936197088,7627.764238029122,7627.764238029122,0.06439934779874117,120871.14829345074
2020-08-28,117736.9939,110714.58851094225,7022.405389057749,7022.405389057749,0.059644850411436814,118379.01192192714
2020-08-29,117248.8005,110604.17728773267,6644.623212267325,6644.623212267325,0.0566711402072495,117579.12116473622
2020-08-30,117172.7614,110490.37278482443,6682.388615175572,6682.388615175572,0.057030222172228945,117285.13231982484
2020-08-31,117165.0869,110368.14660880629,6796.940291193707,6796.940291193707,0.05801165237042731,117048.96012726659
2020-09-01,116737.0168,110254.68073351885,6482.336066481148,6482.336066481148,0.055529396280419155,116900.78322467158
2020-09-02,116047.5641,110135.2997566256,5912.264343374409,5912.264343374409,0.05094690603139001,116134.76154994695
