Date,actual,naive_lag_1,linear_regression,selected_model
2020-03-18,101767.3745,101759.8648,101667.69076834909,101667.5478295135
2020-03-19,101704.1313,101767.3745,101648.83513199765,101648.68128794133
2020-03-20,101775.2615,101704.1313,101584.8182050275,101584.66637356699
2020-03-21,101868.5308,101775.2615,101624.6001528219,101624.45029689571
2020-03-22,101868.5308,101868.5308,101719.34753855,101719.20849321928
2020-03-23,101868.5308,101868.5308,101743.35382362864,101743.21778122621
2020-03-24,101190.8448,101868.5308,101767.34254450549,101767.2165388035
2020-03-25,100482.6114,101190.8448,101166.44846648496,101166.34409627039
2020-03-26,100002.3308,100482.6114,100477.16728052805,100477.06895601124
2020-03-27,98978.50841,100002.3308,99992.90747160584,99992.80425475337
2020-03-28,99097.97812,98978.50841,99035.15766732245,99035.02069092402
2020-03-29,99097.97812,99097.97812,99056.07352628936,99055.91216575317
2020-03-30,99192.06602,99097.97812,99046.23302171707,99046.05149713953
2020-03-31,99338.72412,99192.06602,99115.57753772823,99115.40628568693
2020-04-01,99206.63067,99338.72412,99236.49607315936,99236.37381105326
2020-04-02,98711.68575,99206.63067,99087.35671480426,99087.27663974928
2020-04-03,98769.62351,98711.68575,98609.22012336658,98609.19816565068
2020-04-04,99045.81635,98769.62351,98656.57052753199,98656.58304401669
2020-04-05,99045.81635,99045.81635,98900.74674421675,98900.72191572335
2020-04-06,99045.81635,99045.81635,98929.36891234679,98929.32607163982
2020-04-07,98992.83454,99045.81635,98959.08207293137,98959.00079226299
2020-04-08,99103.15189,98992.83454,98911.01769206731,98910.9076791995
2020-04-09,99112.06602,99103.15189,99001.64935908838,99001.52702181463
2020-04-10,99152.60081,99112.06602,99225.46562349753,99225.28368707697
2020-04-11,99152.60081,99152.60081,99100.00255535093,99099.85448024314
2020-04-12,99071.48762,99152.60081,99104.11662404597,99103.96962229963
2020-04-13,99071.48762,99071.48762,99043.87022403795,99043.72468500366
2020-04-14,99071.48762,99071.48762,99076.81325775378,99076.68468322737
2020-04-15,98838.7004,99071.48762,99103.80623074879,99103.68605130784
2020-04-16,98895.93749,98838.7004,98894.8198801026,98894.69072741519
2020-04-17,98733.6666,98895.93749,98944.00474368456,98943.89697682757
2020-04-18,98848.9916,98733.6666,98809.4663286826,98809.39250639331
2020-04-19,98848.9916,98848.9916,98926.0246718015,98925.97641107977
2020-04-20,98848.9916,98848.9916,98982.2460565618,98982.22699303656
2020-04-21,98843.11342,98848.9916,99043.35735468785,99043.37321456459
2020-04-22,98916.23104,98843.11342,99075.89224572212,99075.96057874925
2020-04-23,99295.51817,98916.23104,99137.28938906148,99137.35171508741
2020-04-24,99774.61128,99295.51817,99463.09711122954,99463.11461482014
2020-04-25,100063.1491,99774.61128,99910.44098583561,99910.41147299798
2020-04-26,100103.4062,100063.1491,100200.55455019027,100200.51403812859
2020-04-27,100103.5527,100103.4062,100268.28275680392,100268.24672837848
2020-04-28,100145.3911,100103.5527,100304.3170516952,100304.28779653615
2020-04-29,100274.44,100145.3911,100368.47128830195,100368.4348479411
2020-04-30,100479.5173,100274.44,100501.65528149706,100501.62195557772
2020-05-01,100850.2709,100479.5173,100709.68495325363,100709.6318837747
2020-05-02,100910.9323,100850.2709,101062.94450278684,101062.88585018848
2020-05-03,100910.9323,100910.9323,101126.7383831512,101126.66733673605
2020-05-04,100912.3121,100910.9323,101148.16331118374,101148.1009847878
2020-05-05,101158.6067,100912.3121,101186.94006772645,101186.88512927816
2020-05-06,101630.191,101158.6067,101440.65202472535,101440.6113320244
2020-05-07,102172.2149,101630.191,101897.51700310152,101897.49745105201
2020-05-08,103072.6473,102172.2149,102428.87735814421,102428.87484021559
2020-05-09,103250.5018,103072.6473,103298.17372809754,103298.18527809341
2020-05-10,103459.6683,103250.5018,103500.7025360765,103500.7073515892
2020-05-11,103460.7483,103459.6683,103731.4323991631,103731.4539248648
2020-05-12,103735.6432,103460.7483,103787.61982865697,103787.64297917816
2020-05-13,104088.6799,103735.6432,104075.44718422317,104075.47549938099
2020-05-14,105081.6029,104088.6799,104427.3590142591,104427.37787754665
2020-05-15,105624.5453,105081.6029,105396.0536081954,105396.0801469408
2020-05-16,105878.7954,105624.5453,105932.50949630274,105932.49151647526
2020-05-17,105878.7954,105878.7954,106192.57912687052,106192.55950444096
2020-05-18,105878.7954,105878.7954,106387.70671385321,106387.65869884446
2020-05-19,105879.7193,105878.7954,106260.93716459615,106260.92838746216
2020-05-20,107409.3968,105879.7193,106280.33328051402,106280.33164610305
2020-05-21,108206.5057,107409.3968,107764.49277847112,107764.53089192143
2020-05-22,108863.9052,108206.5057,108558.61306241645,108558.6229029533
2020-05-23,110017.1553,108863.9052,109181.63279902106,109181.63754249427
2020-05-24,110388.193,110017.1553,110284.41333389987,110284.44856251695
2020-05-25,110389.7901,110388.193,110706.96341132585,110706.98728393254
2020-05-26,110335.469,110389.7901,110765.90527424517,110765.93864418857
2020-05-27,110464.6318,110335.469,110767.32848775358,110767.37423050792
2020-05-28,111009.4318,110464.6318,110846.86510597382,110846.8893101641
2020-05-29,111503.2692,111009.4318,111374.15532760524,111374.17530726457
2020-05-30,112856.2934,111503.2692,111875.98017087889,111875.97567113639
2020-05-31,112966.512,112856.2934,113161.4359379899,113161.40528531224
2020-06-01,113154.3962,112966.512,113326.2024049361,113326.135171756
2020-06-02,113927.2383,113154.3962,113536.29547455022,113536.24337915078
2020-06-03,115288.2774,113927.2383,114288.50668765402,114288.54610387808
2020-06-04,117347.0183,115288.2774,115628.96772321007,115629.03859840236
2020-06-05,118344.1549,117347.0183,117648.91894834358,117648.99243694321
2020-06-06,119272.9034,118344.1549,118659.10784801886,118659.17755273457
2020-06-07,119872.9487,119272.9034,119507.03331719417,119507.08266698662
2020-06-08,119872.9487,119872.9487,120148.96576385704,120149.0057413592
2020-06-09,120332.0833,119872.9487,120234.73158559672,120234.73588727224
2020-06-10,121338.1209,120332.0833,120723.40762034636,120723.3793351464
2020-06-11,122270.5866,121338.1209,121714.17348280386,121714.10719823933
2020-06-12,122598.8017,122270.5866,122605.62874501865,122605.4871481975
2020-06-13,122629.6987,122598.8017,122892.88634847566,122892.75949105594
2020-06-14,122629.6987,122629.6987,122895.35259578747,122895.20099984008
2020-06-15,122630.3098,122629.6987,122901.52918028088,122901.36786065211
2020-06-16,123286.6151,122630.3098,122953.53673475106,122953.40035607477
2020-06-17,124526.417,123286.6151,123601.73460105962,123601.64572460859
2020-06-18,126140.9153,124526.417,124780.1946801361,124780.15584675154
2020-06-19,126758.6577,126140.9153,126290.56627894935,126290.53745116259
2020-06-20,126820.8693,126758.6577,126887.57074217754,126887.55462423028
2020-06-21,126820.8693,126820.8693,126929.61914060323,126929.63223573912
2020-06-22,126821.3193,126820.8693,126926.89764662395,126926.91394628782
2020-06-23,127756.1187,126821.3193,126985.52586480186,126985.54400160733
2020-06-24,128253.9058,127756.1187,127920.46395499962,127920.50009845482
2020-06-25,131057.1014,128253.9058,128428.6666257179,128428.66108515239
2020-06-26,132036.8656,131057.1014,131099.1217409108,131099.08590671452
2020-06-27,132095.2926,132036.8656,132119.44565852277,132119.32131048312
2020-06-28,132282.1166,132095.2926,132180.9995689497,132180.8604257196
2020-06-29,132565.5283,132282.1166,132349.41373582152,132349.2805178789
2020-06-30,133183.6995,132565.5283,132698.8722931784,132698.74077546294
2020-07-01,133594.3511,133183.6995,133498.1163565934,133497.95460001094
2020-07-02,133598.2702,133594.3511,133758.6599587881,133758.54362490354
2020-07-03,135002.3896,133598.2702,133662.37352078903,133662.17665156894
2020-07-04,135127.9755,135002.3896,134919.4342012776,134919.235646897
2020-07-05,135697.4648,135127.9755,135072.23836820596,135071.99904396432
2020-07-06,135780.4265,135697.4648,135617.85380486393,135617.616190128
2020-07-07,135577.9718,135780.4265,135723.6659821597,135723.44604278792
2020-07-08,134957.0356,135577.9718,135538.77628130766,135538.5625833716
2020-07-09,134197.87,134957.0356,134908.59055476112,134908.52969467035
2020-07-10,133249.0301,134197.87,134181.19648148186,134181.2056495337
2020-07-11,133212.5438,133249.0301,133231.86356343585,133231.8566409133
2020-07-12,133212.5438,133212.5438,133148.6988050726,133148.67386805557
2020-07-13,133212.284,133212.5438,133143.61706013174,133143.56051152124
2020-07-14,132777.8289,133212.284,133139.55853279447,133139.52510559643
2020-07-15,132482.7499,132777.8289,132719.60305777192,132719.62997502062
2020-07-16,132356.4455,132482.7499,132383.4310462049,132383.51279862263
2020-07-17,132323.6829,132356.4455,132183.70271534944,132183.88629238907
2020-07-18,131672.4137,132323.6829,132106.47722317648,132106.67069947007
2020-07-19,131365.8459,131672.4137,131471.41274049267,131471.63532447765
2020-07-20,131365.8159,131365.8459,131156.9187502672,131157.1404492031
2020-07-21,131368.6838,131365.8159,131149.9529261559,131150.1372811723
2020-07-22,130924.417,131368.6838,131157.62332825104,131157.75111168515
2020-07-23,130360.912,130924.417,130708.44044868056,130708.52915903986
2020-07-24,129478.2525,130360.912,130135.18740621886,130135.23226225749
2020-07-25,129452.5371,129478.2525,129215.45970602415,129215.51899678583
2020-07-26,129452.5371,129452.5371,129112.25720891054,129112.29902185383
2020-07-27,129494.2481,129452.5371,129089.65253104467,129089.65006105296
2020-07-28,128790.7861,129494.2481,129106.32426249067,129106.26408662954
2020-07-29,127688.0832,128790.7861,128432.25751714442,128432.19557331849
2020-07-30,127212.8915,127688.0832,127357.41939093734,127357.39606350735
2020-07-31,126972.0302,127212.8915,126825.03757904792,126825.03023150854
2020-08-01,126460.1257,126972.0302,126571.89228319252,126571.83570834702
2020-08-02,126460.1257,126460.1257,126067.4762883101,126067.38066890239
2020-08-03,126460.1257,126460.1257,126016.13781299852,126016.04910557166
2020-08-04,126460.1972,126460.1257,125994.62766636995,125994.56882924309
2020-08-05,125774.0659,126460.1972,125988.9910492579,125988.98675460013
2020-08-06,124947.714,125774.0659,125383.62064089508,125383.66363613504
2020-08-07,124476.5147,124947.714,124587.78081379554,124587.80098192317
2020-08-08,123544.5478,124476.5147,124064.63325149467,124064.62925576765
2020-08-09,123432.7974,123544.5478,123150.10820562887,123150.05521663043
2020-08-10,123157.3988,123432.7974,122987.63092937783,122987.57232831471
2020-08-11,122855.8065,123157.3988,122743.94041670447,122743.84735561215
2020-08-12,122688.9143,122855.8065,122439.21081719956,122439.10523356155
2020-08-13,122628.8045,122688.9143,122212.85627035133,122212.76009151075
2020-08-14,122508.7249,122628.8045,122111.58917229032,122111.51346606392
2020-08-15,122024.2728,122508.7249,121979.86503934237,121979.8053148739
2020-08-16,122022.0808,122024.2728,121556.01459266708,121556.01559515747
2020-08-17,122022.0808,122022.0808,121495.2202072361,121495.20293739441
2020-08-18,121759.0647,122022.0808,121502.21612979515,121502.19676513548
2020-08-19,121738.7276,121759.0647,121293.0203133231,121293.00164469064
2020-08-20,121695.6258,121738.7276,121269.47944295718,121269.45568750377
2020-08-21,121444.0999,121695.6258,121211.57228630135,121211.5260386442
2020-08-22,121946.1923,121444.0999,120973.73291743777,120973.64669535474
2020-08-23,121946.1923,121946.1923,121386.1553189243,121386.01907680163
2020-08-24,121946.4256,121946.1923,121449.11702022793,121448.98254934607
2020-08-25,121741.143,121946.4256,121498.89136297838,121498.78498724524
2020-08-26,121086.6316,121741.143,121357.15226664103,121357.09963716682
2020-08-27,118444.7436,121086.6316,120738.87595439426,120738.83557564468
2020-08-28,117736.9939,118444.7436,118328.05928578123,118328.01421156968
2020-08-29,117248.8005,117736.9939,117555.24603422897,117555.1789976412
2020-08-30,117172.7614,117248.8005,117048.79240113878,117048.66902939467
2020-08-31,117165.0869,117172.7614,116907.92724099963,116907.758480799
2020-09-01,116737.0168,117165.0869,116876.98945349216,116876.83097376925
2020-09-02,116047.5641,116737.0168,116441.37852985601,116441.31347863493
