timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2019-10-19 22:00:00,1661,1816.010423544709,1726.2198162301231,1758.3535,1764.734317756208
2019-10-19 23:00:00,1518,1861.9267294610152,1933.8581173501782,1936.9084,1917.4004353356108
2019-10-20 00:00:00,1937,1247.9911224489795,1199.9022029861703,1297.916,1260.9313391712874
2019-10-20 01:00:00,1254,1135.7672278911566,1272.009760602822,1154.514,1179.2012661664635
2019-10-20 02:00:00,729,1057.7035517364839,974.7649199198949,944.7425,980.4883642519853
2019-10-20 03:00:00,1134,912.3127886645374,976.7557052631973,1017.28735,980.9108002397462
2019-10-20 04:00:00,1004,908.0030782312925,879.6689278778607,910.95776,902.3968833632258
2019-10-20 05:00:00,295,617.271768707483,598.3621034349051,672.7072,640.2620752133314
2019-10-20 06:00:00,406,643.8145238095237,660.1276686134264,686.9018,669.4364453225344
2019-10-20 07:00:00,1288,1244.9248299319727,940.2809885664759,1052.676,1072.6394673199247
2019-10-20 08:00:00,1895,2059.366088435374,2056.4690655158047,2064.6394,2061.278490636232
2019-10-20 09:00:00,2871,3012.4080873888015,3061.268774491147,2998.773,3017.805690079362
2019-10-20 10:00:00,3492,3511.895238095238,3481.7027450299643,3553.339,3525.069051445363
2019-10-20 11:00:00,3311,3581.762945784375,3518.3561815776866,3576.7043,3563.3819546920777
2019-10-20 12:00:00,3323,3171.8838095238098,3166.321228426735,3277.507,3223.304799526699
2019-10-20 13:00:00,3092,3121.9603504137713,3051.989986801123,3080.2825,3083.628819655286
2019-10-20 14:00:00,2870,2775.1673415269397,2849.8886126866164,2835.3206,2823.9242668737015
2019-10-20 15:00:00,2580,2569.421581632311,2621.559896208982,2625.5017,2610.4962239525107
2019-10-20 16:00:00,2309,2413.2514473295823,2396.8468428774795,2411.8877,2408.4684202080152
2019-10-20 17:00:00,2514,2402.176867054287,2392.0584674000143,2423.8389,2410.478267207325
2019-10-20 18:00:00,2664,2660.826341806548,2700.4580205587977,2692.7478,2686.694991958524
2019-10-20 19:00:00,2828,2729.1588999847268,2700.742368080346,2694.5833,2704.7669429928305
2019-10-20 20:00:00,2446,2581.1737667668726,2599.107045729816,2584.5366,2587.338513671047
2019-10-20 21:00:00,1945,1874.8729024943314,1866.8630068243986,1940.3889,1905.628435337495
2019-10-20 22:00:00,1896,1816.5105649606749,1754.1313606750527,1788.2736,1786.7972611940882
2019-10-20 23:00:00,1996,1735.7199619358232,1764.8600086312981,1794.5603,1772.425144008968
2019-10-21 00:00:00,876,1476.6392176870747,1567.2703352643568,1460.2534,1491.104097222233
2019-10-21 01:00:00,889,788.097171500179,760.7962322652031,766.9529,770.699791371033
2019-10-21 02:00:00,905,845.0643259935553,995.8699800904094,1057.2948,988.8809764233349
2019-10-21 03:00:00,946,891.8265367965367,916.5819554323239,963.31244,933.758342539637
2019-10-21 04:00:00,880,830.954226211075,888.2176026000509,967.9465,913.7661932867659
2019-10-21 05:00:00,651,945.5017006802722,830.7451247931754,925.91797,907.0206907433619
2019-10-21 06:00:00,1570,1669.9776984126984,1238.6565450453145,1368.9758,1411.6464759035657
2019-10-21 07:00:00,2518,2584.971292517007,2514.259351229581,2410.2944,2479.954877733522
2019-10-21 08:00:00,2732,3226.890476390015,3201.032818247478,3106.005,3159.9832650656235
2019-10-21 09:00:00,3179,3308.2193626512912,3172.7960043976386,3183.4685,3211.98809469192
2019-10-21 10:00:00,2882,3205.5509027400144,3131.3364820669494,3200.3274,3184.3855424908033
2019-10-21 11:00:00,2917,2915.8612193944105,2883.0216982972847,2888.0957,2893.768580985424
2019-10-21 12:00:00,2619,2805.981035544925,2919.092614491043,2878.9287,2870.732767977742
2019-10-21 13:00:00,2988,2660.007568054077,2754.040036540145,2711.1272,2709.0754997813683
2019-10-21 14:00:00,2628,2766.3538328548007,2771.907068763535,2673.8757,2721.5030916155215
2019-10-21 15:00:00,2534,2504.6406255465954,2521.1310147301983,2535.4531,2524.1694725691987
2019-10-21 16:00:00,2410,2442.185544993642,2457.5444018344406,2461.383,2455.6240150273334
2019-10-21 17:00:00,2704,2480.827292226523,2474.1922594998123,2468.6072,2473.058476798771
2019-10-21 18:00:00,2711,2748.2379839104087,2772.4860135510903,2770.1753,2765.2686458497496
2019-10-21 19:00:00,3002,2778.0095788889275,2779.8335581228507,2767.976,2773.4488213623194
2019-10-21 20:00:00,2477,2738.3262339595944,2751.9777202556934,2712.1833,2728.6676633585093
2019-10-21 21:00:00,2087,2022.7554571599521,1973.4671247130987,2019.1018,2008.6065487885753
2019-10-21 22:00:00,2179,1932.6778590496804,1923.644583991253,1999.1693,1963.6652665219522
2019-10-21 23:00:00,1952,1891.9814864154946,1876.2430573679233,1890.7611,1887.4366901450733
2019-10-22 00:00:00,1637,1283.181972789116,1233.9592462253604,1367.9073,1313.2389790700254
2019-10-22 01:00:00,733,1097.3176070428171,1025.4099991594053,1031.4935,1046.4286666872745
2019-10-22 02:00:00,914,747.7535561028005,774.3163317569811,835.0333,798.0341345626016
2019-10-22 03:00:00,1042,974.7930050505049,1039.1400187330055,1062.3107,1034.6385904185338
2019-10-22 04:00:00,1055,931.6025549450549,917.5445573527888,917.4402,921.0068708478984
2019-10-22 05:00:00,1171,1103.2212499999998,1093.5582250022276,957.9038,1028.146773047432
2019-10-22 06:00:00,1486,1660.5878335949765,1481.2088477352381,1474.2063,1522.5523197466161
2019-10-22 07:00:00,2459,2434.5245642870923,2463.970477225696,2481.2844,2465.2659722922594
2019-10-22 08:00:00,2969,3118.9713425248883,3052.5340050855616,3026.8372,3056.294916004175
2019-10-22 09:00:00,3401,3202.7262582434646,3245.448273454835,3228.924,3226.5056690573874
2019-10-22 10:00:00,3191,3352.304747583244,3331.9520762067255,3302.793,3322.460690322492
2019-10-22 11:00:00,3021,2999.9866917744916,2983.599691809094,2978.7166,2985.254872263084
2019-10-22 12:00:00,2908,2934.547810976453,2867.786044335507,2809.1824,2855.1746503514278
2019-10-22 13:00:00,2885,2796.38262158287,2844.611525396516,2859.9028,2840.199952760471
2019-10-22 14:00:00,2485,2745.319337449465,2724.353036460259,2761.604,2748.220095430556
2019-10-22 15:00:00,2537,2426.841852680163,2470.6548827315028,2493.5483,2471.1483537747913
2019-10-22 16:00:00,2478,2477.7785978484953,2509.69824362184,2474.843,2484.2907191566464
2019-10-22 17:00:00,2653,2635.513056096055,2604.594282231946,2622.0208,2621.037210558563
2019-10-22 18:00:00,2782,2839.1597502391887,2791.685549594632,2820.404,2817.913351325643
2019-10-22 19:00:00,3055,2903.675462992142,2904.4808524747277,2943.589,2923.83363453078
2019-10-22 20:00:00,2648,2729.0242175847347,2802.4892391374724,2734.6821,2750.2194286336767
2019-10-22 21:00:00,2278,2208.8861787243263,2135.6933200835692,2201.8625,2187.0761491160365
2019-10-22 22:00:00,2162,2045.9898941819872,2062.3002817329248,2069.4944,2061.8197363615404
2019-10-22 23:00:00,2244,1912.2017414262227,1853.713313609683,1863.4045,1873.1810342667889
2019-10-23 00:00:00,1333,1539.0634353741493,1608.7749300230316,1626.1799,1600.0495571696079
2019-10-23 01:00:00,785,892.5522656018929,975.7870376885367,920.2948,927.2322257249511
2019-10-23 02:00:00,1207,815.2559254189479,827.8451353966265,916.038,868.7942776550655
2019-10-23 03:00:00,1023,1033.1787088656602,1195.4947567340196,1146.2866,1130.311676946795
2019-10-23 04:00:00,1143,959.8940409822465,954.4831401337955,947.32574,952.2571675934636
2019-10-23 05:00:00,1066,1182.5462159863946,1196.805750388466,1148.9061,1169.291055558559
2019-10-23 06:00:00,1687,1628.6849885703273,1353.545702186814,1441.0426,1466.0789739588165
2019-10-23 07:00:00,2590,2594.364233834063,2655.4909816232775,2685.685,2655.30633316121
2019-10-23 08:00:00,2966,3161.058196210475,3214.9757123256336,3075.4248,3131.720879477777
2019-10-23 09:00:00,3328,3187.4702398229138,3239.1753248216482,3290.9387,3252.130751512703
2019-10-23 10:00:00,3369,3196.248192204621,3170.041973234413,3198.3962,3190.770661476946
2019-10-23 11:00:00,2952,3077.4678121516954,3123.754031366897,3070.6143,3085.6125897858983
2019-10-23 12:00:00,2839,2885.004784774305,2907.942952544745,2944.034,2920.2539021032
2019-10-23 13:00:00,2857,2785.201422936488,2787.612147654158,2854.9082,2820.6574942101615
2019-10-23 14:00:00,2604,2729.588150953842,2733.2649590629135,2728.8743,2730.1504112932516
2019-10-23 15:00:00,2704,2537.6863648031917,2563.7994543241107,2567.5852,2559.164057320888
2019-10-23 16:00:00,2607,2591.9752373029214,2578.597805323013,2574.0789,2579.682689367421
2019-10-23 17:00:00,2777,2719.4741907152415,2723.5147024674256,2732.5325,2727.0134586472295
2019-10-23 18:00:00,2938,2905.060649739864,2892.0790019052365,2915.9434,2907.256592598775
2019-10-23 19:00:00,3074,3034.0545794958884,2950.8240219532513,3021.2185,3006.8289032919724
2019-10-23 20:00:00,2664,2791.9656231945687,2800.235660087006,2749.0774,2772.589017109456
2019-10-23 21:00:00,2219,2210.7103094248846,2220.034257016082,2225.7957,2220.583968758679
2019-10-23 22:00:00,1892,2023.7099536752248,2040.6167949271567,2097.0093,2064.5863258224704
2019-10-23 23:00:00,2176,1939.7717726070118,1981.3743648645352,1932.6869,1946.6299791921056
2019-10-24 00:00:00,1569,1354.8082653061224,1467.7033495978576,1499.3748,1455.3152816556826
2019-10-24 01:00:00,700,861.2903571428569,682.7140433699626,698.1312,735.0667129211736
2019-10-24 02:00:00,911,946.053781694496,972.8458236608035,971.4163,965.4330617392155
2019-10-24 03:00:00,1050,968.5122027783767,1093.0410291301955,1094.9863,1062.881472039643
2019-10-24 04:00:00,1129,1015.2953745204376,1042.524952701021,1109.6025,1069.2563513366147
2019-10-24 05:00:00,1164,1083.2903815232385,1079.4590730025936,1039.7897,1060.5822000572393
2019-10-24 06:00:00,1549,1667.290316474416,1481.650194716718,1510.9077,1542.6889852196584
2019-10-24 07:00:00,2323,2458.9957823129253,2536.2268290600127,2499.487,2498.549183116672
2019-10-24 08:00:00,3025,3105.988303513336,3124.3441390194494,3129.84,3122.5031545785087
2019-10-24 09:00:00,3133,3259.3820027691454,3309.7074066698533,3348.0813,3316.313001773812
2019-10-24 10:00:00,3154,3161.5098552656714,3095.6412145187296,3116.8972,3122.7363758445376
2019-10-24 11:00:00,3247,2953.5209191599506,2920.3909714713645,2908.894,2922.924994142204
2019-10-24 12:00:00,2959,2957.702206246135,2932.9239546149756,2946.5444,2945.928757012153
2019-10-24 13:00:00,2756,2829.7645097105787,2855.285808410905,2847.338,2844.931524842871
2019-10-24 14:00:00,2786,2687.9826465857063,2677.262441717269,2691.8345,2687.228508403869
2019-10-24 15:00:00,2603,2629.8668950855417,2690.2066586762594,2695.4263,2677.7315232060755
2019-10-24 16:00:00,2617,2555.498376311937,2548.303412007184,2586.6545,2569.2777175875926
2019-10-24 17:00:00,2481,2707.027896593512,2742.688269492643,2751.8262,2738.3421274590387
2019-10-24 18:00:00,2854,2729.2685531979805,2802.439270990562,2859.2295,2812.5417021408857
2019-10-24 19:00:00,3113,2966.0756008051494,2937.223189725226,2985.4417,2968.545522827906
2019-10-24 20:00:00,2799,2762.347522200243,2790.801403391941,2710.4692,2743.521850538671
2019-10-24 21:00:00,2261,2261.522941780181,2276.345880758442,2317.8865,2293.4104429393433
2019-10-24 22:00:00,2056,2011.7105717905285,1984.957567164677,2062.4866,2030.4103208716137
2019-10-24 23:00:00,2007,1951.6538060748776,1990.3980400033684,1990.613,1980.819480074249
2019-10-25 00:00:00,1797,1494.4154761904763,1525.574208031089,1629.205,1569.5998990827352
2019-10-25 01:00:00,1135,1044.2693877551021,928.2328973857235,1028.0945,1007.1728124961439
2019-10-25 02:00:00,679,849.2373993418507,786.0190398049818,744.7677,781.1979598843644
2019-10-25 03:00:00,1089,902.0346421783792,974.8551811850904,968.74994,953.5974253232893
2019-10-25 04:00:00,1151,1087.608228200371,1182.1269101395474,1171.6918,1153.2796708154483
2019-10-25 05:00:00,1010,1146.9221397649972,1154.2249455013907,1179.1157,1164.844632644722
2019-10-25 06:00:00,1714,1577.9281554160125,1318.313515938231,1408.518,1428.3193900065296
2019-10-25 07:00:00,2561,2569.925061842919,2509.8586479039154,2548.6465,2544.2691696242086
2019-10-25 08:00:00,3300,3180.026701167118,3256.9387744866854,3205.0095,3211.7461296556385
2019-10-25 09:00:00,3619,3437.7347768204017,3545.749343168655,3487.739,3489.7405368332015
2019-10-25 10:00:00,3679,3456.2753276133694,3520.2669469220195,3492.6543,3490.4627170713475
2019-10-25 11:00:00,3310,3426.8187857229536,3436.6764034707544,3418.8052,3425.2763851890522
2019-10-25 12:00:00,3387,3141.8831336723238,3233.9456801922847,3237.2625,3212.58842905209
2019-10-25 13:00:00,3238,3101.2107818169857,3162.793537424497,3128.3118,3130.1569635994333
2019-10-25 14:00:00,2908,2958.773055007379,2950.573120273044,2943.829,2949.251094601356
2019-10-25 15:00:00,2945,2744.3787308835963,2623.5524954897023,2673.406,2678.6858095230123
2019-10-25 16:00:00,2869,2760.8295353239546,2747.68445773948,2704.2957,2729.276325414296
2019-10-25 17:00:00,2882,2851.2427086766616,2831.746258654424,2883.9087,2862.7015875358966
2019-10-25 18:00:00,3105,3013.4046394759157,2917.2471503454703,2992.6187,2978.9722736272215
2019-10-25 19:00:00,2949,3026.8807236301104,3044.418247673769,2986.3765,3011.012975247845
2019-10-25 20:00:00,2594,2657.044778913086,2692.4693085062727,2638.8906,2656.8238343548396
2019-10-25 21:00:00,2181,2078.6125056689343,2144.5375460535583,2074.8914,2093.2331916415606
2019-10-25 22:00:00,1723,1987.1296489913595,2063.1699207363354,2013.0197,2019.08471909208
2019-10-25 23:00:00,1897,1872.6591650042226,1927.5555644483034,1874.8721,1887.4897175193814
2019-10-26 00:00:00,1823,1515.6833333333332,1573.4931757424063,1583.5295,1564.0588977767475
2019-10-26 01:00:00,1142,1235.3917346938774,1254.894157119243,1214.929,1230.0359504923426
2019-10-26 02:00:00,685,882.2937414965987,1000.5400339755096,812.8575,877.1371853231052
2019-10-26 03:00:00,1017,939.30881823021,1103.879690326736,1045.5593,1033.5767902251741
2019-10-26 04:00:00,1044,911.1960034013605,1029.8375641787202,1038.1039,1004.3103328129889
2019-10-26 05:00:00,1071,867.6877891156463,897.0538501503615,882.33923,882.3550265157207
2019-10-26 06:00:00,562,1002.9763265306121,1002.1528769885517,936.1589,969.3617381356503
2019-10-26 07:00:00,1603,1425.791462585034,1143.8464547291403,1301.6974,1293.2581731761998
2019-10-26 08:00:00,2589,2662.0440476190483,2642.2993655543974,2610.724,2631.4479138402367
2019-10-26 09:00:00,3776,3566.754644403217,3541.6935148125153,3500.4382,3527.3311560148704
2019-10-26 10:00:00,3873,3940.802534013606,3903.567961427286,3859.961,3891.073092610223
2019-10-26 11:00:00,3912,3640.562318082194,3618.285601848955,3666.7827,3648.1033374046624
2019-10-26 12:00:00,3593,3602.569034536891,3588.5636721530827,3631.5125,3613.539402258431
2019-10-26 13:00:00,3412,3362.6980234054454,3374.443758073814,3379.6501,3374.110518612002
2019-10-26 14:00:00,3139,3118.057887897724,3030.655696122067,3048.152,3061.2544458096354
2019-10-26 15:00:00,3120,2911.9789498908076,2856.775207938871,2857.4238,2870.9004535199197
2019-10-26 16:00:00,2670,2911.305758268965,2864.5510396584114,2866.2146,2877.0714992865314
2019-10-26 17:00:00,2818,2686.3396019708507,2636.0011074318995,2658.7275,2659.9489468819374
2019-10-26 18:00:00,2875,2916.454596805683,2919.303645048163,2940.8225,2929.350815346274
2019-10-26 19:00:00,2829,2717.3343628804505,2682.3418520907326,2732.989,2716.4135605787333
2019-10-26 20:00:00,2237,2508.093039737635,2479.3454421764463,2473.393,2483.5561536816454
2019-10-26 21:00:00,1872,1815.7469851576998,1858.903562785416,1770.0234,1803.674355735779
2019-10-26 22:00:00,1644,1721.986510619759,1719.6798162271182,1779.8105,1750.3218551492193
2019-10-26 23:00:00,2220,1691.5354221688674,1725.9553229963344,1741.8676,1725.3064631467691
2019-10-27 00:00:00,1605,1644.8809523809523,1811.476134317847,1765.0969,1746.6377335887623
2019-10-27 01:00:00,1043,1047.588537414966,1029.5124374599538,936.70526,987.6278743339643
2019-10-27 02:00:00,1095,857.1530498866214,877.0076325240613,945.9936,906.5369662569675
2019-10-27 03:00:00,776,969.0195653817084,1030.5875926108358,1053.8625,1026.8330639121987
2019-10-27 04:00:00,190,770.5341331385993,747.2727650876496,745.2269,752.065188912031
2019-10-27 05:00:00,552,593.1595578231293,664.8268788287927,648.35333,638.6732754227461
2019-10-27 06:00:00,935,725.4347529200359,594.3508503655337,716.3165,688.1046649815487
2019-10-27 07:00:00,1694,1353.642551020408,1399.5407436643984,1335.2871,1355.9393783587016
2019-10-27 08:00:00,2466,2419.492444618874,2095.960756368058,2345.6729,2301.699726027983
2019-10-27 09:00:00,3443,3398.5772900579154,3383.7933851060307,3461.6492,3426.417253751924
2019-10-27 10:00:00,3564,3762.8515125747263,3646.413544779312,3704.1218,3704.377177424447
2019-10-27 11:00:00,3461,3513.4000838059956,3379.9823993492982,3420.6968,3433.6940094606985
2019-10-27 12:00:00,3326,3333.495552844326,3256.4288347017887,3240.8665,3267.914324425591
2019-10-27 13:00:00,3274,3136.2133259749,3085.6313101677893,3134.33,3122.626198098172
2019-10-27 14:00:00,2940,2941.523880192813,2996.1136203484475,2981.9082,2975.3634766978153
2019-10-27 15:00:00,2418,2644.9273803624314,2667.485894808546,2695.9717,2676.089158636494
2019-10-27 16:00:00,2489,2288.8469886584166,2223.1264943583174,2278.4827,2267.234703761996
2019-10-27 17:00:00,2733,2531.0313895249847,2576.0289098502813,2587.911,2570.720519179754
2019-10-27 18:00:00,3146,2851.438203475408,2845.2281239081776,2795.7844,2822.058793759959
2019-10-27 19:00:00,2823,2970.707563101254,2976.6204130230153,2939.477,2956.5705194216926
2019-10-27 20:00:00,2573,2529.2145889288645,2513.5671402266926,2479.107,2500.248899085764
2019-10-27 21:00:00,1837,2011.8176588684255,2018.8419504960148,1994.8285,2005.0791479465788
2019-10-27 22:00:00,1694,1712.8764589775308,1751.815371101184,1719.1039,1725.7248984376474
2019-10-27 23:00:00,1477,1761.1150566893425,1904.7065558654392,1830.0399,1831.4753616347891
2019-10-28 00:00:00,1270,1129.9910204081632,1149.0361083918817,1156.7825,1148.1480175515737
2019-10-28 01:00:00,1051,905.9266784406069,905.2981724512792,892.7786,899.1955254671121
2019-10-28 02:00:00,288,686.3604729084617,802.0271111060563,721.6961,732.9449489821451
2019-10-28 03:00:00,383,714.7447619047618,715.3879923691978,662.91626,688.9913184513024
2019-10-28 04:00:00,591,773.1873177219607,739.0454183481979,895.5401,825.8282340663677
2019-10-28 05:00:00,1197,864.8265936104636,913.9551136517705,971.8158,930.6033247647773
2019-10-28 06:00:00,2384,1957.0473979591836,1987.8495539265211,1885.4497,1928.9490914870512
2019-10-28 07:00:00,3615,3206.5475078812015,2922.975548111322,3065.831,3065.296291341881
2019-10-28 08:00:00,3417,3553.3023243938724,3452.830712084808,3513.2827,3508.174616541545
2019-10-28 09:00:00,3273,3326.8490524471354,3307.78787408616,3331.5645,3324.441458195824
2019-10-28 10:00:00,3002,3015.39605052025,3085.0495260302346,3006.12,3028.171452731371
2019-10-28 11:00:00,2827,2909.3586979148304,2921.4355205120546,2946.0554,2930.7262645676587
2019-10-28 12:00:00,2558,2786.849935605635,2821.209611450262,2835.8333,2819.9315127405366
2019-10-28 13:00:00,2625,2712.19416693703,2701.7142958777317,2709.1384,2708.046329570878
2019-10-28 14:00:00,2463,2619.1488570697416,2682.5230588374593,2658.7834,2654.809702609613
2019-10-28 15:00:00,2480,2405.4006331926626,2452.3233368362967,2389.9116,2409.386803054115
2019-10-28 16:00:00,2455,2412.875298064094,2474.9938171444005,2446.7502,2445.342400872436
2019-10-28 17:00:00,2640,2561.346742370705,2577.952154732921,2585.6711,2577.660295564969
2019-10-28 18:00:00,2758,2835.1954950816903,2868.3008158701095,2832.3613,2842.05474180045
2019-10-28 19:00:00,2885,2877.4147256185347,2872.186890339723,2885.6343,2880.2175426614394
2019-10-28 20:00:00,2530,2627.2282099623617,2656.1578970664887,2614.6555,2628.1742855462753
2019-10-28 21:00:00,2108,2042.9830007359901,2007.8496441032748,2036.1245,2030.7704170691914
2019-10-28 22:00:00,1877,1933.0047038333257,1946.352612358365,1918.2042,1928.9414408643288
2019-10-28 23:00:00,1738,1758.762482206558,1661.4136424671851,1691.5299,1700.808984781717
2019-10-29 00:00:00,1535,1351.208798185941,1423.1212619252944,1470.2423,1428.703669812965
2019-10-29 01:00:00,931,938.9375144057623,948.7828564418115,923.33966,933.599923034159
2019-10-29 02:00:00,437,670.196121422707,562.0029037561968,486.0504,551.0749638142572
2019-10-29 03:00:00,916,699.9374603174602,783.2343134551005,706.03534,723.8106131208746
2019-10-29 04:00:00,1060,895.4579591836734,997.0505099492161,972.5475,959.4008599590036
2019-10-29 05:00:00,1544,1313.8125341325344,1262.1809920142532,1257.523,1272.7598561460718
2019-10-29 06:00:00,2332,2212.8524118738405,2046.342812076326,2068.9646,2099.281105792229
2019-10-29 07:00:00,3625,3272.8551009625207,3096.4131242561457,3175.3374,3179.9857574765415
2019-10-29 08:00:00,3360,3450.102850140056,3539.7483248992776,3499.8262,3497.3758796973334
2019-10-29 09:00:00,3470,3281.6457727109982,3272.1620437732445,3313.9453,3295.4246103710607
2019-10-29 10:00:00,3109,3137.2991799537826,3170.734769369614,3069.436,3111.726504908974
2019-10-29 11:00:00,3021,2942.1219419949534,2937.26260536889,2941.932,2940.8120792237733
2019-10-29 12:00:00,2848,2962.0825882760555,2891.344241759844,2901.2654,2913.9893979386625
2019-10-29 13:00:00,2905,2769.0827620307696,2766.8761680904017,2753.3872,2760.6833360459177
2019-10-29 14:00:00,2774,2778.0535777488553,2707.55774727694,2705.0974,2723.9515373111362
2019-10-29 15:00:00,2637,2641.085912431638,2612.903241762243,2592.5308,2609.7626694078454
2019-10-29 16:00:00,2622,2544.188250389314,2519.05137849631,2535.644,2533.631928705781
2019-10-29 17:00:00,2678,2751.0143918587783,2708.217683989597,2726.5103,2728.0631459152187
2019-10-29 18:00:00,3045,2894.2688317803127,2840.035903797942,2861.4172,2864.284802058626
2019-10-29 19:00:00,2911,3046.9942237058,3093.1142172964883,3066.0933,3068.073741109947
2019-10-29 20:00:00,2715,2664.343533428602,2698.9584457092415,2712.4775,2697.0642643157107
2019-10-29 21:00:00,2223,2204.8623209761777,2205.6198121900034,2218.798,2212.0195811431076
2019-10-29 22:00:00,2053,2013.910791488532,2024.2982659400168,1973.1271,1996.1158019547934
2019-10-29 23:00:00,1659,1787.871545391654,1932.621692508961,1859.0391,1859.6428407251537
2019-10-30 00:00:00,1515,1399.288285314126,1381.4267667320114,1487.1403,1438.7488924060656
2019-10-30 01:00:00,1268,975.0949610087939,1061.1917180085936,1057.0713,1037.6073142855969
2019-10-30 02:00:00,757,753.2916326530612,787.1604047105614,753.088,761.6570156885618
2019-10-30 03:00:00,685,772.9021173325176,765.6626455011423,683.7359,726.5091411478681
2019-10-30 04:00:00,1173,994.4378781248657,1006.494995279894,1048.9553,1024.7108794840024
2019-10-30 05:00:00,1645,1429.390879120879,1482.9307156032642,1549.8287,1502.994766356817
2019-10-30 06:00:00,2383,2288.858432282004,2251.5884335305004,2287.7222,2278.972800437501
2019-10-30 07:00:00,3416,3313.7688111855964,3275.492012323306,3378.3042,3336.4673054866007
2019-10-30 08:00:00,3329,3462.924061512963,3465.624088627174,3512.7249,3488.499464292847
2019-10-30 09:00:00,3144,3259.460427218783,3233.043552709197,3255.8103,3251.0311463491826
2019-10-30 10:00:00,2691,2968.184617308563,3008.8313357185903,2982.2878,2985.3979091552255
2019-10-30 11:00:00,2672,2742.5152986394905,2737.839171991798,2803.9001,2772.03869090001
2019-10-30 12:00:00,2607,2674.6191068106023,2688.924534819011,2706.36,2694.065964118341
2019-10-30 13:00:00,2502,2667.8843598285466,2676.7564318293757,2696.533,2684.426677406668
2019-10-30 14:00:00,2734,2554.9015094836964,2546.7043511055563,2586.52,2568.661474912938
2019-10-30 15:00:00,2660,2607.9320115675337,2611.7631167474665,2558.5942,2584.2209012193753
2019-10-30 16:00:00,2639,2552.8358399277226,2590.781983765487,2603.3748,2587.59183385299
2019-10-30 17:00:00,2786,2761.83954747409,2703.539485433413,2749.2358,2740.962678148751
2019-10-30 18:00:00,3117,2949.2914679919177,2950.760551738009,2990.3188,2970.1724287606066
2019-10-30 19:00:00,3042,3012.881759415182,3101.0741243527455,3061.2683,3059.1231262154192
2019-10-30 20:00:00,2814,2781.0866859905973,2772.6806892026275,2773.309,2775.0963848139313
2019-10-30 21:00:00,2351,2241.535241563731,2283.7175154401443,2254.458,2258.5421931572187
2019-10-30 22:00:00,2067,2075.1699877672063,2051.994807370475,2100.1367,2081.8595581594204
2019-10-30 23:00:00,1613,1819.4986564625851,1885.8212087568397,1850.7186,1851.6892802697
2019-10-31 00:00:00,1605,1412.8227324263037,1444.5235167002686,1523.0333,1475.8532248792994
2019-10-31 01:00:00,1153,1139.382925170068,1225.9332515438216,1207.9191,1195.2885778698787
2019-10-31 02:00:00,555,659.7123221742911,599.6413249131982,548.02136,588.849092924216
2019-10-31 03:00:00,477,710.7999319727891,781.8204145977968,786.6285,766.4693261445996
2019-10-31 04:00:00,1177,967.7479330193618,1012.5531881019987,1125.1453,1057.6479121162777
2019-10-31 05:00:00,1585,1473.0296428571426,2036.5180153591896,1624.6069,1689.690381350958
2019-10-31 06:00:00,2397,2287.070476190476,2200.4919046686955,2259.8987,2251.8399360351054
2019-10-31 07:00:00,3646,3289.92181005181,3153.3999232689634,3184.787,3203.2239880176935
2019-10-31 08:00:00,3539,3487.730644439593,3559.088610276179,3509.0635,3516.236551960193
2019-10-31 09:00:00,3175,3289.7681265233364,3358.4953753942127,3313.244,3318.6878237215747
2019-10-31 10:00:00,2924,2923.4526853823572,2932.423533421465,2923.9182,2925.928161146268
2019-10-31 11:00:00,2675,2845.9179441510714,2836.644300743859,2845.0994,2843.19024384092
2019-10-31 12:00:00,2490,2711.0913378808996,2669.0262578396055,2711.3628,2700.7107954145013
2019-10-31 13:00:00,2509,2575.4789132268425,2532.676464352836,2594.264,2574.170802402732
2019-10-31 14:00:00,2507,2519.4267677604716,2536.496432583389,2600.5225,2564.2420305547153
2019-10-31 15:00:00,2608,2484.355777231067,2511.27722876619,2497.0251,2497.4208247415017
2019-10-31 16:00:00,2538,2544.2954092762075,2574.6025777648397,2545.6487,2552.5488375805744
2019-10-31 17:00:00,2740,2626.599845856499,2595.8456904728555,2631.2192,2621.2210032229636
2019-10-31 18:00:00,2713,2923.254114607029,2910.4987975701083,2987.6501,2952.2633012864717
2019-10-31 19:00:00,2503,2900.6870586139466,2820.5348196350783,2837.0957,2848.8533211247563
2019-10-31 20:00:00,2401,2472.3434942834942,2428.8109052384284,2522.402,2486.489649685168
2019-10-31 21:00:00,1987,2151.902754241529,2167.998251770085,2170.7612,2165.3558667372786
2019-10-31 22:00:00,1944,1909.8998316434947,2030.8729972121948,2019.39,1994.8882145381413
2019-10-31 23:00:00,2108,1834.6911170901928,1802.384669196367,1789.3716,1803.9547375872648
2019-11-01 00:00:00,1352,1549.6684098639455,1636.9043471939474,1506.0786,1549.6824959050982
2019-11-01 01:00:00,942,891.2839002267573,882.6452732519349,832.7908,859.8776791118605
2019-11-01 02:00:00,1159,692.5082877276784,722.1409405877477,777.4818,742.4032128405753
2019-11-01 03:00:00,993,886.464761904762,958.8888892759462,953.01044,937.8436313010365
2019-11-01 04:00:00,853,1005.1362269576468,944.5807712135642,903.18036,939.0194289861621
2019-11-01 05:00:00,245,1223.4657312925171,1088.7027623526458,1011.5928,1083.8385101300407
