Date,fold,actual,naive_lag_1,linear_regression,selected_model
2013-07-17,2,114050.8257,114032.0209,114301.89591399548,114313.40393635152
2013-07-18,2,114227.3757,114050.8257,114294.40342337024,114314.02127073966
2013-07-19,2,114424.9926,114227.3757,114461.43822344617,114480.61594611345
2013-07-20,2,114354.0753,114424.9926,114624.82225661055,114643.4361617446
2013-07-21,2,114355.2502,114354.0753,114469.7605483329,114488.27476682849
2013-07-22,2,114356.854,114355.2502,114510.41706744695,114532.89661310194
2013-07-23,2,114356.1104,114356.854,114553.033764174,114586.1795031343
2013-07-24,2,114351.6215,114356.1104,114550.00975403494,114584.7619777843
2013-07-25,2,114369.8542,114351.6215,114548.14390685796,114590.29272156792
2013-07-26,2,114422.8593,114369.8542,114535.50007795377,114584.09335032475
2013-07-27,2,119172.6554,114422.8593,114543.73989639463,114601.1551486097
2013-07-28,2,119173.8567,119172.6554,120126.73788902737,120198.67582686653
2013-07-29,2,119175.0497,119173.8567,119228.85805351535,119249.87580290974
2013-07-30,2,119118.5208,119175.0497,119094.45479301651,119141.43865771631
2013-07-31,2,119183.8333,119118.5208,119031.35952802522,119086.61869898548
2013-08-01,2,119276.6741,119183.8333,119248.57739157297,119300.52901722782
2013-08-02,2,119462.8967,119276.6741,119625.80621465982,119659.36495894312
2013-08-03,2,119868.1225,119462.8967,120291.59311574219,120290.91813476948
2013-08-04,2,119869.8083,119868.1225,119961.28694925219,119907.58033515692
2013-08-05,2,119862.3483,119869.8083,119889.76907932741,119836.51813342398
2013-08-06,2,119863.8375,119862.3483,119888.57937233898,119838.8149389664
2013-08-07,2,120075.5677,119863.8375,119914.92568924082,119865.67160488636
2013-08-08,2,119760.2629,120075.5677,120162.73638826756,120115.39201988933
2013-08-09,2,119958.4282,119760.2629,119767.984159132,119716.28701221003
2013-08-10,2,120206.805,119958.4282,119945.13953845341,119998.84486688451
2013-08-11,2,120332.1893,120206.805,120133.50940012539,120179.5964375394
2013-08-12,2,120333.6898,120332.1893,120242.64261746644,120285.52543000222
2013-08-13,2,120505.0624,120333.6898,120234.0657393525,120271.65918195844
2013-08-14,2,120909.3875,120505.0624,120431.687618984,120467.40547925913
2013-08-15,2,120998.469,120909.3875,120803.52050477033,120835.66887444953
2013-08-16,2,121135.1922,120998.469,120879.99279028604,120907.94749820865
2013-08-17,2,121318.3092,121135.1922,120981.89082331424,121010.31396988474
2013-08-18,2,121326.0702,121318.3092,121137.0588074028,121155.54822677816
2013-08-19,2,121327.9281,121326.0702,121120.75942762697,121126.65859454978
2013-08-20,2,121119.1062,121327.9281,121175.2586402768,121168.8880384636
2013-08-21,2,121235.0238,121119.1062,120949.61686030161,120932.7703524802
2013-08-22,2,120822.0069,121235.0238,121061.8213814575,121022.85409205555
2013-08-23,2,120888.9175,120822.0069,120551.93358596391,120500.21612410388
2013-08-24,2,120834.5923,120888.9175,120674.1640709787,120615.06257542399
2013-08-25,2,120834.6531,120834.5923,120570.99588713622,120494.8214436565
2013-08-26,2,120833.5098,120834.6531,120561.05061294802,120510.21031642772
2013-08-27,2,120860.3355,120833.5098,120548.89860709202,120499.45099560964
2013-08-28,2,120910.8067,120860.3355,120582.86197082709,120541.67917299258
2013-08-29,2,120841.6096,120910.8067,120557.19270110349,120515.65965829843
2013-08-30,2,120736.7581,120841.6096,120500.10393836406,120461.21792836013
2013-08-31,2,118956.4292,120736.7581,120349.21851590225,120310.8543116014
2013-09-01,2,118639.929,118956.4292,118308.72422388867,118268.73797152299
2013-09-02,2,118639.5273,118639.929,118593.84758543031,118547.6916943606
2013-09-03,2,118649.2928,118639.5273,118392.63577227667,118348.57944865205
2013-09-04,2,118530.5251,118649.2928,118381.39732594101,118330.39849882586
2013-09-05,2,118182.8162,118530.5251,118141.42046404647,118079.27669546404
2013-09-06,2,118367.1291,118182.8162,117616.45689045567,117562.50787114944
2013-09-07,2,116846.4903,118367.1291,117725.92660192485,117685.95816636816
2013-09-08,2,116843.4708,116846.4903,116163.03917199286,116130.41700946375
2013-09-09,2,116838.5982,116843.4708,116468.81716734108,116449.19506024403
2013-09-10,2,116170.6498,116838.5982,116482.6254319305,116450.41990530724
2013-09-11,2,115497.6513,116170.6498,115663.95974741458,115624.22696194574
2013-09-12,2,115218.132,115497.6513,114924.15023711423,114888.24472775687
2013-09-13,2,114552.4889,115218.132,114679.5161506781,114649.52074139802
2013-09-14,2,114136.2865,114552.4889,113826.50808514655,113759.56873372878
2013-09-15,2,114020.7362,114136.2865,113664.28452850686,113606.9741997859
2013-09-16,2,114019.9845,114020.7362,113561.12847173813,113504.2258532646
2013-09-17,2,113314.2727,114019.9845,113494.6895329183,113441.53556063287
2013-09-18,2,112738.2538,113314.2727,112683.0316791267,112635.71298377805
2013-09-19,2,112509.3181,112738.2538,112144.0990059492,112104.08640266795
2013-09-20,2,112180.8824,112509.3181,111925.59477862713,111900.07123313285
2013-09-21,2,111759.2333,112180.8824,111650.3301491651,111594.70990938414
2013-09-22,2,111758.5802,111759.2333,111245.0490643282,111193.138072729
2013-09-23,2,111759.2545,111758.5802,111296.27061409946,111249.80096211907
2013-09-24,2,111515.4211,111759.2545,111237.08620443834,111180.25101080595
2013-09-25,2,110577.5611,111515.4211,111006.44123106512,110947.16902993363
2013-09-26,2,106864.9901,110577.5611,109989.49983256274,109933.73612254429
2013-09-27,2,106550.9954,106864.9901,105817.65390974692,105745.82058236052
2013-09-28,2,106389.7064,106550.9954,106152.47090408538,106112.81691020682
2013-09-29,2,106391.5417,106389.7064,106161.08964492436,106109.36994429583
2013-09-30,2,106392.0417,106391.5417,106076.80815274447,106012.88085721809
2013-10-01,2,105888.1025,106392.0417,105905.14874722701,105834.56351908165
2013-10-02,2,104901.1728,105888.1025,105067.83638788853,105012.32148077482
2013-10-03,2,104242.9781,104901.1728,103827.01898038438,103812.98964314311
2013-10-04,2,103500.5445,104242.9781,103788.54056885908,103817.84638716799
2013-10-05,2,103084.4799,103500.5445,103082.27148406056,103102.18969600678
2013-10-06,2,103084.4799,103084.4799,102748.34871099435,102772.40775218648
2013-10-07,2,103087.3345,103084.4799,102726.8666423125,102746.1870343117
2013-10-08,2,102620.6479,103087.3345,102643.19314937294,102663.52386430872
2013-10-09,2,102389.8406,102620.6479,102060.24401163822,102076.83790673045
2013-10-10,2,102029.697,102389.8406,101959.58567178049,101917.51212323186
2013-10-11,2,101656.598,102029.697,101576.09041483716,101539.0274230438
2013-10-12,2,101421.2519,101656.598,101279.6409212099,101250.94265866354
2013-10-13,2,101420.0276,101421.2519,101108.9208934927,101084.38627117756
2013-10-14,2,101419.4553,101420.0276,101443.72238174852,101402.6470665808
2013-10-15,2,101421.1342,101419.4553,101103.67215156935,101074.5592854527
2013-10-16,2,101084.4748,101421.1342,101168.44397838572,101131.29732608458
2013-10-17,2,100702.2987,101084.4748,100733.2017160474,100688.74262810718
2013-10-18,2,100694.5031,100702.2987,100347.90891492272,100298.45584862183
2013-10-19,2,100438.1599,100694.5031,100466.01171198284,100420.61083846816
2013-10-20,2,100439.9676,100438.1599,100219.4715272925,100177.35295913856
2013-10-21,2,100441.2788,100439.9676,100278.4063183322,100242.509853045
2013-10-22,2,100050.6518,100441.2788,100312.77839313488,100274.12338570083
2013-10-23,2,99904.20685,100050.6518,99840.76541510319,99807.81235184248
2013-10-24,2,99885.51286,99904.20685,99774.39560554396,99753.57711610179
2013-10-25,2,99707.89774,99885.51286,99826.75105307723,99807.64491975511
2013-10-26,2,99511.15908,99707.89774,99458.91277943934,99419.64596846941
2013-10-27,2,99406.0677,99511.15908,99289.54056002601,99255.93045139426
2013-10-28,2,99407.08257,99406.0677,99202.04712325742,99172.97520131568
2013-10-29,2,99067.53916,99407.08257,99222.90333866319,99200.90445513188
2013-10-30,2,98884.08129,99067.53916,98901.15432553604,98879.87344128062
2013-10-31,2,98801.71046,98884.08129,98740.25796705381,98718.23825408377
2013-11-01,2,98710.58708,98801.71046,98613.1348302987,98592.18438168039
2013-11-02,2,98650.57844,98710.58708,98507.93138514581,98483.79832555083
2013-11-03,2,98647.27138,98650.57844,98446.01158241366,98423.88793101901
2013-11-04,2,98647.24779,98647.27138,98454.82583152,98434.67256323654
2013-11-05,2,98565.63112,98647.24779,98452.9584935083,98428.20453072769
2013-11-06,2,98370.1941,98565.63112,98407.8961580477,98387.60043875073
2013-11-07,2,98345.54197,98370.1941,98179.58600780212,98161.59202291643
2013-11-08,2,98839.00972,98345.54197,98172.06138643608,98153.94295299811
2013-11-09,2,98571.37753,98839.00972,98752.32195405656,98729.78071507013
2013-11-10,2,98539.96138,98571.37753,98343.33008455411,98312.83634228043
2013-11-11,2,98539.56295,98539.96138,98345.9514765687,98320.50504070579
2013-11-12,2,98517.64641,98539.56295,98375.20521358507,98343.86712000913
2013-11-13,2,98433.78363,98517.64641,98372.87383723217,98340.2286494119
2013-11-14,2,98407.17162,98433.78363,98325.3121409561,98294.16634596631
2013-11-15,2,98371.64985,98407.17162,98318.05206581847,98283.22742299043
2013-11-16,2,98292.67046,98371.64985,98147.0893382228,98106.04875650199
2013-11-17,2,98292.40562,98292.67046,98112.68124361902,98077.11037707054
2013-11-18,2,98293.60991,98292.40562,98144.3737901678,98109.81234295704
2013-11-19,2,98714.59286,98293.60991,98172.74623123345,98137.4179822919
2013-11-20,2,97478.12536,98714.59286,98672.09374552673,98635.18626904405
2013-11-21,2,97233.56695,97478.12536,97112.1206206216,97066.34805871325
2013-11-22,2,97254.80604,97233.56695,97002.88714716866,96982.96687290573
2013-11-23,2,97335.98399,97254.80604,97099.3361287536,97073.11858805438
2013-11-24,2,97334.27416,97335.98399,97217.39257879512,97188.05259580807
2013-11-25,2,97340.6515,97334.27416,97199.92190188717,97169.06869879829
2013-11-26,2,97500.10138,97340.6515,97185.38600818251,97157.29645380165
2013-11-27,2,97385.42102,97500.10138,97193.22970333179,97170.93830349999
2013-11-28,2,97344.50042,97385.42102,97208.29306260135,97201.42787406828
2013-11-29,2,97398.04262,97344.50042,97204.39926920312,97200.29377534828
2013-11-30,2,97440.74363,97398.04262,97271.21189676873,97264.0170745153
2013-12-01,2,97431.74376,97440.74363,97303.49403937162,97293.75647308554
2013-12-02,2,97432.04505,97431.74376,97311.52227033855,97300.26132129255
2013-12-03,2,97134.47871,97432.04505,97335.42686963703,97332.45622039586
2013-12-04,2,97063.67879,97134.47871,96971.32937119615,96939.32146932562
2013-12-05,2,96941.64195,97063.67879,96953.9835280134,96921.57163915341
2013-12-06,2,96579.75039,96941.64195,96827.14508646322,96793.46294816544
2013-12-07,2,96084.15771,96579.75039,96401.09243440787,96366.2644723347
2013-12-08,2,96184.36946,96084.15771,95861.00391056252,95827.63659381702
2013-12-09,2,96185.08714,96184.36946,96078.64027993297,96050.39451773839
2013-12-10,2,96863.56333,96185.08714,96062.69180199156,96037.30441845463
2013-12-11,2,96828.15009,96863.56333,96896.4141387187,96875.05530143387
2013-12-12,2,96760.35368,96828.15009,96679.50901421712,96656.25366715886
2013-12-13,2,96362.2409,96760.35368,96537.20927475407,96526.78574423741
2013-12-14,2,96486.26552,96362.2409,96104.22594439243,96106.00664972533
2013-12-15,2,96508.9108,96486.26552,96458.46734323051,96470.140527153
2013-12-16,2,96508.88142,96508.9108,96519.80983858241,96523.93276477512
2013-12-17,2,96347.64653,96508.88142,96605.86089802861,96598.40618961792
2013-12-18,2,96261.03859,96347.64653,96278.0771312441,96263.13287073754
2013-12-19,2,95604.45299,96261.03859,96177.99442523775,96169.01550199898
2013-12-20,2,95559.07153,95604.45299,95347.01222145608,95325.71574048499
2013-12-21,2,95751.17714,95559.07153,95500.05170535766,95477.90745553367
2013-12-22,2,95651.87276,95751.17714,95722.62889659812,95698.60305268955
2013-12-23,2,95652.58953,95651.87276,95571.68517202961,95545.05653512795
2013-12-24,2,96116.71928,95652.58953,95559.8792940994,95553.07559014503
2013-12-25,2,95856.51351,96116.71928,96414.25398633338,96395.49775312984
2013-12-26,2,95856.51351,95856.51351,95967.22197306262,95949.85530676848
2013-12-27,2,95856.69533,95856.51351,95806.46264613012,95812.37190835415
2013-12-28,2,95838.55321,95856.69533,95823.78083223796,95832.00379863971
2013-12-29,2,95838.49111,95838.55321,95772.95497748438,95779.75745383196
2013-12-30,2,95838.49111,95838.49111,95839.9305028967,95847.39994934821
2013-12-31,2,95881.21867,95838.49111,95900.25874800148,95902.27227495372
2014-01-01,2,95890.39774,95881.21867,96168.05652225758,96147.55142686582
2014-01-02,2,95885.39774,95890.39774,95890.9091877435,95877.60534999437
2014-01-03,2,95943.87526,95885.39774,95864.23178758188,95851.21716744929
2014-01-04,2,95957.94291,95943.87526,95912.95716819107,95904.98644126074
2014-01-05,2,95957.94291,95957.94291,95926.62821969824,95916.28548417421
2014-01-06,2,95958.26762,95957.94291,95949.92547854615,95938.62806172157
2014-01-07,2,96208.39229,95958.26762,95969.44740780129,95967.53617387266
2014-01-08,2,96301.80289,96208.39229,96262.44942749654,96253.86568003798
2014-01-09,2,96618.6283,96301.80289,96303.44009438214,96294.13499661857
2014-01-10,2,95408.08392,96618.6283,96639.2012253613,96631.40001613647
2014-01-11,2,95373.16595,95408.08392,95125.18878851474,95113.4818952108
2014-01-12,2,95574.07874,95373.16595,95303.91441456304,95306.14534193184
2014-01-13,2,95574.48783,95574.07874,95618.45441910844,95615.14488786297
2014-01-14,2,95520.60754,95574.48783,95642.81256596372,95633.69396261605
2014-01-15,2,95564.81258,95520.60754,95521.42194529144,95511.078638294
2014-01-16,2,95463.87074,95564.81258,95508.34908856444,95502.57508982718
2014-01-17,2,95445.08601,95463.87074,95213.562561244,95215.38511480087
2014-01-18,2,95545.94456,95445.08601,95437.36980828064,95455.47309125355
2014-01-19,2,95540.22912,95545.94456,95584.13238296802,95599.66810338871
2014-01-20,2,95539.33206,95540.22912,95534.70066505691,95544.92931640342
2014-01-21,2,95555.49521,95539.33206,95544.8787472492,95559.73246243817
2014-01-22,2,95573.36411,95555.49521,95569.1408138069,95585.8208543824
2014-01-23,2,95716.85393,95573.36411,95542.28855373542,95566.50540990925
2014-01-24,2,95908.37566,95716.85393,95735.36953037229,95732.79353478197
2014-01-25,2,95871.92739,95908.37566,95929.98802265603,95924.04012059433
2014-01-26,2,95940.9181,95871.92739,95821.16446581655,95816.7160491583
2014-01-27,2,95941.54153,95940.9181,95925.1111186219,95921.4343042929
2014-01-28,2,95977.74938,95941.54153,95946.17324489166,95939.2027165371
2014-01-29,2,96030.15181,95977.74938,96001.43438781472,95994.1683110173
2014-01-30,2,96021.85667,96030.15181,96060.8236800725,96049.25860188775
2014-01-31,2,96048.42097,96021.85667,96011.92089757221,95996.21964234272
2014-02-01,2,96129.94413,96048.42097,95993.15305590938,95977.70917465142
2014-02-02,2,96140.39801,96129.94413,96097.70998320416,96082.50216339595
2014-02-03,2,96140.79232,96140.39801,96103.54504704553,96086.41843613461
2014-02-04,2,95872.60991,96140.79232,96130.10491422041,96112.9125259345
2014-02-05,2,95603.40466,95872.60991,95813.63370087251,95796.53709625034
2014-02-06,2,95629.65127,95603.40466,95514.88430919398,95504.36778239605
2014-02-07,2,95784.66775,95629.65127,95591.0099153277,95587.27183662639
2014-02-08,2,95656.55543,95784.66775,95767.59657504615,95762.08731012269
2014-02-09,2,95673.67855,95656.55543,95548.276663244,95538.51865655914
2014-02-10,2,95673.88506,95673.67855,95581.56543423838,95574.17866498797
2014-02-11,2,95515.70551,95673.88506,95567.15326281973,95562.66024819897
2014-02-12,2,95501.51469,95515.70551,95413.09093903008,95414.34758058864
2014-02-13,2,95955.58913,95501.51469,95464.66992893809,95469.62658527007
2014-02-14,2,95741.20335,95955.58913,95984.9446835548,95987.80566492853
2014-02-15,2,95443.55877,95741.20335,95591.23134346533,95588.04722105249
2014-02-16,2,95412.70857,95443.55877,95285.02981113961,95286.84179595167
2014-02-17,2,95412.66245,95412.70857,95629.56067868262,95614.56214876752
2014-02-18,2,95403.70747,95412.66245,95352.41454499855,95346.34288459513
2014-02-19,2,95411.58991,95403.70747,95395.62057847234,95381.62964379012
2014-02-20,2,95497.54226,95411.58991,95406.0639868214,95389.66425889023
2014-02-21,2,95447.36786,95497.54226,95360.66949335794,95343.41210490394
2014-02-22,2,95453.60266,95447.36786,95287.36250901426,95271.10594014052
2014-02-23,2,95453.42337,95453.60266,95352.71897391374,95341.94935852027
2014-02-24,2,95453.83467,95453.42337,95376.8944487521,95365.11330421708
2014-02-25,2,95783.73372,95453.83467,95405.31499086035,95388.43774669842
2014-02-26,2,95768.50299,95783.73372,95802.45736477843,95785.07271693878
2014-02-27,2,95070.00346,95768.50299,95700.96796548496,95690.47153043695
2014-02-28,2,95179.26427,95070.00346,94841.7560754117,94826.73877055306
2014-10-01,2,106155.7807,95179.26427,93993.19733612,94584.52496753621
2014-10-02,2,105425.9639,106155.7807,106765.79052573303,107554.97288584981
2014-10-03,2,104993.6192,105425.9639,103841.52521761724,104476.67395755796
2014-10-04,2,104519.6614,104993.6192,103242.04760376459,103897.55895340112
2014-10-05,2,104519.8069,104519.6614,102673.06951102425,103353.37398292923
2014-10-06,2,104522.5879,104519.8069,103078.19844472742,103756.01740169374
2014-10-07,2,104390.0454,104522.5879,104330.71139829975,104826.29578915487
2014-10-08,2,104238.9785,104390.0454,105209.44730040955,105622.38796892425
2014-10-09,2,104023.1868,104238.9785,102863.95119051378,103146.07893105947
2014-10-10,2,103866.1399,104023.1868,102746.07767216461,103033.1264762169
2014-10-11,2,103759.1909,103866.1399,102681.78740447573,102972.37128478722
2014-10-12,2,103758.9491,103759.1909,102668.4240902804,102969.98375875337
2014-10-13,2,103758.6962,103758.9491,103182.28993100718,103395.74710929423
2014-10-14,2,103758.3644,103758.6962,102874.92805950293,103105.12647779529
2014-10-15,2,103605.7663,103758.3644,102782.67968202129,103213.01283190302
2014-10-16,2,103155.6173,103605.7663,102644.45921548248,103043.47985403023
2014-10-17,2,102944.2645,103155.6173,102209.11501855239,102577.91501570451
2014-10-18,2,102928.4548,102944.2645,102056.158298639,102414.4520176789
2014-10-19,2,102928.5061,102928.4548,102249.39251725367,102545.06011761907
2014-10-20,2,102930.0362,102928.5061,102256.5101831087,102542.78323273938
2014-10-21,2,103040.3494,102930.0362,102241.4644953557,102518.10777805067
2014-10-22,2,102803.8048,103040.3494,102380.7120874517,102623.49060835187
2014-10-23,2,102670.8298,102803.8048,102017.65707346876,102255.07868686995
2014-10-24,2,102552.2124,102670.8298,101938.19195530374,102165.41311505095
2014-10-25,2,102773.1929,102552.2124,101872.39666358134,102071.93381826003
2014-10-26,2,102772.5195,102773.1929,102202.82766353711,102363.78680348744
2014-10-27,2,102771.7777,102772.5195,102168.52862950202,102306.29441145068
2014-10-28,2,105240.384,102771.7777,102164.3086591269,102282.34606271065
2014-10-29,2,105046.0797,105240.384,105575.40834033425,105436.07747227493
2014-10-30,2,104902.0643,105046.0797,104924.48802882116,104716.54685460463
2014-10-31,2,104905.5001,104902.0643,104698.03456386481,104543.16269233315
2014-11-01,2,102823.4104,104905.5001,104761.53672351078,104604.0802233572
2014-11-02,2,102823.5062,102823.4104,102375.96825285461,102211.4690439798
2014-11-03,2,102824.2097,102823.5062,102972.10972989135,102805.87390009726
2014-11-04,2,102812.1739,102824.2097,103250.05264779428,103060.84790367281
2014-11-05,2,102653.6455,102812.1739,102801.74417617264,102572.30079076721
2014-11-06,2,102838.5512,102653.6455,102623.68542320826,102381.21590707234
2014-11-07,2,102722.8688,102838.5512,102767.83487508215,102536.91226690318
2014-11-08,2,104056.6379,102722.8688,102349.18126605562,102168.96576246757
2014-11-09,2,104060.6153,104056.6379,104339.14031600066,104159.06796579872
2014-11-10,2,104061.1947,104060.6153,104138.4100988516,103929.7153190703
2014-11-11,2,103943.9608,104061.1947,104091.21524321733,103935.31640793671
2014-11-12,2,104058.4046,103943.9608,104022.68474219162,103841.8309327287
2014-11-13,2,104059.2481,104058.4046,104284.81585868687,104087.40954025158
2014-11-14,2,103676.9385,104059.2481,104295.95453526634,104087.49654847343
2014-11-15,2,103705.5991,103676.9385,104039.86430359838,103773.64705756996
2014-11-16,2,103705.359,103705.5991,103951.59289992586,103654.97219799602
2014-11-17,2,103706.4482,103705.359,104019.5631407728,103702.37606455406
2014-11-18,2,103546.4856,103706.4482,104059.81733902713,103733.67023285339
2014-11-19,2,102616.4388,103546.4856,103913.44402655949,103577.04247337847
2014-11-20,2,102527.9648,102616.4388,103027.36413516996,102609.91765379671
2014-11-21,2,102535.1188,102527.9648,103090.30548095162,102666.18624540581
2014-11-22,2,102504.6372,102535.1188,103162.4439020879,102767.4802036098
2014-11-23,2,102460.4898,102504.6372,103115.20790970139,102713.9122834384
2014-11-24,2,102462.1742,102460.4898,103107.47635587316,102683.09936085284
2014-11-25,2,102474.9089,102462.1742,103045.88608968745,102631.92004810533
2014-11-26,2,102330.0985,102474.9089,103049.58686984834,102630.35631093549
2014-11-27,2,101700.9192,102330.0985,103066.81905288533,102637.1665504615
2014-11-28,2,101667.0155,101700.9192,102357.58312789006,101916.76531158174
2014-11-29,2,101521.6334,101667.0155,102408.3095988523,101978.48732842391
2014-11-30,2,101511.8758,101521.6334,102303.19322034078,101859.04681499903
2014-12-01,2,101512.2602,101511.8758,102390.19119420818,101912.38996261719
2014-12-02,2,101075.4205,101512.2602,102492.23263662422,101972.03908177078
2014-12-03,2,100517.4727,101075.4205,102064.87866706176,101479.21578489397
2014-12-04,2,100120.1823,100517.4727,101492.46405426238,100889.82831814532
2014-12-05,2,99554.71523,100120.1823,101229.56879018652,100627.35734691063
2014-12-06,2,99536.4892,99554.71523,100678.1024865461,100050.30157245658
2014-12-07,2,99551.07571,99536.4892,100920.62350896087,100240.676042617
2014-12-08,2,99551.79923,99551.07571,100987.69302543944,100282.10639280881
2014-12-09,2,99953.20257,99551.79923,101020.41521202352,100287.37166994625
2014-12-10,2,99991.89306,99953.20257,101395.98035185187,100706.793701258
2014-12-11,2,99966.01331,99991.89306,101468.32324877229,100748.7453520256
2014-12-12,2,99990.7995,99966.01331,101436.93576868238,100724.83282845838
2014-12-13,2,99268.19811,99990.7995,101634.61571008003,100905.53808264101
2014-12-14,2,99268.60813,99268.19811,100797.0504911014,100060.77771369806
2014-12-15,2,99269.02312,99268.60813,101009.5539647808,100268.09160473054
2014-12-16,2,98848.93744,99269.02312,101186.09416957668,100399.1979937981
2014-12-17,2,98715.82578,98848.93744,100708.61189649138,99877.60236278473
2014-12-18,2,98572.14495,98715.82578,100652.3205052762,99797.20808948262
2014-12-19,2,98635.0418,98572.14495,100548.77180567343,99642.09366707195
2014-12-20,2,98507.85487,98635.0418,100583.88721562277,99681.63840519538
2014-12-21,2,98552.62299,98507.85487,100515.87723535158,99635.58648324652
2014-12-22,2,98552.6011,98552.62299,100700.7390509144,99783.55463582171
2014-12-23,2,98194.16097,98552.6011,100682.42875534647,99775.70839520392
2014-12-24,2,98239.76973,98194.16097,100327.3963212598,99427.98795609795
2014-12-25,2,98049.32145,98239.76973,100856.96437856334,99915.81665123123
2014-12-26,2,98049.33602,98049.32145,100641.9474785005,99702.38433878885
2014-12-27,2,98047.47358,98049.33602,100322.80970691831,99385.6913644388
2014-12-28,2,98057.04013,98047.47358,100345.3511949655,99412.51291878214
2014-12-29,2,98057.04914,98057.04013,100355.27941767013,99423.13201193394
2014-12-30,2,98116.68054,98057.04914,100378.84326647503,99436.95302257218
2014-12-31,2,98243.47862,98116.68054,100531.68287887033,99592.36436015551
2015-01-01,2,98343.49626,98243.47862,100983.63395321947,100006.2518838069
2015-01-02,2,98343.69374,98343.49626,100758.3214491104,99800.73870968328
2015-01-03,2,98684.73359,98343.69374,100707.71417129383,99748.70584422965
2015-01-04,2,98684.84818,98684.73359,101213.69599692833,100215.93795961002
2015-01-05,2,98685.22039,98684.84818,101244.56115168172,100217.70210659293
2015-01-06,2,98917.39578,98685.22039,101289.79588352918,100254.35663729299
2015-01-07,2,99548.91245,98917.39578,101535.70014481572,100514.21684004931
2015-01-08,2,99601.00088,99548.91245,102181.34942001844,101162.7966575169
2015-01-09,2,97724.39232,99601.00088,102050.7202600112,101045.27918438856
2015-01-10,2,97711.27485,97724.39232,100041.34120012773,98965.53373451381
2015-01-11,2,97752.80457,97711.27485,100321.47092282225,99267.57367454829
2015-01-12,2,97753.03643,97752.80457,100413.82794001512,99367.18405025273
2015-01-13,2,97890.22511,97753.03643,100494.6455002443,99439.50153080699
2015-01-14,2,97923.04165,97890.22511,100684.67473953731,99604.41853729235
2015-01-15,2,98087.29608,97923.04165,100433.15364966834,99368.68452635308
2015-01-16,2,97964.66565,98087.29608,100459.84476387447,99406.7319543073
2015-01-17,2,97987.57325,97964.66565,100616.2986288802,99593.28213394253
2015-01-18,2,97988.1686,97987.57325,100667.30680325128,99647.14240393619
2015-01-19,2,97988.33506,97988.1686,100722.506527833,99687.34557632444
2015-01-20,2,98114.97025,97988.33506,100800.3866607172,99753.50369393629
2015-01-21,2,98169.86733,98114.97025,100948.85001426419,99903.18831245467
2015-01-22,2,98432.08249,98169.86733,100991.52244325538,99937.01858950453
2015-01-23,2,98610.09154,98432.08249,101235.35527910737,100144.71323673116
2015-01-24,2,98747.01518,98610.09154,101371.15504611423,100289.50541275647
2015-01-25,2,98748.58344,98747.01518,101557.47877197679,100448.22270133729
2015-01-26,2,98747.82416,98748.58344,101616.6675596552,100482.60417553115
2015-01-27,2,98712.27768,98747.82416,101700.05570940711,100550.6485290802
2015-01-28,2,99166.78843,98712.27768,101693.4419902812,100529.43486036149
2015-01-29,2,99198.63929,99166.78843,101700.06916061042,100734.1466303281
2015-01-30,2,99119.99639,99198.63929,101608.70353153674,100628.89459223866
2015-01-31,2,99192.06321,99119.99639,101458.26816028745,100479.28063011153
2015-02-01,2,99191.70421,99192.06321,101516.11547776304,100542.5589494068
2015-02-02,2,99192.21778,99191.70421,101567.99877875899,100581.13144089872
2015-02-03,2,99097.64021,99192.21778,101704.05065550034,100686.5402734495
2015-02-04,2,99085.61173,99097.64021,101712.86720611072,100671.40105127046
2015-02-05,2,99105.7538,99085.61173,101675.22413347232,100612.85186389957
2015-02-06,2,99070.06623,99105.7538,101671.82536188244,100616.5028467976
2015-02-07,2,98567.61368,99070.06623,101612.43158643755,100572.88169940254
2015-02-08,2,98496.31345,98567.61368,101096.01832660567,100018.52120263515
2015-02-09,2,98496.54472,98496.31345,101127.76704939186,100050.48605644956
2015-02-10,2,98403.18658,98496.54472,101205.5465877027,100110.86540539358
2015-02-11,2,98438.86853,98403.18658,101161.52190281771,100054.23457796784
2015-02-12,2,98435.60356,98438.86853,101222.5055820014,100103.51580691236
2015-02-13,2,98395.4201,98435.60356,101081.9274912456,99988.07681398964
2015-02-14,2,98439.24122,98395.4201,101015.96088047998,99914.74226107568
2015-02-15,2,98439.24217,98439.24122,101229.96419156813,100107.68313224941
2015-02-16,2,98439.27876,98439.24217,101571.71843886272,100426.00810888447
2015-02-17,2,98428.19801,98439.27876,101300.09736131951,100156.8761103018
2015-02-18,2,98434.83241,98428.19801,101338.60801360523,100180.82836711637
2015-02-19,2,98486.71661,98434.83241,101304.30032458664,100149.77411555465
2015-02-20,2,98462.27263,98486.71661,101326.98578043233,100174.25023777196
2015-02-21,2,98827.08134,98462.27263,101300.35276047824,100132.35810877764
2015-02-22,2,98797.14201,98827.08134,101714.16235435913,100543.28268900621
2015-02-23,2,98797.24298,98797.14201,101624.98175222693,100448.9058699596
2015-02-24,2,98886.42254,98797.24298,101648.88021338072,100469.88708193622
2015-02-25,2,98955.81617,98886.42254,101714.04958188435,100551.46140226278
2015-02-26,2,98994.75064,98955.81617,102540.94672457976,101092.42165140316
2015-02-27,2,99101.54533,98994.75064,102674.44014071465,101181.73994422406
2015-02-28,2,96511.58118,99101.54533,102798.47668295317,101311.34642813641
