Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2016-04-19,99538.97737,99028.27882,99175.85987241816,99144.17671290974,99176.04090333838,99272.392855,98989.3669857143,99062.81812897552,99225.48488526675,99178.06074160003,99114.71573282451,99161.45911033366
2016-04-20,99768.4947,99538.97737,99672.27740686003,99644.70648102375,99672.05417545568,99563.87224,100951.77117571428,100303.18355856708,99723.68639006665,99597.67651660004,99888.65843057522,99752.35043388854
2016-04-21,99946.20492,99768.4947,99867.03757466849,99840.42125381567,99867.4365567111,100292.8918,99111.40201714286,99673.03445699812,100064.0256735999,100019.09414559997,100012.04639199514,99972.16443980357
2016-04-22,100213.5694,99946.20492,100046.73146306678,100016.23977834918,100047.16611431469,100292.8918,99682.00855857143,99585.9795842998,100316.80767733321,100248.17757779997,100314.60157730331,100215.88301099523
2016-04-23,100338.2917,100213.5694,100330.94036359109,100307.52249115189,100331.22030950485,100754.544,98911.82046857143,99965.97806543186,100483.45282999983,100451.96120679998,100572.66069686826,100454.54533934
2016-04-24,100338.712,100338.2917,100428.24067656141,100387.39326420608,100428.69070416353,100754.544,99741.42081428571,99877.60161394397,100440.61391453318,100430.15792679995,100546.37641278138,100458.12786384021
2016-04-25,100340.2092,100338.712,100473.86987391548,100429.94903056776,100474.28572804912,100452.8883,99105.63484285714,99701.11167209716,100455.89478373321,100419.95660659997,100546.37641278138,100477.40674236078
2016-04-26,100655.3418,100340.2092,100550.33461563663,100505.0609332836,100550.50035265116,100352.882,99579.0147257143,99584.55620890562,100519.42008499986,100549.35642,100594.66972958279,100539.71691595542
2016-04-27,100648.8183,100655.3418,100846.93830508247,100792.31863900699,100846.81265466467,100449.35,99981.37715285714,100059.64243785934,100757.53729673318,100768.7158764,100994.06098982308,100847.97230852109
2016-04-28,100913.4342,100648.8183,100827.33702368318,100774.61937104867,100827.47154385613,101901.4895,97674.75388714286,99526.2839582563,100706.44353286656,100660.93769859997,100961.41638783141,100814.15976391554
2016-04-29,101228.5787,100913.4342,101073.97898504775,101034.48218128964,101074.12901871034,101189.9369,99303.30549999999,100000.07606483737,101014.06426799987,101031.16609,101084.98344086263,101044.50996338406
2016-04-30,101758.3746,101228.5787,101368.52273674928,101324.7642089821,101368.71772289257,101656.7628,99373.9086342857,100339.16017989063,101344.8156466666,101452.845512,101526.9589636685,101398.84627310572
2016-05-01,101757.8697,101758.3746,101874.1301917088,101830.92375101973,101874.16132965917,101656.7628,105170.77542,101047.62160415135,101898.66891666666,101868.40020199999,101778.07961683416,101835.89076150686
2016-05-02,101759.0162,101757.8697,101920.84845049109,101877.06524583805,101921.32307017322,101756.1704,101765.60751857143,100268.38679010703,101860.84876133334,101792.34580600003,101808.25898004237,101848.72432907125
2016-05-03,102401.2292,101759.0162,101975.16523464279,101960.08842959722,101975.72400232381,101756.1704,102623.41034571429,100281.91065649841,101907.34277866659,101892.32755400002,101897.01845449314,101921.48322091898
2016-05-04,103315.6878,102401.2292,102577.42806501327,102571.07508308721,102577.64587267833,103155.6164,105826.86534285716,101467.33481462923,102802.96846866656,102874.57226600003,102756.7433966568,102710.26231613685
2016-05-05,103807.5327,103315.6878,103461.98839564274,103455.78322021905,103461.95259290276,103588.95586666667,104329.92442000001,101931.16024865517,103627.15176266663,103545.59882799997,103842.97836121582,103641.9711147005
2016-05-06,104380.8011,103807.5327,103982.60963288348,103961.06094443229,103982.57244658604,104236.18435,104987.12820571428,101809.6673573104,103967.05522133334,103946.455242,104237.18962888246,104055.10193154936
2016-05-07,105189.3471,104380.8011,104543.22219479839,104519.97560698872,104543.24878830172,104655.6845,106916.54634285714,102039.66992696434,104500.48566133331,104462.99616400004,104739.98625788433,104586.8158420688
2016-05-08,105193.8947,105189.3471,105296.1350847483,105261.15546318392,105296.20261742639,105331.45,105310.81108571429,102202.56406358004,105412.8473619999,105403.86005400002,105405.85943824625,105359.95408781002
2016-05-09,105195.8691,105193.8947,105392.43119769945,105346.40142106348,105392.75469966939,105910.761,106741.57668571429,101917.97167860513,105403.73440199991,105384.98438600003,105402.83166032698,105384.32249446346
2016-05-10,105762.2759,105195.8691,105471.57567917115,105440.4416565746,105471.92297429708,105910.761,105676.79991857141,101815.2377928849,105476.02091266663,105428.73146800004,105497.40086957531,105471.28781293886
2016-05-11,106755.6394,105762.2759,106024.1843826509,105967.76061771104,106023.97632070749,107168.6487,107397.74132857143,102159.92085408226,106365.75284066667,106274.75854800003,106072.62295812322,106135.3788055003
2016-05-12,106950.761,106755.6394,106955.3482786439,106868.61589568175,106954.7123789986,107168.6487,106373.98318571427,102196.33097935938,106820.77792733345,106692.83202999998,107127.15394486967,106938.84925596164
2016-05-13,107334.7142,106950.761,107212.56413995451,107104.80597855657,107212.05837710922,107168.6487,107681.96251428573,102070.74872295457,106778.07714466675,106566.11364199995,107005.50209501438,106962.7950727459
2016-05-14,108233.4998,107334.7142,107553.70717539974,107460.78658313511,107553.57244326982,107992.4606,107390.33364285715,102264.36303431369,107957.74698666668,107884.24112799998,107975.04185590138,107797.85847523437
2016-05-15,108233.7911,108233.4998,108372.80137061265,108270.06547885403,108372.67059056685,108690.833,109426.76814285712,102336.47036143272,108608.72910600012,108589.56254400004,108659.68963452024,108512.8280731248
2016-05-16,108234.3911,108233.7911,108468.7594373987,108357.25098785017,108469.00103530416,108690.833,107875.87417142859,102227.79778097894,108594.5045306668,108541.55169600001,108596.85054275132,108516.20202042277
2016-05-17,109114.1167,108234.3911,108539.63516943193,108460.11927963002,108539.96626304496,108690.833,108788.92362857144,102174.59569208587,108614.91049466678,108607.22177399999,108674.24072669957,108583.0901669988
2016-05-18,109607.2861,109114.1167,109362.83420409785,109306.60871010547,109362.74001050048,109858.8986,108962.24327142855,102378.76477921517,109332.01518416671,109382.19025199996,109622.46937542387,109420.36442323202
2016-05-19,111262.3559,109607.2861,109823.51659923252,109758.07311369185,109823.81700549631,109858.8986,110255.68564285713,102552.80244280961,109737.83054883342,109827.77254549999,109911.14825684634,109802.35063979053
2016-05-20,112096.8964,111262.3559,111391.0673730763,111342.15450838771,111390.97795742903,111547.15293333332,115025.00381428571,101846.67290042507,111624.60687333341,111598.72807800003,111740.73182836089,111569.16440336067
2016-05-21,112554.5813,112096.8964,112272.69088974955,112222.21507681347,112272.79637196413,112366.4763,112960.74852857144,102389.72993930083,112337.34859533323,112290.37246200003,112391.43433684816,112316.99933633162
2016-05-22,112554.6772,112554.5813,112694.83775936135,112632.21408334725,112695.46931083033,112357.70423333334,109325.09837142855,102526.41987912482,112555.01216800007,112543.69847199999,112693.15459361015,112626.79361498583
2016-05-23,112554.6772,112554.6772,112999.87757472244,112913.7331150934,113000.56103199512,112357.70423333334,111901.5325,102434.81583155201,112511.0667200001,112540.53494399998,112693.15459361015,112705.98480956788
2016-05-24,112555.5181,112554.6772,112848.86240078669,112815.12046850042,112849.84033260154,112796.5703,110712.68987142856,102583.72185931525,112564.18641066673,112592.67792599999,112770.5447775584,112716.61721890852
2016-05-25,113296.3689,112555.5181,112860.72726631563,112835.03135272971,112861.68304879894,112357.70423333334,112757.29341428573,102671.2392863082,112601.75827933344,112640.98526599996,112824.12759610025,112753.63907605446
2016-05-26,114924.72,113296.3689,113558.84539534894,113509.0574006003,113559.09001408119,115357.4941,110967.00808571427,102599.40455725761,113762.72262333336,113551.13305199999,113779.76438964183,113683.8481378585
2016-05-27,115798.6421,114924.72,115108.48963518075,114994.48964660481,115107.64829110811,114498.3641,114093.8472,101867.55407774328,115217.29698266672,115271.40922000006,115272.7836131665,115161.523414146
2016-05-28,116367.7479,115798.6421,115994.12793456507,115868.46320872239,115993.41893001262,114831.9954,114134.78704285713,102482.30959710683,115594.20290400006,115779.75200200005,116485.66801262135,115982.77804178128
2016-05-29,116367.8566,116367.7479,116531.22860195758,116401.02932228945,116530.8347099864,114831.9954,110627.23509999998,102620.3492868163,116587.17250200002,116674.071732,116735.56477805553,116574.58886744833
2016-05-30,116374.0308,116367.8566,116576.63604734,116459.14025060105,116576.88436287918,114831.9954,114383.57082857144,102585.47424650031,116572.18719133333,116660.55792199999,116784.15844187807,116605.1619612708
2016-05-31,116871.5634,116374.0308,116645.4387109429,116565.8032889825,116645.73262409227,114831.9954,114665.96684285715,102662.29628520526,116587.07052199997,116653.93221600002,116861.54862582633,116671.47414560292
2016-06-01,117087.2154,116871.5634,117164.16798110382,117079.35906053231,117163.6699461767,120039.8024,113121.7251,102830.21913849085,118157.93578466668,117929.53754600004,118073.84983572448,117770.38156030781
2016-06-02,118270.3395,117087.2154,117371.83071335847,117317.8844867733,117371.4853392799,120039.8024,112625.32484285715,102951.85268098787,118172.282302,117882.50548800002,118010.3204917188,117833.49576016403
2016-06-03,119684.9841,118270.3395,118409.51296223036,118335.90725344676,118409.14650022931,118644.00927499999,116879.22815714286,102233.08062236577,118547.44867799987,118455.822206,118952.89006147948,118612.08199764205
2016-06-04,120209.561,119684.9841,119769.74261906865,119664.96438829275,119769.05587849318,120366.5511,116810.0942857143,101985.5630679964,120221.68557866683,120222.34491199993,121314.55641962502,120400.40212886153
2016-06-05,120720.1475,120209.561,120299.90590451665,120171.55070326115,120299.6387362724,121513.3857,112299.4273,102721.34378560485,120826.20988866684,120770.53933000001,121777.26013158307,120925.00690783701
2016-06-06,120721.5604,120720.1475,120804.55810811624,120695.9829836812,120804.86103452608,121513.3857,113120.37471428573,102610.21146193746,121145.33938400008,120982.62113800005,121838.09872083296,121226.47369617142
2016-06-07,121579.735,120721.5604,120922.67034856125,120798.39083210686,120922.77339120147,119760.2629,120416.61428571427,102653.98445931819,120895.39105333335,120773.27820200006,121915.48890478122,121203.09026340715
2016-06-08,122258.9724,121579.735,121731.11801514719,121612.77744403988,121730.56890810134,123131.8622,118720.86722857144,102409.04253703695,122377.81247599985,122164.88889400003,122773.2529560407,122254.6142920268
2016-06-09,123365.5096,122258.9724,122400.07636720379,122315.04702183689,122399.5481946345,123131.8622,118610.54711428573,102653.45621387,122538.28622533317,122307.88832200001,123452.57488791,122768.6360450267
2016-06-10,123814.4273,123365.5096,123430.4600905171,123335.28515796489,123430.00362634685,124462.0697,119852.5825142857,102233.26017467368,125714.50000999997,125819.90367999993,125351.27714176297,124800.35410324261
2016-06-11,124273.1473,123814.4273,123888.23985083858,123753.68659707278,123887.75958419108,124462.0697,115147.14531428572,102825.06409814135,125978.18944533331,126098.13833599992,125575.29397131466,125102.39000457358
2016-06-12,124404.5942,124273.1473,124316.70360447571,124167.86220304965,124316.2610368344,124462.0697,118000.8885,102797.57051509152,126019.00500399995,126145.75252599992,125860.5817931026,125349.14966671739
2016-06-13,124404.4817,124404.5942,124461.70372893111,124301.80957390546,124461.81598636313,124462.0697,116778.2975142857,102908.21055284649,126048.10910266658,126182.89939399993,125860.5817931026,125403.50015655822
2016-06-14,124541.1274,124404.4817,124561.32113523959,124400.80408522245,124561.0098324521,124462.0697,115343.33258571429,102983.40519307103,126052.19620399996,126219.86340599993,125956.39119441369,125469.79716121203
2016-06-15,124764.8897,124541.1274,124706.3850431607,124503.99010925017,124705.38929580821,124462.0697,114352.67055714285,103167.2305279125,126092.47927733335,126226.61205399994,125998.2788084585,125531.58273168067
2016-06-16,125294.8448,124764.8897,124861.93898074674,124682.95830034079,124861.2570520769,124462.0697,120634.27937142858,103175.0181913001,125592.61872799993,125551.54283599995,125331.92184900219,125202.49962578097
2016-06-17,125955.7396,125294.8448,125320.34791973452,125160.69104605805,125319.64952082254,124462.0697,119119.68352857142,103043.17845169875,125517.29820066666,125429.38763399998,125273.10909091582,125317.0327792135
2016-06-18,126220.2659,125955.7396,125901.14286620676,125763.53504524392,125901.3524833154,124462.0697,119695.09152857143,102902.12027259322,126309.66129133334,126378.00714799999,126419.08530938113,126164.09388198612
2016-06-19,126220.2659,126220.2659,126112.67543189421,125982.55700262406,126113.60705845973,124462.0697,116018.00995714287,103278.62659571941,126386.23403599995,126588.86847999999,126398.89243505806,126255.89449122736
2016-06-20,126220.9582,126220.2659,126138.00727008199,126009.43866483388,126139.18423635034,124462.0697,118791.20227142857,103255.1736227322,126321.14807666662,126570.91869800001,126392.16842219226,126240.91838789759
2016-06-21,126348.6161,126220.9582,126189.45637211113,126089.57289201044,126190.46810448269,124462.0697,121113.6526142857,103257.61168675005,126380.37059466665,126534.23314,126462.23938593893,126310.72762420533
2016-06-22,126093.0936,126348.6161,126317.62795197747,126222.2328702333,126318.1995238467,124462.0697,121646.0953142857,103340.34329212736,126275.50328599999,126521.64469399996,125597.27247858181,126031.66954493837
2016-06-23,126362.3829,126093.0936,126093.74937830609,126018.81085360958,126093.73929968938,124462.0697,125040.01021428569,103018.96358825982,126152.62285133325,126325.33954399997,125528.04714788958,125899.82695094413
2016-06-24,126662.7502,126362.3829,126279.10095280144,126189.0639478957,126279.1790765844,124462.0697,120598.10198571428,103226.92526080656,125950.2624086666,126267.20980800001,125538.45972049545,125892.59535901925
2016-06-25,127023.6889,126662.7502,126470.50054755805,126372.05702582106,126471.41758532115,124025.8567,120385.04025714286,103211.4630399585,125847.21704866657,126031.440098,125836.24578585371,126018.50662011378
2016-06-26,127001.9888,127023.6889,126789.98994599812,126704.06200862596,126791.06584958489,124025.8567,120150.664,103254.37488771311,126012.73806199995,126067.326976,125761.2514738284,126159.3505148181
2016-06-27,127002.4143,127001.9888,126801.5083121988,126707.34005041327,126802.65879629328,124025.8567,120170.18744285716,103337.24508997818,125934.06913933324,126007.75767200002,125756.82365825641,126132.74428266764
2016-06-28,127237.9892,127002.4143,126853.91718864907,126749.36233780338,126854.54633981413,123686.1348,120142.50344285715,103338.06639365449,125953.08389666659,125982.804182,125892.01416853195,126198.1534676673
2016-06-29,127171.0481,127237.9892,127071.06968345222,126950.80808331586,127071.05502101993,127892.9967,120270.1889,103394.67761468778,126252.03674266659,126312.854516,125830.20314421927,126344.34932340057
2016-06-30,127189.5655,127171.0481,127000.85314251308,126887.74505877754,127000.68142130156,127892.9967,119718.7599142857,103293.51608911801,126194.81648333328,126262.37213600002,125652.68699773887,126245.08284661655
2016-07-01,127572.9647,127189.5655,127250.4671300341,127103.52712370057,127249.48479196212,127892.9967,119781.03095714287,103241.39861178352,126181.70699733327,126247.25783600002,125594.0862744311,126293.10679848831
2016-07-02,127573.1167,127572.9647,127324.19636016808,127202.09130192484,127323.65326020053,127892.9967,119811.76501428572,103199.63572991813,126343.3925386666,126461.511332,125556.48901840416,126367.32428633187
2016-07-03,127574.1722,127573.1167,127275.59602833907,127145.21486759113,127275.76491088257,127892.9967,119646.20734285715,103327.57101976118,126178.88918399993,126225.57475800003,125448.5235842317,126257.54254527425
2016-07-04,127575.2789,127574.1722,127283.7401715443,127145.86641611632,127283.85483452058,127892.9967,119569.5547857143,103354.18409303034,126129.5796646666,126127.97010600002,125391.07055614675,126222.17221230989
2016-07-05,127570.4935,127575.2789,127323.36647431334,127180.45611918873,127323.32571610481,127892.9967,119849.77165714288,103309.40844205423,126140.56644466659,126168.688356,125442.7767273815,126254.59976374562
2016-07-06,127768.639,127570.4935,127332.22834536346,127154.42762425789,127331.54065417493,127892.9967,119680.47881428571,103298.10763395752,126101.22853399992,126140.28677800001,125424.17535845723,126226.61050557166
2016-07-07,127859.6619,127768.639,127456.36609476354,127286.82928793882,127455.88060199546,127892.9967,119952.38884285714,103286.15733795616,126117.42472333324,126151.09625200002,125456.81996044889,126287.02465724031
2016-07-08,127219.2372,127859.6619,127542.69811103845,127375.95755737038,127542.2613022113,127892.9967,119819.62874285715,103300.60556985904,126126.8438599999,126180.09646600002,125368.46532915469,126290.42224884166
2016-07-09,126930.721,127219.2372,126944.6286800108,126813.4386515687,126944.61124411711,127915.577,119793.99592857143,102659.57768917462,126020.03545866656,126006.481432,125360.55984836534,126064.6779862002
2016-07-10,126743.9551,126930.721,126614.15627368883,126505.16782472123,126614.2949847006,122272.7326,120226.45357142856,103119.62283574104,125364.09740799989,125418.61490800005,125172.70483811139,125680.65669027751
2016-07-11,126744.3904,126743.9551,126442.18666400731,126335.94764755006,126442.38030720127,122985.6385,120040.16267142857,103229.17355635183,125351.3568673332,125418.61490800005,125172.70483811139,125620.00311766488
2016-07-12,126398.8178,126744.3904,126469.21755491974,126359.45232594034,126469.24506305477,122985.6385,120213.90645714286,103263.44041088925,125340.24599733319,125424.31781600002,125213.6284398688,125637.7755877141
2016-07-13,126072.3262,126398.8178,126175.95490908547,126057.75876661917,126175.52228555622,122272.7326,119466.7434,103080.56513325722,125071.2113813332,125313.84356800001,124824.50300513342,125317.82438436193
2016-07-14,125654.7871,126072.3262,125815.25718206764,125707.09915442375,125814.64602727263,122272.7326,119093.70685714287,103068.5236505342,124885.58178066656,124997.25767600002,124752.31725177809,125114.9993956228
2016-07-15,125227.9698,125654.7871,125389.33535723892,125317.34436714386,125388.63485117984,122272.7326,119139.65105714285,102992.88705622217,123964.6511559999,124137.62202200001,123612.9903925667,124298.32863857015
2016-07-16,125312.831,125227.9698,124963.55601078164,124925.25348842748,124963.1152655956,122272.7326,119139.65105714285,102961.76760465797,123533.87898399991,123584.72104200002,123509.4008858932,123989.5111194402
2016-07-17,125312.8194,125312.831,124950.32637655133,124913.250380951,124950.45039247916,122985.6385,119350.65977142857,103160.12320173907,123956.28549533323,124170.62569800002,123567.20169111478,124145.57918913302
2016-07-18,125314.3603,125312.8194,124951.40563979583,124904.93331913542,124951.63874797437,122985.6385,119577.60405714286,103219.69332249429,123953.15261866656,124169.40329400002,123520.98219590115,124126.35604456771
2016-07-19,125328.1108,125314.3603,124949.12845591141,124892.99975310854,124949.24378966766,122985.6385,119747.56175714286,103190.47424699533,123931.09618533323,124091.30212800001,123439.38008576691,124087.82534140289
2016-07-20,125058.7706,125328.1108,124943.69920319071,124921.09044311447,124943.8101210963,122985.6385,120142.0604857143,103154.84820412639,123865.76554266654,123973.50375800004,123453.4233188343,124080.09310153844
2016-07-21,124753.5254,125058.7706,124658.11717415597,124657.95444389587,124658.26564100067,122272.7326,118783.33929999999,103009.63955319658,123475.33113199989,123355.098712,123402.5904103101,123845.29199540196
2016-07-22,125126.2487,124753.5254,124376.56155077563,124353.87285493631,124376.27292156864,122272.7326,118905.11804285715,103025.36298178697,123417.28501933318,123339.91953000003,123407.52561706681,123726.22783044544
2016-07-23,124394.2917,125126.2487,124658.38662536077,124608.9765078924,124658.4478982831,122985.6385,119674.58438571426,102942.19752568174,123415.15102733317,123393.70913600005,123422.7012523171,123815.60959584755
2016-07-24,124372.2076,124394.2917,124030.85732224981,123964.94675087994,124030.77824031322,122272.7326,117718.64985714285,102631.64281942212,123300.20075199986,123199.61033200001,123417.50360832339,123560.88370373439
2016-07-25,124367.8588,124372.2076,123931.2947851029,123869.27181803751,123931.68879909032,122985.6385,120038.38464285714,103211.86361293777,123258.47716199986,123230.13403200003,123463.22107619999,123530.32335207913
2016-07-26,123978.8319,124367.8588,123957.57190523049,123865.04728394303,123957.78596631967,122985.6385,119859.10698571429,103186.08775634861,123223.73103533317,123204.277754,123406.63402001877,123498.47077976499
2016-07-27,123333.8788,123978.8319,123613.29306081121,123509.13100098757,123613.23539283092,122272.7326,117167.4112,103032.54612277132,123203.36381799985,123125.19480800003,123085.1387445253,123265.87785450426
2016-07-28,122687.5467,123333.8788,122993.06513755955,122889.06759950484,122992.99950895592,122272.7326,116400.3251285714,102800.91052855884,123000.46907466657,122920.53532400003,122711.96596320411,122867.16754579183
2016-07-29,121186.6347,122687.5467,122389.42947112262,122277.55161227893,122389.1631728724,121690.8823,116092.3359857143,102839.83418156774,121429.77618066664,121357.75768000002,121507.62208044966,121738.31662446506
2016-07-30,121060.6418,121186.6347,121028.45285055069,120936.17928501946,121027.87059159158,121120.07926666667,116141.28667142855,101949.4880714665,120810.42969933331,120869.10277999999,120705.85259392459,120817.48719275913
2016-07-31,121060.6172,121060.6418,120740.5190336912,120679.5030911307,120740.90959694712,121011.1368,118609.02025714285,102897.81460380682,120886.10328266663,120958.87143,120807.67410410382,120791.09349263372
2016-08-01,121060.6183,121060.6172,120705.98511770343,120624.09338242865,120706.58546163392,120999.56945,118300.44997142858,102867.89741520764,120910.58435266666,121025.136264,120789.95008227366,120774.87593912298
2016-08-02,121061.6789,121060.6183,120698.12364309328,120618.7797545665,120698.73882314179,120888.7738,118278.29135714285,102952.72298212425,120857.24150466666,121009.99618799998,120754.40412247326,120743.47512723548
2016-08-03,120696.6469,121061.6789,120650.50895686672,120590.27081302518,120651.12031945307,120888.7738,115427.65704285716,103090.78679320213,120835.92126533334,120931.80186800001,120764.51821886426,120730.23676574092
2016-08-04,120439.7688,120696.6469,120287.13943044643,120265.23252812652,120287.51616724365,120054.09779999999,113673.67568571426,103047.17059055997,120121.47066000002,120096.885306,120021.8375358872,120136.18024133792
2016-08-05,119895.4063,120439.7688,120001.99973122212,120055.91114068984,120002.49583470731,120054.09779999999,113710.04848571427,103022.65008194861,120066.95760333334,120041.55915599996,120038.39844028043,120053.7557281012
2016-08-06,119441.2497,119895.4063,119564.25968042489,119628.31063090083,119564.50298520536,119213.2579,115221.2459142857,102855.94631596451,119728.93265800002,119750.54005399998,119508.01775296564,119621.75368062216
2016-08-07,119441.3642,119441.2497,119067.67388547037,119121.31111971638,119068.361524555,119213.2579,113964.53901428574,102979.00297383554,119311.21918066665,119365.07152800001,119209.78924287378,119214.10651441895
2016-08-08,119441.8293,119441.3642,119010.52305253594,119051.19046431703,119011.54938222838,119213.2579,114785.69945714285,103100.01388147309,119307.0288833333,119396.70398800001,119239.7784682017,119199.33260528401
2016-08-09,119029.5332,119441.8293,119030.78276349982,119038.53688830859,119031.74241845775,119213.2579,114594.1439857143,103073.92932316198,119279.21178066664,119325.04022599998,119199.88396456011,119172.54421117844
2016-08-10,118683.3721,119029.5332,118671.50441689815,118664.53954027843,118672.02274779903,117449.5685,114094.77930000001,102984.3613885693,118411.74545333326,118489.06788,118800.94339350198,118625.74279570456
2016-08-11,118179.5354,118683.3721,118286.18872766559,118271.36489602238,118286.74258187643,117449.5685,112790.62859999998,102991.24968957584,118064.37459733334,118088.09692600001,118544.68018296125,118293.47322543901
2016-08-12,118039.4769,118179.5354,117821.08525164335,117748.69555914111,117821.21686234849,117449.5685,114106.71175714287,102888.77533193659,117493.93136399989,117464.39311199996,117776.08688059136,117672.90460124412
2016-08-13,117910.6449,118039.4769,117618.4857430727,117547.96866814129,117619.00846759451,117449.5685,113339.24004285714,102989.82149711008,117055.30828266655,117084.78385199996,117419.92506267969,117341.06733782917
2016-08-14,117910.5893,117910.6449,117452.71242064913,117378.65484891916,117453.47835308388,117449.5685,113669.5571857143,103003.05615389987,117087.27354333324,117115.44447999998,117478.64104896082,117314.85648040443
2016-08-15,117911.7872,117910.5893,117437.0157403659,117364.51181629786,117437.8629315931,117449.5685,113969.70112857143,102989.99367579246,117080.19254933327,117114.22652199997,117481.33226467013,117308.6788767671
2016-08-16,117539.5717,117911.7872,117460.92969062676,117399.01298537689,117461.6212965449,117515.4932,113868.11621428572,102939.07411094516,117040.53505399989,117062.48071599998,117445.78630486973,117295.11144808219
2016-08-17,116943.3623,117539.5717,117154.75396336959,117110.46233670281,117155.05555994571,117515.4932,112329.8037142857,102855.88216225582,116808.28240799991,116853.01592999997,117392.99267584708,117103.9124735166
2016-08-18,116490.2484,116943.3623,116594.79803895048,116577.44679547689,116594.84992431471,116272.373,113480.15597142857,102717.37183478798,116581.49675666663,116422.33857399996,116820.98274012,116659.97543075452
2016-08-19,116277.2387,116490.2484,116172.00339264744,116151.72992290129,116171.88463458946,116562.4753,113762.2075142857,102876.62735030237,116114.37113266657,116097.05187399992,116311.92031081225,116192.67378879337
2016-08-20,115808.5816,116277.2387,115975.3880237421,115946.41408674787,115974.86315921464,115512.71756666666,113334.56804285714,102925.52428208693,115659.11168533331,115664.35846800005,115699.47678204671,115768.3341847093
2016-08-21,115808.3425,115808.5816,115554.0521356965,115548.00586946675,115553.59615616036,115512.71756666666,112673.09198571429,102861.88754851755,115274.46911999998,115296.75545200006,115534.82018360884,115452.43172435852
2016-08-22,115809.5348,115808.3425,115474.9607557455,115458.19084304344,115474.99858865276,115512.71756666666,113426.58957142859,102916.53109094374,115304.32889399995,115284.61565800005,115560.46086509556,115440.99353404633
2016-08-23,115508.5536,115809.5348,115520.95944397342,115501.70396343073,115520.63638676239,115512.71756666666,113751.9048,102887.27726910183,115391.21874399993,115366.30451000007,115511.70838437723,115468.21036393597
2016-08-24,115257.1081,115508.5536,115278.52022975369,115286.54786866548,115277.74021951882,115512.71756666666,112325.13171428572,102857.1606329581,115219.82373533331,115216.99463000007,114992.64820276744,115166.33993558875
2016-08-25,115317.5801,115257.1081,115016.80333322124,115042.87498727703,115015.94740664432,114726.83190714286,112938.81132857142,102808.57987404322,114861.85706733329,114785.34674600005,114889.83698601305,114931.52301354113
2016-08-26,115141.7494,115317.5801,115019.32813412859,115046.79054685109,115018.79969016103,114726.83190714286,113364.2471857143,102772.40351685701,114877.31240079996,114854.31413000004,114935.61675872396,114953.23990212502
2016-08-27,114962.7147,115141.7494,114844.91500971268,114867.10779547595,114844.52313494668,114726.83190714286,113205.75278571427,102706.8405485962,114776.97593946663,114743.15368800003,114892.35465733889,114845.47946409382
2016-08-28,114963.5152,114962.7147,114568.3339190825,114560.46498760211,114568.90158844746,114726.83190714286,112921.65789999999,102689.1038976127,114757.86818346662,114771.17326600003,114951.07064362003,114756.4679382296
2016-08-29,114963.6878,114963.5152,114553.2362257405,114544.85657085746,114553.87290165068,114726.83190714286,113241.03117142855,102689.67721992372,114766.4240861333,114787.06796400005,114966.52116511144,114759.26727403408
2016-08-30,114778.4454,114963.6878,114597.67769781756,114576.77259181935,114598.0140042404,114726.83190714286,112898.55877142858,102632.17955952302,114811.76041346662,114795.99035600002,114926.62666146985,114771.71988891861
2016-08-31,114464.1108,114778.4454,114456.96666974726,114427.24147442252,114456.95437878674,114624.9056764706,112956.75009999999,102608.46594984941,114469.04124799989,114579.578228,114338.11031815149,114411.46434685797
2016-09-01,114547.3239,114464.1108,114167.30162588514,114139.27392644092,114167.03279029267,114300.2559375,112081.64365714286,102588.48764863765,114267.8629453333,114297.44439599998,114319.58636466794,114242.24107881404
2016-09-02,113859.8087,114547.3239,114182.80307944198,114139.55617860044,114182.73217911992,114300.2559375,113148.70537142859,102579.82396440279,114348.4733219999,114383.59941600003,114365.36613737885,114284.46521265974
2016-09-03,113871.4938,113859.8087,113621.73914370948,113567.36864981073,113621.22506421624,113086.3235,112189.87457142856,102417.94298657464,113595.84326266663,113597.642258,113499.36486396496,113554.19225881412
2016-09-04,113863.3141,113871.4938,113521.89263378504,113473.40827369003,113521.91258615548,113436.0024,113604.0623857143,102543.26725415305,113681.44561866674,113723.06683400003,113653.71286345428,113602.85558527034
2016-09-05,113863.2141,113863.3141,113745.42110941593,113650.00975166055,113745.3004681808,113841.30962857141,113269.55414285716,102491.5523255315,113639.3119233334,113627.24333200003,113627.36693667246,113638.89620388881
2016-09-06,113863.8289,113863.2141,113552.0736619857,113480.14305999411,113552.00612427457,113841.30962857141,112898.55877142856,102490.73630198782,113630.87261266676,113621.03437600001,113503.47617694,113538.16394986695
2016-09-07,113546.9853,113863.8289,113555.02812089006,113492.2114542829,113554.79837437993,113841.30962857141,113635.52771428574,102455.87706817308,113625.92863200008,113618.59408600001,113524.59654505162,113547.57887711153
2016-09-08,113546.7227,113546.9853,113236.45833768061,113188.2895582063,113236.32881217617,113086.142,113087.95664285714,102396.52757567988,113243.41079133337,113273.02325999999,113119.31634595999,113183.67223183322
2016-09-09,113273.5471,113546.7227,113176.21963868538,113129.50105750324,113176.19276403604,113071.5121,113640.12154285716,102311.09842379499,113270.55160333336,113253.30137599997,113160.74757482971,113186.93341188878
